,,,,,,
"Although the invention of the printing press led to a significant reconceptualization of textual production in the fifteenth century, **what has been equally significant in the twentieth century is** the invention of the computer.
 (A) what has been equally significant in the twentieth century is
 (B) equally significant in the twentieth century has been
 (C) no less significant in the twentieth century is
 (D) what was equally significant in the twentieth century were
 (E) no less significant in the twentieth century was",E,Verb,4,Long,,5
"Project SC Butler: Day 179: Sentence Correction (SC1)
 For SC butler Questions Click Here
 **Although nearly 30 percent of the more than 9 million**residents of New York City are African-American, the nation's most populous city did not elect its first African-American mayor until 1989.
 A) Although nearly 30 percent of the more than 9 million
 B) Although nearly 30 percent of over 9 million of the
 C) Although the nearly 30 percent of more than 9 million
 D) Despite the fact that nearly 30 percent of more than 9 million
 E) Despite the fact that, of over 9 million, nearly 30 percent of the",A,Idioms/Diction/Redundancy,4,Long,,5
"**It was anomalies in the orbit of Uranus that** led to the discovery of Neptune.
 (A) It was anomalies in the orbit of Uranus that
 (B) It was the orbit of Uranus showing anomalies that
 (C) They were anomalies in the orbit of Uranus that
 (D) The orbit of Uranus being anomalous was what
 (E) The anomalies in the orbit of Uranus was what",A,Pronouns,4,Long,,5
"Early mariners from the Vikings to medieval explorers were usually able to find their way if they employed early man-made navigation tools such as rudimentary magnetic compasses, **geomagnetic lodestones, astrolabes, first used in classical antiquity, or the sun and stars**.
 A. geomagnetic lodestones, astrolabes, first used in classical antiquity, or the sun and stars.
 B. geomagnetic lodestones, astrolabes, which were first used in classical antiquity, or the sun and stars.
 C. geomagnetic lodestones, and astrolabes, first used in classical antiquity, or if they could read the sun and stars.
 D. geomagnetic lodestones, or astrolabes, first used in classical antiquity, or the reading of the sun and stars.
 E. geomagnetic lodestones, astrolabes, which were first used in classical antiquity, and the sun and stars.",C,Parallelism,4,Long,,5
"By creating special export promotion zones along the coastlines, Splarchestein government **was not only able to transform the impoverished coastal regions into thriving economic hubs, but it was also able to create** a tribe of young and very successful entrepreneurs.
 A. was not only able to transform the impoverished coastal regions into thriving economic hubs, but it was also able to create
 B. not only was able to transform the impoverished coastal regions into economic hubs that are thriving but also creating
 C. was able not only to transform the impoverished coastal regions into thriving economic hubs but also creating
 D. not only were able to transform the impoverished coastal regions into economic hubs that thrived, but they also created
 E. was able not only to transform the impoverished coastal regions into thriving economic hubs but to create",E,Idioms/Diction/Redundancy,4,Long,,5
"Mummies found in the valley **crypts, an example of some of the earliest known sufferers of heart disease, indicates** that clogged arteries and heart attacks are not merely caused modern Western diets.
 (A) crypts, an example of some of the earliest known sufferers of heart disease, indicates
 (B) crypts are examples of some of the earliest known heart disease cases and indicates
 (C) crypts, examples of some of the earliest known sufferers of heart disease, indicate
 (D) crypts are an example of some of the earliest known sufferers of heart disease and indicate
 (E) crypts is an example of some of the earliest known sufferers of heart disease and indicates",C,Subject Verb Agreement,4,Long,,5
"Although many people assume that excessive use of the saltshaker fully accounts for the overly salt-rich diet of the United States, the fact is that **about 77 percent of the salt, even with Americans who sprinkle liberally, comes** from processed foods such as lunch meats, commercial soups, packaged cakes, and potato chips.
 A. about 77 percent of the salt, even with Americans who sprinkle liberally, comes
 B. about 77 percent of the intake of salt even on the part of Americans who sprinkle liberally will come
 C. even Americans who sprinkle liberally derive about 77 percent of their salt
 D. even Americans sprinkling liberally should derive about 77 percent of their salt
 E. even sprinkling liberally, about 77 percent of the American intake of salt comes",C,Adjectives,4,Long,,5
"The United States has the largest trade deficit of any country on Earth, **other nations, such as China and Japan, holding** stores of US dollars that increase each year.
 (A) other nations, such as China and Japan, holding
 (B) and other nations, like China and Japan, holding
 (C) with other nations, like China and Japan, holding
 (D) other nations, like China and Japan, hold
 (E) other nations, such as China and Japan, hold",A,Grammatical/Rhetorical,4,Long,,5
"**Located within the historical site was neither the original documents nor the folio that had once been stored there.**
 A. Located within the historical site was neither the original documents nor the folio that had once been stored there.
 B. Located within the historical site were neither the original documents nor the folio that had once been stored there.
 C. Located within the historical site were neither the original documents nor the folio that has once been stored there.
 D. Neither the historical documents nor the folio that had once been stored there were located in the historical site.
 E. Neither the historical documents nor the folio that has once been stored there was located within the historical site.",B,Idioms/Diction/Redundancy,4,Long,,5
"An effort **to control the crippling effects of poverty in Brazil’s interior cities, begun almost thirty years ago,** has been partially successful, despite the setback of a major drought and the interruption of aid during an extended economic crisis.
 (A) to control the crippling effects of poverty in Brazil’s interior cities, begun almost thirty years ago,
 (B) begun almost thirty years ago for controlling the crippling effects of poverty in Brazil’s interior cities,
 (C) begun for controlling the crippling effects of poverty in Brazil’s interior cities almost thirty years ago,
 (D) at controlling the crippling effects of poverty in Brazil’s interior cities begun almost thirty years ago,
 (E) that has begun almost thirty years ago to control the crippling effects of poverty in Brazil’s interior cities,",A,Idioms/Diction/Redundancy,4,Long,,5
"Post-capitalists have vehemently claimed that unless the unabated consumption patterns common**in the era since the end of World War II are somehow curbed, the world would face** increasing economic disasters that will violently force humankind to settle for less.
 A) in the era since the end of World War II are somehow curbed, the world would face
 B) since the end of World War II are somehow curbed, the world would face
 C) in the era since the end of World War II is somehow curbed, the world will face
 D) in the era since the end of World War II are somehow curbed, the world had faced
 E) in the era since the end of World War II are somehow curbed, the world will face",E,Clauses,4,Long,,5
"Scientists are currently trying to determine the extent **to which tectonic plates have been shifted** from their previous positions by earthquakes and other similar phenomena.
 (A) to which tectonic plates have been shifted
 (B) to which tectonic plates have shifted
 (C) of the shift of tectonic places
 (D) of tectonic plate shifting
 (E) that tectonic plates have been shifted",A,Verb,4,Long,,5
"A study conducted **in regards to post secondary education found that the graduates with master's degrees went farther in their careers** than those with only a bachelor's level degree.
 (A) in regards to post secondary education found that the graduates with master's degrees went farther in their careers
 (B) with regards to post secondary education found that the graduates with master's degrees went farther in their careers
 (C) with regard to post secondary education found that the graduates with master's degrees went further in their careers
 (D) on post secondary education found that the graduates with master’s degrees went farther in their careers
 (E) on post secondary education found that the graduates with master's degrees went further in their careers",E,Grammatical/Rhetorical,4,Long,,5
"Project SC Butler: Sentence Correction (SC2)
 For SC butler Questions **Click Here**
 **Although the decision to impose a state of emergency in the province appears suddenly, astute political observers have been predicting it** ever since the President and the Chief Justice fell out last spring.
 A) Although the decision to impose a state of emergency in the province appears suddenly, astute political observers have been predicting it
 B) Although the decision to impose a state of emergency in the province appears sudden, astute political observers predicted it
 C) Although the decision to impose a state of emergency in the province appears suddenly, astute political observers were predicting it
 D) Although the decision to impose a state of emergency in the province appears sudden, astute political observers made its prediction
 E) Although the decision to impose a state of emergency in the province appears sudden, astute political observers have been predicting it",E,Adjectives,4,Short,,5
"**First sold May 1, 1924, iodized salt that made its way in regular diet to reduce the incidence of goiter has also been found to play** a crucial role in brain development, especially during gestation.
 A)First sold May 1, 1924, iodized salt that made its way in regular diet to reduce the incidence of goiter has also been found to play
 B) Iodized salt, which was first sold May 1, 1924, making its way for reducing the incidence of goiter, has also been found to play
 C) Iodized salt first sold May 1, 1924, which made its way in regular diet for reducing the incidence of goiter, and has been found to
 D) First sold May 1, 1924, making its way in regular diet to reduce the incidence of goiter, iodized salt has also been found to play
 E) First sold May 1, 1924, iodized salt has made its way in regular diet to reduce the incidence of goiter, also playing",A,Modifiers,4,Long,,5
"**Water and resource management problems** will be at the head of the legislature’s list of concerns for the coming session.
 (A) Water and resource management problems
 (B) Problems of managing water and resources
 (C) Problems in the management of water and other resources
 (D) Problems of water and other resource management
 (E) Resource management problems, including water",C,Idioms/Diction/Redundancy,4,Short,,5
"The leading candidate for the student council election claims that he will be able to make new rules that will extend lunchtime, make homeroom optional, and otherwise allow students to act **as the principal does—ideas that will be used to bring him more votes, increasing his popularity among seniors, and other such benefits .**
 A. as the principal does—ideas that will be used to bring him more votes, increasing his popularity among seniors, and other such benefits
 B. as does the principal, which will be used to bring him more votes, increase his popularity among seniors, and bring other such benefits
 C. like the principal, enabling him to have such benefits as bring in more votes and increasing his popularity among seniors
 D. like the principal—ideas that will be used to bring the candidate such benefits as more votes and increased popularity among seniors
 E. like the principal does, to bring him more votes, increasing his popularity, and other benefits such as these",D,Pronouns,4,Long,,5
"**It may someday be worthwhile to try to recover uranium from seawater**, but at present this process is prohibitively expensive.
 (A) lt may someday be worthwhile to try to recover uranium from seawater
 (B) Someday, it may be worthwhile to try and recover uranium from seawater
 (C) Trying to recover uranium out of seawater may someday be worthwhile
 (D) To try for the recovery of uranium out of seawater may someday be worthwhile
 (E) Recovering uranium from seawater may be worthwhile to try to do someday",A,Idioms/Diction/Redundancy,4,Long,,5
"A natural response of communities devastated by earthquake or flood is to rebuild on the same site, **overlooking the possibility that the forces that caused it could be repeated**.
 (A) overlooking the possibility that the forces that caused it could be repeated
 (B) overlooking the possibility that the forces causing it could be repeated
 (C) overlooking that the forces that caused the disaster could also cause another one
 (D) without considering that the forces causing the disaster could be repeated
 (E) without considering that the forces that caused the disaster could also cause another such disaster",E,Modifiers,4,Long,,5
"According to John Dewey's progressive philosophy of education, **a school should be designed as a laboratory, in which children may develop their potential through the integration of experience and learning, and also as an embryonic community that exposes them to the principles of democracy, rather than just teaching abstract knowledge**.
 A. a school should be designed as a laboratory, in which children may develop their potential through the integration of experience and learning, and also as an embryonic community that exposes them to the principles of democracy, rather than just teaching abstract knowledge
 B. rather than just teaching abstract knowledge, schools should be designed as laboratories, in which children develop their potential by integrating experiencing and learning and are exposed to the principles of democracy as are members of an embryonic community
 C. a school should be designed as a laboratory, in which children may develop their potential by integrating experience and learning, and as an embryonic community, where they are exposed to the principles of democracy, rather than as a mere purveyor of abstract knowledge
 D. schools should be designed as laboratories, in which children may develop their potential by integrating experience and learning, rather than just teaching abstract principles, and as an embryonic community that exposes them to the principles of democracy
 E. a school should be designed as a laboratory, in which children may develop their potential by integrating experiencing and learning, rather than just acquiring abstract knowledge; it should also be an embryonic community, that exposes them to democratic principles.",C,Parallelism,4,Long,,5
"To the distress of fans of musical theater, the producers are closing Meet Pauline, the first Broadway musical **that had been written by a large group of composers and**the inspiration for a plethora of similar works that crowded Broadway for years after.
 (A) that had been written by a large group of composers and
 (B) written by a large group of composers and which was
 (C) to be written by a large group of composers and which was
 (D) written by a large group of composers and
 (E) to have been written by a large group of composers and was",D,Modifiers,4,Long,,5
"Despite having brought far more gear to the campground than **they had in their previous camping trip**, the Outdoor Club only had enough food for two days.
 (A) they had in their previous camping trip
 (B) their previous camping trip had had
 (C) they had for a previous camping trip
 (D) in their previous camping trip
 (E) for any previous camping trip",E,Subject Verb Agreement,4,Long,,5
"These days, the market for articles written **by a professional writer, by bloggers and by individual users** is expanding rapidly.
 A. by a professional writer, by bloggers and by individual users
 B. by a professional writer, a blogger and an individual user
 C. by professional writers, by bloggers and by individual users
 D. by a professional writer, by a blogger and by an individual user
 E. by a professional writer, a blogger and by an individual user",B,Parallelism,4,Long,,5
"Pilots say that however much consumers **may detest it, the decision to build** additional passenger terminals was inevitable given the increasing number of flights arriving and departing through the existing terminals on any given day.
 A) may detest it, the decision to build
 B) may detest the idea, the decision of building
 C) may detest the decision building,
 D) detest the decision, to build
 E) might detest the decision, to build",A,Idioms/Diction/Redundancy,4,Long,,5
"Although some officials noted that using machines for farming in China costs more than traditional hand cultivation, **the mechanization of farming in the village of Long Bow doubled the corn yield while the previous year’s costs were cut in half**.
 (A) mechanization of farming in the village of Long Bow doubled the corn yield while the previous year’s costs were cut in half
 (B) mechanization of farming in the village of Long Bow doubled the corn yield while cutting costs to half those of the previous year
 (C) mechanization of farming in the village of Long Bow doubled the corn yield as cost were cut to half of the previous year’s
 (D) farming mechanization in the village of Long Bow doubled the corn yield as it cut in half the previous year’s costs
 (E) farming mechanization in the village of Long Bow doubled the corn yield while costs were cut to half that of the previous year",B,Comparisons,4,Long,,5
"Although some parents believe that the local all-girls school should begin to admit boys, others claim **that girls would participate actively in class only if they had all-girls classes**.
 (A) that girls would participate actively in class only if they had all-girls classes
 (B) that girls will only participate actively in a class if it is all-girls
 (C) that girls will only participate actively in an all-girls class
 (D) that girls would participate actively only in a class that were all-girls
 (E) that girls in all-girls classes will participate actively in that situation only",C,Verb,4,Long,,5
"**A newfound substance derived from the leaves of the coralberry plant, which is highly potent in relaxing bronchial muscles,** could offer new hope to asthmatics.
 (A) A newfound substance derived from the leaves of the coralberry plant, which is highly potent in relaxing bronchial muscles,
 (B) A newfound substance derived from the leaves of the coralberry plant, highly potent in relaxing bronchial muscles,
 (C) A substance derived from the coralberry leaves, newly found to be highly potent in relaxing bronchial muscles,
 (D) A substance derived from the leaves of the coralberry plant, newfound and highly potent in relaxing bronchial muscles,
 (E) A newfound substance, highly potent in relaxing bronchial muscles derived from the leaves of the coralberry plant,",B,Modifiers,4,Long,,5
"Archeologists **speculated for decades about why the Anasazi had moved from Chaco Canyon to an unknown location at the time when their culture appears to have been** at the peak of its evolution.
 A. speculated for decades about why the Anasazi had moved from Chaco Canyon to an unknown location at the time when their culture appears to have been
 B. speculate for decades about why the Anasazi moved from Chaco Canyon to an unknown location at the time when their culture appeared
 C. speculate for decades about why the Anasazi had moved from Chaco Canyon to an unknown location at the time when their culture appeared to have been
 D. have speculated for decades about why the Anasazi had moved from Chaco Canyon to an unknown location at the time when their culture appeared
 E. have speculated for decades about why the Anasazi moved from Chaco Canyon to an unknown location at the time when their culture appears to have been",E,Meaning,4,Long,,5
"Midway through the parade, the rodeo queen from New Mexico **appeared—a red sash across her chest, a crown hugging the band of her cowboy hat; she rode in circles on her gray horse, waving at the crowd as if she knew each of them personally**.
 (A) appeared—a red sash across her chest, a crown hugging the band of her cowboy hat; she rode in circles on her gray horse, waving at the crowd as if she knew each of them personally
 (B) appeared—a red sash across her chest and a crown hugging the band of her cowboy hat; she rode in circles on her gray horse and waving at the crowd as if she knew each of them personally
 (C) appeared—a red sash across her chest; a crown hugging the band of her cowboy hat; she rode in circles on her gray horse and was waving at the crowd as if she knew each of them personally
 (D) appeared with a red sash across her chest, a crown hugging the band of her cowboy hat, she rode in circles on her gray horse, and was waving at the crowd as if she knew each of them personally
 (E) appeared with a red sash across her chest and a crown hugging the band of her cowboy hat, rode in circles on her gray horse, waving at the crowd as if she knew each of them personally",A,Grammatical/Rhetorical,4,Long,,5
"The Olympic Games helped to keep peace among the pugnacious states of the Greek **world in that a sacred truce was proclaimed during the festival’s month**.
 (A) world in that a sacred truce was proclaimed during the festival’s month
 (B) world, proclaiming a sacred truce during the festival’s month
 (C) world when they proclaimed a sacred truce for the festival month
 (D) world, for a sacred truce was proclaimed during the month of the festival
 (E) world by proclamation of a sacred truce that was for the month of the festival",D,Grammatical/Rhetorical,4,Long,,5
"Along with vast military and industrial consequences, British imperialism also entailed the implementation of large-scale cultural programs devoted to strengthening national support among members of the British population; **exemplifying a program designed in order to foster a nationalistic spirit and that aimed to inspire** a sense of virility in young men is The Boy Scouts, an organization created by Lieutenant-General Robert Baden-Powell.
 (A) exemplifying a program designed in order to foster a nationalistic spirit and that aimed to inspire
 (B) one such program that was designed in order to foster a nationalistic spirit and that, aiming to inspire
 (C) an example of such a program designed in order to foster a nationalistic spirit and aiming to inspire
 (D) exemplifying such a program that, designed to foster a nationalistic spirit and aimed at inspiring
 (E) a program exemplifying this, designed for the fostering of a nationalistic spirit and that aimed at the inspiring of",C,Clauses,4,Long,,5
"**Timetables for all Russian railway stations use Moscow time; even those located in such-flung locales as magadan are eight time zones east of** Moscow.
 A. Timetables for all Russian railway stations use Moscow time; even those located in such-flung locales as magadan are eight time zones east of
 B. Moscow time is used for timetables at all Russian railway stations - even those located in such far- flung areas as Magadan, eight time zones east of
 C. the timetables use Moscow time at all Russian railway stations- even though locations in such far-flung areas as magadan are eight time zones east from
 D. MOSCOW time is used at Russian railway stations for all timetables - even those locations in areas as far-flung as magadan, eight time zones to east from
 E. At all Russian railway stations, the timetables use Moscow time even in locations that are in such far-flung areas as Magadan, which is eight time zones to the east of",B,Punctuation,4,Long,,5
"Some analysts contend that true capitalism exists only when the ownership of both property and the means of production **is regarded as an inalienable right of an individual’s, and it is not** a license granted by government and revokable at whim.
 (A) is regarded as an inalienable right of an individual’s, and it is not
 (B) are regarded as individuals’ inalienable rights, and that it not be
 (C) is regarded as an individual’s inalienable right, not as
 (D) are regarded as an individual’s inalienable rights, not when they are
 (E) is regarded as the inalienable rights of an individual, not when it is",C,Parallelism,4,Long,,5
"**By employing workers for the right positions and at the appropriate stage, one can accelerate the growth of one's small business as more time will be available for important decisions, creating partnerships, and planning campaigns**.
 A. By employing workers for the right positions and at the appropriate stage, one can accelerate the growth of one's small business as more time will be available for important decisions, creating partnerships, and planning campaigns
 B. One can accelerate the growth of one's small business by employing workers for the right positions and at the appropriate stage as more time will be available for the making of important decisions, creating of partnerships, and the planning of campaigns
 C. By employing workers for the right positions and at the appropriate stage, one can accelerate the growth of their small business as more time will be available for making important decisions, creating partnerships, and planning campaigns
 D. By employing workers for the right positions and at the appropriate stage, one can accelerate the growth of his small business as more time will be available for important decisions, creating partnerships, and planning campaigns
 E. One can accelerate the growth of one's small business by employing workers for the right positions and at the appropriate stage because more time will be available for creating partnerships, planning campaigns, and making important decisions",E,Parallelism,4,Long,,5
"**Culturally and politically diverse nations – France, Great Britain, the Soviet Union, and the United States – every one of the Allied Forces in World War II were** united in their common fight against Germany.
 A. Culturally and politically diverse nations – France, Great Britain, the Soviet Union, and the United States – every one of the Allied Forces in World War II were
 B. Each of the Allied Forces in World War II – France, Great Britain, the Soviet Union, and the United States – were culturally and politically diverse nations,
 C. Culturally and politically diverse nations – France, Great Britain, the Soviet Union, and the United States – each part of the Allied Forces in World War II,
 D. The Allied Forces in World War II – France, Great Britain, the Soviet Union, and the United States – were culturally and politically diverse nations,
 E. Each one a nation with cultural and political diversity, the Allied Forces in World War II – France, Great Britain, the Soviet Union, and the United States – were",D,Grammatical/Rhetorical,4,Long,,5
"**Using a metal detector, old coins and other valuables can be located by hobbyists even thoughthey are buried in the sand and dirt.**
 A) Using a metal detector, old coins and other valuables can be located by hobbyists even
 though they are buried in the sand and dirt.
 B) Old coins and other valuables can be located by hobbyists using a metal detector even
 though they are buried in the sand and dirt.
 C) Using a metal detector, hobbyists can locate old coins and other valuables even though
 they are buried in the sand and dirt.
 D) Buried in the sand and dirt, old coins and other valuables can be located by hobbyists
 using a metal detector.
 E) A metal detector can be used to locate old coins and other valuables that are buried in",C,Modifiers,4,Long,,5
"After a three-day conference hosting representatives from both sides and neutral mediation officers, the United Nations demanded that the parties concerned **will decide on an immediate** plan of action.
 A. will decide on an immediate
 B. immediately decide on a
 C. would decide on an immediate
 D. decide immediately on a
 E. decide on an immediate",E,Subject Verb Agreement,4,Short,,5
"**Unlike German shepherds or Doberman pinchers, there is an unwillingness on the part of many people to believe that pit bulls might be fully domesticated**.
 a) Unlike German shepherds or Doberman pinchers, there is an unwillingness on the part of many people to believe that pit bulls might be fully domesticated
 b) Many people, willing to believe that German shepherds and Doberman pinchers might be fully domesticated, are unwilling to believe the same of pit bulls.
 c) Unlike German shepherds or Doberman pinchers, pit bulls bring out an unwillingness in many people to believe that they might be fully domesticated.
 d) Many people are unwilling to believe that pit bulls might be fully domesticated even while they are willing to believe that German shepherds and Doberman pinchers might be.
 e) Unlike German shepherds and Doberman pinchers, which many people are willing to believe can be fully domesticated, such belief does not extend to pit bulls.",B,Parallelism,4,Long,,5
"A month ago, a well respected sell-side analyst released a report predicting that prices in equity markets will reach record highs in the next 12 months. Immediately after the release of the report, some institutional investors **who feared a continuing loss of** shareholder value publicly expressed optimism in a strong near-term future for equities.
 A. who feared a continuing loss of
 B. who had feared the continuation of losses of
 C. who had feared continuing losses in
 D. who feared continuing losses in
 E. who had feared a continuing loss of investors'",C,Grammatical/Rhetorical,4,Short,,5
"Sensing danger, **physical combat or escape are the situations that the human body readies itself for, and it is as effective as a sophisticated security system is**.
 A. physical combat or escape are the situations that the human body readies itself for, and it is as effective as a sophisticated security system is
 B. the human body readies itself for a physical combat or escape situation, and is as effective as a sophisticated security system
 C. the human body readies itself for a physical combat or escape situation, and is as effective as a sophisticated security system is
 D. the human body readies itself for a physical combat or escape situation, and is as effective than a sophisticated security system is
 E. situations of physical combat or escape are what the human body readies itself for, and it is as effective as a sophisticated security system is",C,Modifiers,4,Long,,5
"Despite the legal arguments of **Robert and I, the zoning board approved**the new housing project before it adjourned
 A) Robert and I, the zoning board approved
 B) Robert and I, the zoning board had approved
 C) Robert and me, the zoning board approved
 D) Robert and me, the zoning board had approved
 E) Robert and me the zoning board approved",D,Verb,4,Long,,5
"To practice road safety, a driver should insist firmly that every **passenger fastens their seatbelt**.
 A. passenger fastens their seatbelt
 B. seatbelt of every passenger be fastened
 C. passenger's seatbelt is fastened
 D. passenger fasten their seatbelt
 E. passenger's seatbelt be fastened",E,Grammatical/Rhetorical,4,Short,,5
"Congress is responsible **for legislation, and the police is** responsible for law reinforcement.
 (A) for legislation, and the police is
 (B) for legislation, so the police is
 (C) for legislation, so the police are
 (D) to legislation, and the police is
 (E) for legislation, and the police are",E,Subject Verb Agreement,4,Short,,5
"Minnesota is the only one of the contiguous forty-eight states **that still has a sizable wolf population, and where** this predator remains the archenemy of cattle and sheep.
 (A) that still has a sizable wolf population, and where
 (B) that still has a sizable wolf population, where
 (C) that still has a sizable population of wolves, and where
 (D) where the population of wolves is still sizable;
 (E) where there is still a sizable population of wolves and where",E,Grammatical/Rhetorical,4,Long,,5
"The number of acres destroyed by wildfires, which **have become an ongoing threat due to drought and booming population density, have increased** dramatically over the past several years, prompting major concern among local politicians.
 (A) have become an ongoing threat due to drought and booming population density, have increased
 (B) have become an ongoing threat due to drought and booming population density, have been increasing
 (C) has become an ongoing threat because of drought and booming population density, has increased
 (D) have become an ongoing threat due to drought and booming population density, has increased
 (E) have become an ongoing threat because of drought and booming population density, has increased",E,Idioms/Diction/Redundancy,4,Long,,5
"**Employees over 50, vastly enriched by long years of professional experience, contribute as much to the success of an organization as their younger counterparts do, but they are** so maligned by a corporate culture that venerates youth, that they often suffer from a loss of job security.
 A. Employees over 50, vastly enriched by long years of professional experience, contribute as much to the success of an organization as their younger counterparts do, but they are
 B. Like their younger counterparts, employees over 50 contribute just as much to the success of an organization, enriched by long years of professional experience, yet they are
 C. Employees over 50, vastly enriched by long years of professional experience, contribute as much to the success of an organization as their younger counterparts do, yet being
 D. As their younger counterparts, employees over 50 vastly enriched by long years of professional experience contribute equally to the success of an organization, but they are
 E. Vastly enriched by long years of professional experience, employees over 50 contribute as much as do their younger counterparts to an organization's success, yet",A,Comparisons,4,Long,,5
"The proposed urban development zones **do not represent a new principle; it**was employed in ""Operation Bootstrap"" in Puerto Rico.
 (A) do not represent a new principle; it
 (B) represent not a new principle, but one that
 (C) are not a new principle; the same one
 (D) are not a new principle, but one that
 (E) are not new in principle; it",B,Pronouns,4,Long,,5
"Despite what was hoped, the introduction of a sixty-five mile per hour speed limit is **reducing neither congestion on rural highways, or it is not contributing to save gas for trucking companies and less pollution** from the decreased amount of time trucks spend on the road.
 A) reducing neither congestion on rural highways, or it is not contributing to save gas for trucking companies and less pollution
 B) reducing neither the congestion on rural highways nor is it contributing to lower gas costs for trucking companies, or to less polluting
 C) not reducing the congestion on rural highways nor is it contributing to save gas for trucking companies, and it is not lessening the pollution
 D) not reducing the congestion on rural highways, it is not contributing to savings on gas for trucking companies, it is less pollution
 E) not reducing congestion on rural highways, nor is it contributing to lower gas costs for truck companies or less pollution",E,Idioms/Diction/Redundancy,4,Long,,5
"The Parthenon is larger than **usual** for a Doric temple, with eight columns on the short sides and seventeen on the long ones rather than the typical six and thirteen.
 (a) usual
 (b) is usual
 (c) has been usual
 (d) one usually is
 (e) it is usual",B,Comparisons,4,Short,,5
"The first United States Solicitor General, Benjamin H. Bristow **born in 1832 and served in the Grant administration from 1874 to 1876. Earlier in his life, Bristow had served as a lieutenant colonel in the 25th Kentucky Infantry**.
 (A) born in 1832 and served in the Grant administration from 1874 to 1876. Earlier in his life, Bristow had served as a lieutenant colonel in the 25th Kentucky Infantry
 (B) was born in 1832 and had served in the Grant administration from 1874 to 1876. Earlier in his life, Bristow served as a lieutenant colonel in the 25'h Kentucky Infantry
 (C) born in 1832 and appointee in the Grant administration from 1874 to 1875. Earlier in his life, Bristow served as a lieutenant colonel in the 25th Kentucky Infantry
 (D) was born in 1832 and served in the Grand administration from 1874 to 1876. Earlier in his life, Bristow had served as a lieutenant colonel in the 25th Kentucky Infantry
 (E) was born in 1832 and served in the Grand administration from 1874 to 1876. Earlier in his life, Bristow served as a lieutenant colonel in the 25th Kentucky Infantry",E,Verb,4,Long,,5
"Though dentists recommend brushing one’s teeth three times a day, many adult Americans **brush just twice a day and floss hardly never.**
 A. brush just twice a day and floss hardly never
 B. brush your teeth twice and never floss
 C. brush just twice but rarely floss at all
 D. brush twice daily but hardly ever floss
 E. only brush twice daily and rarely floss at all",E,Conjunctions,4,Long,,5
"According to legal experts, doctors **require that a minimum of $250,000 in malpractice coverage be purchased to protect** against the most common types of medical lawsuits.
 (A) require that a minimum of $250,000 in malpractice coverage be purchased to be protected
 (B) require that there be a minimum of $250,000 in malpractice coverage to be protected
 (C) require that there be a minimum of $250,000 in malpractice coverage
 (D) require a minimum of $250,000 in malpractice coverage for the protection
 (E) require a minimum of $250,000 in malpractice coverage to be protected",E,Grammatical/Rhetorical,4,Long,,5
"Announcing that **it had had difficulties reaching** a decision because of a lack of data, the panel of scientists said it would not meet again until next year.
 A. it had had difficulties reaching
 B. it has had difficulties reaching
 C. it has had difficulties in reaching
 D. it had been finding it difficult in reaching
 E. they had been finding it difficult to reach",A,Verb,4,Short,,5
"Because chickens lack teeth, they need another way to break apart the food they eat **before reaching the stomach, and for this reason, chickens have a gizzard in which stones they swallow are used to grind their food.**
 (A) before reaching the stomach, and for this reason, chickens have a gizzard in which stones they swallow are used to grind their food.
 (B) before it reaches the stomach, and for this reason, chickens have a gizzard in which stones they have swallowed is used to grind their food.
 (C) before it reaches the stomach, and for this reason, chickens have a gizzard in which stones they swallow are used to grind their food.
 (D) before reaching the stomach, and for this reason, chickens have a gizzard in which stones they have swallowed is used to grind their food.
 (E) before it reaches the stomach, and for this reason, chickens have a gizzard in which stones they have swallowed are used to grind their food.",E,Pronouns,4,Long,,5
"Conquistadors began the destruction of South American cities, **which was characterized by ornate gold decorations, large populations**, and wonderful natural beauties.
 (A) which was characterized by ornate gold decorations, large populations
 (B) which was characterized by ornate gold decorations and large populations
 (C) which were characterized by ornate gold decorations, large populations
 (D) being characterized by ornate gold decorations and large populations
 (E) characterized by ornate gold decorations, large populations",E,Modifiers,4,Long,,5
"Project SC Butler: Day 16 Sentence Correction (SC1)
 For SC butler Questions Click Here
 Camus broke with Sartre **in a bitter dispute over** the nature of Stalinism.
 A) in a bitter dispute over
 B) over bitterly disputing
 C) after there was a bitter dispute over
 D) after having bitterly disputed about
 E) over a bitter dispute about",A,Grammatical/Rhetorical,4,Short,,5
"British historians have sometimes cited financial concerns as the primary cause of the American Revolution, but in **doing so, the ideals of the 18th century French Enlightenment are not given their due.**
 (A) doing so, the ideals of the 18th century French Enlightenment are not given their due
 (B) doing it, the ideals of the 18th century French Enlightenment are not given their due
 (C) doing so, the ideals of the 18th century French Enlightenment have not been given their due
 (D) doing so, they do not give the ideals of the 18th century French Enlightenment their due
 (E) doing so, they do not give the due of their ideals to the French Enlightenment of the 18th century",D,Clauses,4,Long,,5
