,,,,,,
"The architectural problem of how to enclose and articulate interior space becomes **increasingly critical as the size of the space gets larger.**
 (a) increasingly critical as the size of the space gets larger
 (b) ever more critical as the size of the space increases
 (c) more and more critical as the size of the space will increase
 (d) one that is increasingly critical as there is an increase in the size of the space
 (e) more critical with the size of the space getting larger",B,Unknown!,3,Long,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions **Click Here**
 The 16.5-ton bell known as “Great Paul”—**rang traditionally at one o’clock each day—was the largest bell in the British Isles until the casting of the Olympic Bell** for the 2012 London Olympics.
 A) rang traditionally at one o’clock each day—was the largest bell in the British Isles until the casting of the Olympic Bell
 B) traditionally rang at one o’clock each day—was the largest bell in the British Isles until casting the Olympic Bell
 C) traditionally rung at one o’clock each day—was the largest bell in the British Isles until the Olympic Bell had been cast
 D) traditionally rung at one o’clock each day—was the largest bell in the British Isles until the Olympic Bell was cast
 E) rang at one o’clock each day by tradition—and was the largest bell in the British Isles until the Olympic Bell was cast",D,Adjectives,3,Short,,5
"While depressed property values can hurt some large investors, **they are potentially devastating for homeowners, whose** equity - in many cases representing a life's savings - can plunge or even disappear.
 (A) they are potentially devastating for homeowners, whose
 (B) they can potentially devastate homeowners in that their
 (C) for homeowners they are potentially devastating, because their
 (D) for homeowners, it is potentially devastating in that their
 (E) it can potentially devastate homeowners, whose",A,Grammatical/Rhetorical,3,Long,,5
"At the monthly board discussion, board members watched a presentation on the several business challenges facing the enterprise, **including among them the threat from a competitor’s trillion-dollar patent-infringement suit and the declining sales for** the enterprise’s latest phone.
 A. including among them the threat from a competitor’s trillion-dollar patent-infringement suit and the declining sales for
 B. which includes the threat of a competitor’s trillion-dollar patent-infringement suit and declining sales
 C. included among them the threat from a competitor’s trillion-dollar patent-infringement suit as well as a decline in sales for
 D. among them the threat of a competitor’s trillion-dollar patent-infringement suit and the decline in sales of
 E. among these the threat from a competitor’s trillion-dollar patent-infringement suit as well as the decline in sales for",D,Idioms/Diction/Redundancy,3,Long,,5
"**Veins have larger diameters, lumens, and thinner walls than do corresponding arteries.**
 A. Veins have larger diameters, lumens, and thinner walls than do corresponding arteries.
 B. Veins have a larger diameter and lumen, as well as a thinner wall, than those of corresponding arteries.
 C. Veins have larger diameters, larger lumens, and thinner walls than do corresponding arteries.
 D. Veins have larger diameters, larger lumens, and thinner walls than corresponding arteries.
 E. Compared to those of corresponding arteries, veins have a larger diameter, larger lumen, and thinner wall.",C,Comparisons,3,Long,,5
"The crisis in California is the result of a cascade effect, **in which a series of disasters overlap, triggering or amplifying each other.**
 (A) in which a series of disasters overlap, triggering or amplifying each other.
 (B) in which a series of disasters had overlapped, triggering or amplifying each other.
 (C) which is a series of disasters overlap, triggering or amplified each other.
 (D) in which a series of disasters overlap, triggering or amplifying the other.
 (E) which is a series of disasters overlap, triggering or amplifying each other.",A,Modifiers,3,Long,,5
"**As foreign-language learning moves online, the paradigm that, to speak a foreign language, we need to converse with a native speaker is becoming** swiftly obsolete.
 A) As foreign-language learning moves online, the paradigm that, to speak a foreign language, we need to converse with a native speaker is becoming
 B) With the learning of a foreign language moving online, the paradigm that we need to converse with a native speaker to speak a foreign language becomes
 C) With foreign-language learning moving online, conversing with a native speaker to speak a foreign language, which is the paradigm, is becoming
 D) Because the learning of a foreign language moves online, the need to converse with a native speaker to speak a foreign language is the paradigm, which has become
 E) As foreign-language learning moves online, the paradigm, which is we need a native speaker in order to speak a foreign language, has become",A,Modifiers,3,Long,,5
"Scientists calculated that the asteroid, traveling at 46,000 miles an **hour, is on an elliptical path that orbits the Sun once a year and regularly brings it** back toward Earth.
 (A) hour, is on an elliptical path that orbits the Sun once a year and regularly brings it
 (B) hour, is orbiting the Sun once a year on an elliptical path that regularly brings it
 (C) hour, once a year orbits the Sun, regularly bringing it on an elliptical path
 (D) hour and orbiting the Sun once a year on an elliptical path, regularly bringing it
 (E) hour, orbits the Sun on an elliptical path once a year and that regularly brings it",B,Pronouns,3,Long,,5
"**At a time when more and more people are enjoying walks, time in the garden, or just relishing the short periods they can spend outdoors, Hockney’s new iPad paintings of Normandy advocate encountering nature for escape, solace and renewal.**
 A) At a time when more people are enjoying walks, time in the garden, or just relished the short periods they can spend outdoors, Hockney’s new iPad paintings of Normandy advocate encountering nature for escape, solace and renewal
 B) At a time when more and more people are enjoying walks, time in the garden, or just relishing the short periods they can spend outdoors, Hockney’s new iPad paintings of Normandy advocate encountering nature for escape, solace and renewal
 C) At a time when more people are enjoying walks, time in the garden, or just relishing the short periods they can spend outdoors, that Hockney’s new iPad paintings of Normandy advocate encountering nature for escape, solace and renewal
 D) At a time when more and more people are enjoying walks, time in the garden, and just relish the short periods they can spend outdoors, that Hockney’s new iPad paintings of Normandy advocate encountering nature for escape, solace and renewal
 E) At a time when more people are enjoying walks, time in the garden, or just relishing the short periods they can spend outdoors, Hockney’s new iPad paintings of Normandy advocates encountered nature for escape, solace and renewal",B,Grammatical/Rhetorical,3,Long,,5
"**As one step in their plan to engender greater goodwill in the community, the town council organized a series of public meetings when residents could air grievances about the opacity of decision making, a tendency to award contracts to cronies, and their failure to follow through on promised reforms.**
 A. As one step in their plan to engender greater goodwill in the community, the town council organized a series of public meetings when residents could air grievances about the opacity of decision making, a tendency to award contracts to cronies, and their failure to follow through on promised reforms.
 B. As one step in its plan to engender greater goodwill in the community, the town council organized a series of public meetings at which residents could air grievances about the opacity of decision making, a tendency to award contracts to cronies, and a failure to follow through on promised reforms.
 C. As one step in its plan to engender greater goodwill in the community, the town council organized a series of public meetings at which residents could air grievances about the opacity of decision making, tendency to award contracts to cronies, and failing to follow through on promised reforms.
 D. As one step in its plan to engender greater goodwill in the community, a series of public meetings was organized by the town council so that residents could air grievances about the opacity of decision making, a tendency to award contracts to cronies, and a failure to follow through on promised reforms.
 E. The town council, as one step in their plan to engender greater goodwill in the community, organized a series of public meetings for residents at which they could air grievances about their opacity of decision making, tendency to award contracts to cronies, and failure to follow through on promised reforms.",B,Idioms/Diction/Redundancy,3,Long,,5
"The inmates of Arizona state prison who are selected by the state forest department to work as wilderness firefighters eat in the same cafeterias, sleep in the same campsites, and wear the same uniforms as their professional counterparts do, **defying the rigid relationship barriers enforced** inside prison walls.
 A. defying the rigid relationship barriers enforced
 B. defying the relationship barriers enforced rigidly
 C. they defy the rigid relationship barriers enforced
 D. an arrangement to defy the relationship barriers that are enforced rigidly
 E. an arrangement that defies the rigid relationship barriers enforced",E,Modifiers,3,Short,,5
"After establishing several lucrative deals in the Far East, the CEO of Brantford Industrial said that he wanted to encourage **their expanding into promising overseas markets, the use of domestic suppliers for all materials besides** oil products, and the acquisition of a more extensive distribution network.
 (A) their expanding into promising overseas markets, the use of domestic suppliers for all materials besides
 (B) their expansion into promising overseas markets, using domestic suppliers for all materials instead of
 (C) its expansion into promising overseas markets, the use of domestic suppliers for all materials other than
 (D) its expansion into promising overseas markets, using domestic suppliers for all materials other than
 (E) its expanding into promising overseas markets, using domestic suppliers for all materials except",C,Parallelism,3,Long,,5
"The time of arrival of the next Intercity train from Frankfurt had been estimated **to be 14:40, but the train is delayed by 45 minutes due to** a breakdown of an overhead line.
 A. to be 14:40, but the train is delayed by 45 minutes due to
 B. at 14:40, but the train was delayed by 45 minutes due to
 C. to be 14:40, but the train was delayed by 45 minutes because of
 D. as 14:40, but the delay of the train was 45 minutes, which was because of
 E. at 14:40, but the train delayed by 45 minutes because of",C,Idioms/Diction/Redundancy,3,Long,,5
"**Because he had not experienced any symptoms until adulthood and was affected by facial paralysis early on in the course of his illness**, Franklin Delano Roosevelt, whose death was originally attributed to complications arising from polio, may actually have suffered from symptoms related to Guillain-Barre syndrome.
 (A)Because he had not experienced any symptoms until adulthood and was affected by facial paralysis early on in the course of his illness
 (B)Since he has experienced his symptoms in adulthood and has been affected by facial paralysis early on in the course of his illness
 (C)Early on in the course of his illness he experienced facial paralysis and having not experienced any symptoms until adulthood
 (D)Because he had not experienced any symptoms until adulthood, he had been affected by facial paralysis early on in the course of his illness
 (E)Since he did not experience any symptoms until adulthood and had been affected by facial paralysis early on in the course of his illness",A,Verb,3,Long,,5
"While Columbus is generally cited as the European who ""discovered"" America, **thinking that he was in East Asia, and it was Amerigo Vespucci correctly deducing** that the New World was a landmass previously unknown to the Europeans.
 (A) thinking that he was in East Asia, and it was Amerigo Vespucci correctly deducing
 (B) he thought that he was in East Asia, and it was Amerigo Vespucci who correctly deduced
 (C) he thought that he was in East Asia, instead of Amerigo Vespucci who correctly deduced
 (D) thinking that he was in East Asia, but Amerigo Vespucci correctly deduced
 (E) in East Asia according to his thought, and Amerigo Vespucci correctly deduced",B,Comparisons,3,Long,,5
"With brains shaped by evolution to respond primarily to immediate physical peril, **individual human beings often ignore or underestimate the gravity of more nebulous threats, such as climate change, yet are no less menacing**.
 (A) individual human beings often ignore or underestimate the gravity of more nebulous threats, such as climate change, yet are no less menacing
 (B) individual human beings are prone to ignore, or else to underestimate, the gravity of more nebulous yet no less menacing threats, such as climate change
 (C) individual human beings, often ignoring or underestimating the gravity of more nebulous threats, such as climate change, are no less menacing
 (D) the gravity of threats, such as climate change, that are more nebulous yet no less menacing are often ignored, or else underestimated, by individual human beings
 (E) the gravity of more nebulous threats, such as climate change, are no less menacing, yet are often ignored or underestimated by individual human beings",B,Grammatical/Rhetorical,3,Long,,5
"The study, prepared for the county's economic development council, represents **the most thorough attempt to gauge the impact** of increased food and beverage taxes in the southeastern region since they were raised six years ago.
 A. the most thorough attempt to gauge the impact
 B. the thorough attempt to gauge the impact
 C. a most thorough attempt to gauge the impact
 D. a thorough attempt to gauge the impact
 E. a most thorough gauge of the impact",A,Grammatical/Rhetorical,3,Long,,5
"Project SC Butler: Sentence Correction (SC2)
 For SC butler Questions **Click Here**
 Archeological excavations of Roman ruins on the Greek island of Crete show that securing control over the maritime trade routes of the Eastern Mediterranean was a primary goal of the Romans, **as it was of the Greeks** in preceding centuries.
 A) as it was of the Greeks
 B) like the Greeks were
 C) as that of the Greeks
 D) just as the Greeks did
 E) as did the Greeks",A,Clauses,3,Short,,5
"**The Talmud briefly recounts the core story of Hanukkah, involving the single day’s supply of oil lasting eight days, although placing this story in context are events described by the two books of the Maccabees, appearing only in the Roman Catholic Old Testament instead of in the Jewish and Protestant bibles**.
 (A) The Talmud briefly recounts the core story of Hanukkah, involving the single day’s supply of oil lasting eight days, although placing this story in context are events described by the two books of the Maccabees, appearing only in the Roman Catholic Old Testament instead of in the Jewish and Protestant bibles
 (B) The Talmud, briefly recounting the core story of Hanukkah, with the single day’s supply of oil lasting eight days, and only Roman Catholic Old Testament contains the two books of the Maccabees, which places this core story in context, unlike the Jewish and Protestant bibles
 (C) The core story of Hanukkah, involving the single day’s supply of oil that lasts eight days, appears briefly in the Talmud, although the events that place this story in context are described in the two books of the Maccabees, which appear in neither the Jewish nor Protestant bibles, but only in the Roman Catholic Old Testament
 (D) The core story of Hanukkah involves the single day’s supply of oil which last eight days, appearing briefly in the Talmud, while the events to place this story in context, described in the two books of the Maccabees, which does not appear in the Jewish and Protestant bibles, but instead in the Roman Catholic Old Testament
 (E) Appearing neither in the Jewish bible nor the Protestant bible, but in the Roman Catholic Old Testament, the two books of the Maccabees provide the context for the core story of Hanukkah, and involves the single day’s supply of oil which last eight days, while it appears briefly in the Talmud.",C,Clauses,3,Long,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions **Click Here**
 Despite their team’s shameful performance in the last season, the Yankee fans opined that the media was harsher on the team than the fans **had expected it to and they will once again be** among the best in baseball.
 A) had expected it to and they will once again be
 B) had expected and that their team would once again be
 C) had expected it would and their team will once again be
 D) expected and their team will once again be
 E) expected and that their team will once again be",B,Grammatical/Rhetorical,3,Short,,5
"The moving images presented by John Logie Baird's device in 1926, **together with other important discoveries made at the time, led to the creation of the television**.
 A. together with other important discoveries made at the time, led to the creation of the television
 B. led to the creation of the television, together with other important discoveries that are made at that time
 C. together with other important discoveries that were made at the time, led to the creation of the television
 D. together with other important discoveries made at the time, leads to the creation of the television
 E. together with another important discovery made at the time, led to the creation of the television",A,Verb,3,Long,,5
"Although her X-ray photographs **had laid the foundation for describing the structure of DNA, Rosalind Franklin, an accomplished chemist, did not receive the Nobel prize when it was awarded for this achievement** in 1962.
 A. had laid the foundation for describing the structure of DNA, Rosalind Franklin, an accomplished chemist, did not receive the Nobel prize when it was awarded for this achievement
 B. had laid the foundation for its description, the structure of DNA did not result in accomplished chemist Rosalind Franklin receiving the Nobel prize awarded for it
 C. of the structure of DNA had laid the foundation for their description, the accomplished chemist Rosalind Franklin was not awarded the Nobel prize for this achievement◦
 D. were the foundation for describing the structure of DNA, the Nobel prize was not awarded to accomplished chemist Rosalind Franklin for it
 E. were an achievement by Rosalind Franklin, an accomplished chemist, it did not receive the Nobel prize for laying the foundation for describing the structure of DNA",A,Pronouns,3,Long,,5
"**Although when a hagfish is threatened, it will secrete slime that is small in quantity,** it expands several hundred times as it absorbs seawater, forming a slime ball that can coat the gills of predatory fish and either suffocate them or distress them enough to make them flee.
 A) Although when a hagfish is threatened, it will secrete slime that is small in quantity,
 B) Although a small quantity of slime is secreted by the hagfish, when threatened
 C) Although, when threatened, a hagfish will secrete slime that is small in quantity,
 D) Although the slime secreted by a threatened hagfish is small in quantity,
 E) Although the hagfish secretes a small quantity of slime when threatened,",D,Grammatical/Rhetorical,3,Long,,5
"**12 Days of Christmas GMAT Competition with Lots of Fun**
 The art authenticator was correct in thinking that the column fragments attributed to the Greeks, despite the age and composition of the stone matching what had been used during the Doric period, **were better understood as the work of first-century CE Roman sculptors than as** their seventh-century BCE Greek counterparts.
 (A) were better understood as the work of first-century CE Roman sculptors than as
 (B) was better understood as the work of first-century CE Roman sculptors compared with
 (C) were better understood as the work of first-century CE Roman sculptors than as that of
 (D) was better understood as the work of first-century CE Roman sculptors than those of
 (E) were better understood as the work of first-century CE Roman sculptors than as those of",C,Comparisons,3,Long,,5
"The argument that the dominant form of family structure today is not the nuclear **family, but rather it is a family which is modified and extended, is based on a number of facts: the existence of three-generational families**, the amount of vertical and horizontal communication between family subunits, and the extent to which family members offer assistance to one another.
 (A) family, but rather it is a family which is modified and extended, is based on a number of facts: the existence of three-generational families
 (B) family, but is instead a family that is modified and extended, is based on a number of facts: three-generational families exist
 (C) family, which has been modified and extended, is based on a number of facts: the existence of three-generational families
 (D) family but a modified extended family is based on a number of facts: the existence of three-generational families
 (E) family, but also a modified and extended family, is based on a number of facts: three-generational families exist",D,Modifiers,3,Long,,5
"The government's strict insider-trading laws require **that principals involved in a merger not only cannot share information about that merger with outside investors, but that they also are not allowed to** buy or sell stocks themselves based on their inside knowledge.
 (A) that principals involved in a merger not only cannot share information about that merger with outside investors, but that they also are not allowed to
 (B) not only that principals involved in a merger not share information about that merger with outside investors, but also that they not
 (C) not only that principals involved in a merger not share information about that merger with outside investors, but that they also cannot
 (D) that principals involved in a merger not only not share information about that merger with outside investors, but also that they are not allowed to
 (E) not only that principals cannot share information about that merger with outside investors, but they also cannot",B,Idioms/Diction/Redundancy,3,Long,,5
"While royal governor of New Jersey, William Franklin’s conviction that the colonies should remain part of England was **not unlike that of his father Benjamin Franklin, who initially preferred** a continued association with England, though he eventually played a role in forging America's independence, helping craft the Declaration of Independence after a change of heart
 A. not unlike that of his father Benjamin Franklin, who initially preferred
 B. not unlike his father Benjamin Franklin, who initially preferred
 C. like his father Benjamin Franklin, and his initial preference
 D. like that of his father Benjamin Franklin, for preferring
 E. as that of his father Benjamin Franklin, who initially preferred",A,Comparisons,3,Long,,5
"**I was at the circus for only half an hour when the assailant struck; ever since the stabbing, I am terribly afraid of clowns**.
 A. I was at the circus for only half an hour when the assailant struck; ever since the stabbing, I am terribly afraid of clowns
 B. I was at the circus for only half an hour when the assailant struck; ever since the stab, I have been terribly afraid of clowns
 C. I had been at the circus for only half an hour when the assailant struck; since the stabbing, I am terribly afraid of clowns
 D. I had been at the circus for only half an hour when the assailant struck; ever since the stab, I am terribly afraid of clowns
 E. I had been at the circus for only half an hour when the assailant struck; since the stabbing, I have been terribly afraid of clowns",E,Verb,3,Long,,5
"Lewis and Clark were not the first white men to cross the continent from the Atlantic to the Pacific north of Mexico, **and did not visit places not already seen and mapped by generations of native people.**
 (A) and did not visit places not already seen and mapped by generations of native people.
 (B) and they did not visit places not already seen and mapped by generations of native people.
 (C) and they had not visit places not already seen and mapped by generations of native people.
 (D) nor had they visited places not already seen and mapped by generations of native people.
 (E) nor did they visit places not already seen and mapped by generations of native people.",E,Parallelism,3,Long,,5
"Tsunami-related property damage rose 3.1 percent in the 12 months that ended in March, considerably **more than it did** in the previous year.
 (A) more than it did
 (B) more than they did
 (C) more than it was
 (D) greater than
 (E) greater than it was",A,Pronouns,3,Short,,5
"In their latest press release, **the company's new management stated a plan for expansion of its operations** into the global software market via a series of acquisitions in Asia and Latin America.
 (A) the company's new management stated a plan for expansion of its operations
 (B) the new company's management stated that they planned on expanding its operations
 (C) the company's new managers stated their plan to expand its operations
 (D) the new company managers stated their plan for its operations, expanding
 (E) the company's new management stated that they planned to expand its operations",C,Pronouns,3,Long,,5
"**A discussion of our nations foreign policy must begin with the fact of there being** an independent Western Europe which now thinks of itself in trans-nationalist terms.
 A. A discussion of our nations foreign policy must begin with the fact of there being
 B. Beginning any discussion of our nations foreign policy must be the fact of there being
 C. Any discussion of our nations foreign policy must begin with the fact that there is
 D. Any discussion of our nations foreign policy must begin by acknowledging the existence of
 E. To begin discussing our nations foreign policy thee must be an acknowledgment of the fact that",D,Grammatical/Rhetorical,3,Long,,5
"In Bananas Web Designs, **much of the regional developers' creativity was utilized for the building of the company website and when they designed and implemented the back-end server that stored it**.
 (A) much of the regional developers’ creativity was utilized for the building of the company website and when they designed and implemented the back-end server that stored it
 (B) much of the regional developers' creativity was utilized on the building of the company website and on design and implementation of the back-end server in which it was stored
 (C) much of the regional developers’ creativity was utilized on the building of the company website as well as designing and implementing the back-end server in which they were stored
 (D) building the company website accounted for much of the regional developers' creativity, and also designing and implementing the back-end server storing them
 (E) the creating of the company website accounted for much of the regional developers' creativity as well as design and implementation of the back-end server that stored it",B,Parallelism,3,Long,,5
"Based on recent box office receipts, the public's appetite for documentary films, **like nonfiction books**, seems to be on the rise.
 (A) like nonfiction books
 (B) as nonfiction books
 (C) as its interest in nonfiction books
 (D) like their interest in nonfiction books
 (E) like its interest in nonfiction books",E,Comparisons,3,Short,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions **Click Here**
 **Yellow saddle goatfish in the Red Sea have the capability to hunt in groups, groups with designated members that spread out to cut off the escape routes of the prey.**
 A) Yellow saddle goatfish in the Red Sea have the capability to hunt in groups, groups with designated members that spread out to cut off the escape routes of the prey.
 B) Red Sea yellow saddle goatfish are capable of hunting in groups, groups with designated members that spread out to cut off the prey’s escape routes.
 C) Red Sea yellow saddle goatfish have the capability to hunt in groups with designated chosen members that spread out to cut off the prey’s escape routes.
 D) Yellow saddle goatfish in the Red Sea are capable of hunting in groups with designated members that spread out to cut off the prey’s escape routes.
 E) Red Sea yellow saddle goatfish possess the capability to hunt in groups, groups with designated chosen members that spread out to cut off the escape routes of the prey.",D,Adjectives,3,Short,,5
"While bear markets certainly hurt institutional investors, **they are potentially devastating for individual investors, whose** nest eggs—in many cases representing the sole source of retirement funds—can plummet or even vanish entirely.
 (A) they are potentially devastating for individual investors, whose
 (B) they can potentially devastate individual investors in that their
 (C) for individual investors they are potentially devastating, because their
 (D) for individual investors, it is potentially devastating in that their
 (E) it can potentially devastate individual investors, whose",A,Pronouns,3,Long,,5
"**Estimated damages caused by Hurricane Katrina amounted to a sum of $81.2 billion.**
 A. Estimated damages caused by Hurricane Katrina amounted to a sum of $81.2 billion
 B. Hurricane Katrina caused estimated damages that amounted to a sum of $81.2 billion
 C. Hurricane Katrina estimated damages that amounted to $81.2 billion
 D. Hurricane Katrina caused estimated damages amounting to $81.2 billion
 E. Estimated damages amounting to the sum of $81.2 billion were caused by Hurricane Katrina",D,Comparisons,3,Long,,5
"An attempt **to ratify the Equal Rights Amendment, begun almost two decades ago**, has been unsuccessful despite efforts by many important groups, including the National Organization for Women.
 (A) to ratify the Equal Rights Amendment, begun almost two decades ago,
 (B) begun almost two decades ago, for ratifying the Equal Rights Amendment
 (C) begun for ratifying the Equal Rights Amendment almost two decades ago
 (D) at ratifying the Equal Rights Amendment, begun almost two decades ago,
 (E) that has begun almost two decades ago to ratify the Equal Rights Amendment",A,Clauses,3,Long,,5
"Although **the pigeons are widespread, control of them is important in places where their dropping start attracting** rats.
 • the pigeons are widespread, control of them is important in places where their droppings start attracting
 • widespread, ways to control the pigeons are important in places where their droppings start attracting
 • widespread, pigeon control is important in places where their droppings start attracting
 • the pigeons are widespread, control of these is important in places where their droppings start attracting
 • the pigeons are widespread, their control is important in places where their droppings start attracting
 plz explain",E,Grammatical/Rhetorical,3,Long,,5
"Although decisive victories at Midway and in the Guadalcanal campaign **had raised hopes in a readily attainable Allied victory going against Japan**, the fierce battles of Iwo Jima and Okinawa forced the conclusion that defeating the Japanese home islands would be neither quick nor easy.
 A. had raised hopes in a readily attainable Allied victory going against Japan
 B. had raised hopes that an Allied victory against Japan was readily attainable
 C. had raised hopes for there being Allied victory toward Japan that was a readily attainable
 D. raised hopes that an Allied victory over Japan would be readily attainable
 E. raised hopes in an Allied victory toward Japan as readily attainable",B,Verb,3,Long,,5
"If the cyberpunk novel Neuromancer **was written 500 years ago, hardly anyone** would have understood a word of it.
 A. was written 500 years ago, hardly anyone
 B. were written 500 years ago, hardly anyone
 C. had been written 500 years ago, hardly anybody
 D. were written 500 years ago, hardly anybody
 E. had written 500 years ago, hardly anyone",C,Clauses,3,Long,,5
"**In her book to explain in it how dangerous a culture of silence can be, The Fearless Organization by Amy Edmondson** quoted the crash between two Boeing 747 planes in the Canary Islands in 1978, one of the deadliest accidents in history, which happened because a co-pilot chose not to question his captain’s decision.
 A. In her book to explain in it how dangerous a culture of silence can be, The Fearless Organization by Amy Edmondson
 B. Explaining how dangerous a culture of silence can be, Amy Edmondson, in her book The Fearless Organization,
 C. Amy Edmondson, in her book The Fearless Organization, explained how dangerous a culture of silence can be and
 D. To explain how dangerous a culture of silence can be, Amy Edmondson, in her book The Fearless Organization,
 E. That the culture of silence can be dangerous is explained in her book The Fearless Organization; Amy Edmondson",D,Modifiers,3,Long,,5
"**Mr. and Mrs. O’Leary couldn’t get away from their grandchildren, and this is why they didn’t** make it to the opening night of the new theater performance.
 A) Mr. and Mrs. O’Leary couldn’t get away from their grandchildren, and this is why they couldn’t
 B) The grandchildren of Mr. and Mrs. O’Leary wouldn’t let them go, so this is the reason
 C) The fact that Mr. and Mrs. O’Leary didn’t want to leave their grandchildren is the reason why they didn’t
 D) This being the reason why Mr. and Mrs. O’Leary didn’t want to leave their grandchildren and couldn’t
 E) The problem was that Mr. and Mrs. O’Leary couldn’t leave their grandchildren and that is why they hadn’t",A,Clauses,3,Long,,5
"from the gmatclub ultimate grammar book
 test 2
 42. Jerrod was advised by his lawyer that **he should have better told the truth or he could go** to jail for a long time.
 a) he should have better told the truth or he could go
 b) telling the truth should be done since he could go
 c) Jerrod might ought to tell the truth for not going
 d) the truth have better be told or he should go
 e) Jerrod had better tell the truth or he could go",E,Verb,3,Long,,5
"American productivity is declining in relation to Europe’s; the energy expended per unit of production in the United States is **as much as twice that expended in West Germany**.
 (A) as much as twice that expended in West Germany
 (B) as much as twice that of West Germany’s expenditure
 (C) up to two times of West Germany’s expenditure
 (D) up to two times what West Germans expended
 (E) up to double the West German expenditure",A,Comparisons,3,Long,,5
"Mohammed Ali is a former American boxer and three-time World Heavyweight
 Champion who, **as it can be said, was well known** for his fighting style described as
 “float like a butterfly, sting like a bee”
 a) as it can be said, was well known
 b) coincidently, is to be well known
 c) as it is a fact, was quite famous
 d) incidentally, is quite well known
 e) being a true fact, is heralded",D,Clauses,3,Long,,5
"Within a cross-functional team environment, employees are exposed to a variety of perspectives; **to see the concern of other departments is starting to realize** the importance of the entire company working together to achieve its goals.
 (A) to see the concern of other departments is starting to realize
 (B) to see the concern of other departments is realizing
 (C) seeing the concern of other departments is to start to realize
 (D) to see the concern of other departments is to start realizing
 (E) seeing the concern of other departments is to realize",D,Parallelism,3,Long,,5
"**After the Colonial period’s 50 percent mortality rate, life expectancy improved for children, but** as late as the nineteenth century about one child in three died before reaching the age of six.
 (A) After the Colonial period’s 50 percent mortality rate, life expectancy improved for children, but
 (B) Even though children’s life expectancy, which improved over the Colonial period’s 50 percent mortality rate,
 (C) Although life expectancy for children improved after the Colonial period, during which the mortality rate was 50 percent,
 (D) While there was an improvement in life expectancy for children after the 50 percent mortality rate of the Colonial period, still
 (E) Despite children’s life expectancy improvement from the Colonial period’s 50 percent mortality rate,",C,Modifiers,3,Long,,5
"Project SC Butler: Day 195: Sentence Correction (SC2)
 For SC butler Questions Click Here
 Though the remains of some of the oldest hominid specimens have almost turned to stone as molecules of minerals have saturated the bone, most are not mineralized, **only partially are so**.
 A) only partially are so
 B) only in part
 C) only partially
 D) or only in part
 E) or are only partially so",E,Adjectives,3,Short,,5
"A report released by the American Diabetes Association maintains that **much of the increase in cases of type II diabetes can be attributed** to the poor eating and exercise habits of young Americans.
 (A) much of the increase in cases of type II diabetes can be attributed
 (B) many of the increase in cases of type II diabetes are attributable
 (C) they can attribute much of the increase in cases of type II diabetes
 (D) doctors attribute much of the increase in cases of type II diabetes
 (E) many of the cases of increased type II diabetes can be attributed",A,Verb,3,Long,,5
"Asset allocators create portfolios, often in the form of mutual funds, **with the intention** to turn in good results in both “bull” and “bear” markets.
 (A) with the intention
 (B) the intention of which is
 (C) intended
 (D) and intending
 (E) so intended as",C,Idioms/Diction/Redundancy,3,Short,,5
"**The more people that move to western states, which is an already overburdened ecosystem, the more pressure on water resources becomes increasingly great**, eventually requiring the diversion of major rivers and the construction of dams.
 A. The more people that move to western states, which is an already overburdened ecosystem, the more pressure on water resources becomes increasingly great
 B. The more that people move to western states, which is an already overburdened ecosystem, the greater the pressure is on water resources
 C. With more people moving to western states, an already overburdened ecosystem, the more pressure on water resources becomes increasingly great
 D. The more that people move to western states, an already overburdened ecosystem, the greater the pressure on water resources becomes
 E. The more people move to western states, which are already an overburdened ecosystem, the greater the pressure on water resources becomes",E,Idioms/Diction/Redundancy,3,Long,,5
"There is growing demand in the state for “initiative and referendum,” a procedure that **allows voters to propose and pass laws, as well as to repeal them**.
 (A) allows voters to propose and pass laws, as well as to repeal them
 (B) allows voters to propose, pass, and to repeal laws
 (C) allows voters to propose, to pass, and repeal laws
 (D) will allow the voter to propose, pass, as well as to repeal laws
 (E) will allow laws to be proposed, passed, as well as repealed by voters",A,Parallelism,3,Long,,5
"Social scientists in the United States have found that people’s view of nuclear energy changed dramatically following the Three Mile Island meltdown in 1979, **shifting from optimism and a sense of energy independence to one characterized by fear and distrust.**
 A) shifting from optimism and a sense of energy independence to one characterized by fear and distrust.
 B) shifting from being characterized by optimism and a sense of energy independence to being clouded by fear and distrust.
 C) shifting from one characterized by optimism and a sense of energy independence to fear and distrust.
 D) from one characterized by optimism and a sense of energy independence to one clouded by fear and distrust.
 E) from it being characterized by optimism and a sense of energy independence to it being clouded by fear and distrust.",D,Comparisons,3,Long,,5
"Although preparation of a clearly stated fiscal policy can help coordinate the process of organizing the state's budget,**it is unlikely that the fiscal policy's effect on their actual expenditure is significant**if adequate funds are not available.
 A. it is unlikely that the fiscal policy's effect on their actual expenditure is significant
 B. the fiscal policy's effect on their actual expenditure is unlikely
 C. the significance of the fiscal policies' effect is unlikely
 D. the fiscal policy's effect on actual expenditures is not likely to be significant
 E. the fiscal policy's affect on actual expenditures is unlikely to be significant",D,Pronouns,3,Long,,5
