,,,,,,
"According to psychologists, many dieters subconsciously prefer **a diet plan whose effectiveness is uncertain -- a consideration that, in case of failure, lets them blame the supposed ineffectiveness of the plan rather than their own lack of self-control**.
 (A) a diet plan whose effectiveness is uncertain -- a consideration that, in case of failure, lets them blame the supposed ineffectiveness of the plan rather than their own lack of self-control
 (B) An uncertain diet plan in terms of effectiveness: such plans allow them to believe that the supposed ineffectiveness of the plan is to blame, rather than that they lack self-control in case of failure
 (C) diet plans with uncertain effectiveness, which will allow them to blame the supposed ineffectiveness of the plan, rather than to lack self-control, in case of failure
 (D) uncertainly effective diet plans, allowing them to believe the plans that are supposedly ineffective, rather than that they lack self-control, in case of failure
 (E) diet plans uncertain in effectiveness; in case of failure, allowing them to believe that the plan itself is ineffective rather than that they lack self-control",A,Modifiers,2,Long,,5
"A pattern of accidents, of personnel problems, and of low performance ratings for mechanical systems **have marked the servicing and maintaining** of the new power plant.
 A. have marked the servicing and maintaining
 B. have marked the servicing and maintenance
 C. have marked the service and maintenance
 D. has marked the service and maintaining
 E. has marked the servicing and maintenance",E,Parallelism,2,Short,,5
"Federal incentives now encourage **investing capital in commercial office buildings despite vacancy rates in existing structures that are exceptionally high and** no demand for new construction.
 (A) investing capital in commercial office buildings despite vacancy rates in existing structures that are exceptionally high and
 (B) capital investment in commercial office buildings, even though vacancy rates in existing structures are exceptionally high and there is
 (C) capital to be invested in commercial office buildings even though there are exceptionally high vacancy rates in existing structures with
 (D) investing capital in commercial office buildings even though the vacancy rates are exceptionally high in existing structures with
 (E) capital investment in commercial office buildings despite vacancy rates in existing structures that are exceptionally high, and although there is",B,Modifiers,2,Long,,5
"**In what labour officials and lawyers view to be a ground-breaking case that involved workers and social media, the National Labour Relations Board has accused** a company of illegally firing an employee after she criticized her supervisor on her Facebook page
 A. In what labour officials and lawyers view to be a ground-breaking case that involved workers and social media, the National Labour Relations Board has accused
 B. In what labour officials and lawyers view to be a ground-breaking case involving workers and social media, the National Labour Relations Board accused
 C. Labour officials and lawyers view as a ground-breaking case that involves workers and social media, the National Labour Relations Board has accused
 D. In what labour officials and lawyers view as a ground-breaking case involving workers and social media, the National Labour Relations Board has accused
 E. In what labour officials and lawyers are viewing as a ground-breaking case involving workers and social media, the National Labour Relations Board is accusing",D,Verb,2,Long,,5
"**At the invitation of** Kwame Nkrumah, W. E. B. Du Bois settled in Gharla and became the editor of the Encyclopedia Africana.
 (A) At the invitation of
 (B) When he was invited by
 (C) An invitation coming from
 (D) An invitation that came from
 (E) After having an invitation by",A,Grammatical/Rhetorical,2,Short,,5
"No matter how patiently they explain their reasons for confiscating certain items, **travelers often treat customs inspectors like wanton poachers rather than government employees**.
 (A) travelers often treat customs inspectors like wanton poachers rather than government employees
 (B) travelers often treat customs inspectors as wanton poachers instead of government employees
 (C) travelers often treat customs inspectors as if they were not government employees but wanton poachers
 (D) customs inspectors are often treated by travelers as if they were wanton poachers rather than government employees
 (E) customs inspectors are often treated not like government employees but wanton poachers by travelers",D,Idioms/Diction/Redundancy,2,Long,,5
"Moody, who manages the National Numismatics Collection at the National Museum of American History, started buying unpainted miniature soldiers **and to do it soon got swept** into the field of military history, researching not only the battles themselves but the uniforms worn at the time.
 A. and to do it soon got swept
 B. and doing it soon got swept
 C. and to do this soon got him swept
 D. and doing so soon got swept
 E. and to do it would soon got swept",D,Adjectives,2,Long,,5
"In the last election, the voters authorized funding for public projects as diverse as **constructing a $1.4 billion water reservoir system and a $5.5 million renovation of the state capitol**.
 (A) constructing a $1.4 billion water reservoir system and a $5.5 million renovation of the state capitol
 (B) constructing a water reservoir system for $1.4 billion and a $5.5 million renovation of the state capitol
 (C) the construction of a $1.4 billion water reservoir system and the $5.5 million renovation of the state capitol
 (D) the construction of a $1.4 billion water reservoir system and renovating the state capitol for $5.5 million
 (E) $1.4 billion for constructing a water reservoir system and $5.5 million for renovating the state capitol",C,Grammatical/Rhetorical,2,Long,,5
"**Except for the single line he delivers in Choephori to remind his friend Orestes** of Apollo's command, Pylades, the companion of Orestes, remains curiously mute in all tragedies dealing with the Orestes-Electra myth.
 A. Except for the single line he delivers in Choephori to remind his friend Orestes
 B. Except for the single line delivered as a reminder to Orestes in Choephori
 C. Besides his single line delivery in Choephori to remind Orestes
 D. Excepting the single line he delivers in C to remind his friend Orestes
 E. With the exception of the single line delivered in Choephori as a reminder to Orestes",A,Modifiers,2,Long,,5
"Since 1999, when Congress repealed the Glass-Steagall Act, **which prohibited commercial banks that engaged in investment banking, financial services companies began** to spread their activities into all areas of banking, insurance, and securities operations.
 A. which prohibited commercial banks that engaged in investment banking, financial services companies began
 B. forbidding commercial banks from engaging in investment banking, financial services companies have begun
 C. which forbid commercial banks to engage in investment banking, financial services companies began
 D. that prohibited commercial banks from engaging in investment banking, financial services companies began
 E. which prohibited commercial banks from engaging in investment banking, financial services companies have begun",E,Verb,2,Long,,5
"Finally reaching a decision on an issue that has long been politically charged in the Pacific Northwest, **politicians decided to postpone by at least five years an ambitious plan to protect wild salmon and other endangered fish, instead of which they proposed a series of smaller steps, by which they intend** to protect the fish.
 A. politicians decided to postpone by at least five years an ambitious plan to protect wild salmon and other endangered fish, instead of which they proposed a series of smaller steps, by which they intend
 B. politicians decided to postpone by at least five years an ambitious plan to protect wild salmon and other endangered fish, proposing instead a series of smaller steps intended
 C. politicians decided to postpone by at least five years an ambitious plan for protecting wild salmon and other endangered fish, and instead they proposed a series of smaller steps, intending
 D. an ambitious plan to protect wild salmon and other endangered fish was postponed by politicians, who instead proposed a series of smaller steps, intending
 E. an ambitious plan to protect wild salmon and other endangered fish has been postponed by politicians, proposing instead a series of smaller steps intended",B,Idioms/Diction/Redundancy,2,Long,,5
"Framed by traitorous colleagues, Alfred Dreyfus was imprisoned for twelve years before **there was exoneration and his freedom.**
 (A) there was exoneration and his freedom
 (B) he was to be exonerated with freedom
 (C) being exonerated and freed
 (D) exoneration and his freedom
 (E) being freed, having been exonerated",C,Parallelism,2,Short,,5
"For some reason the new consultant treats his clients **like idiots, talking to them like they** were mentally deficient and incapable of understanding more than the simplest ideas.
 (A) like idiots, talking to them like they
 (B) as if they were idiots, talking to them like they
 (C) like idiots, talking to them as if they
 (D) as idiots, talking to them like they
 (E) like idiots who",C,Comparisons,2,Long,,5
"Hannibal chose to invade Roman territory by the northern route, crossing the Alps **doing it, instead of** by sea.
 A. doing it, instead of
 B. to do so, rather than
 C. to do it, rather than coming
 D. to do so, instead of invading
 E. to do it, instead of invading Roman territory",B,Parallelism,2,Short,,5
"A sad truth about the human race is that most people **lie to both strangers and loved ones on a daily basis even though they believe it is wrong**.
 A. lie to both strangers and loved ones on a daily basis even though they believe it is wrong
 B. lie to both strangers and loved ones on a daily basis although they believe it is wrong
 C. lie to both strangers and loved ones on a daily basis even though they believe it is wrong to do so
 D. lies to both strangers and loved ones on a daily basis even though they believe it is wrong
 E. lies to both strangers and loved ones on a daily basis although they believe that doing so is wrong",C,Grammatical/Rhetorical,2,Long,,5
"2001 proved to be the automaker's first losing year since 1992, **when the company had lost $7.4 billion, which was primarily because of** almost $7 billion in accounting charges.
 (A) when the company had lost $7.4 billion, which was primarily because of
 (B) when the company had lost $7.4 billion, primarily resulting from
 (C) when the company lost $7.4 billion, primarily because of
 (D) which is when the company lost $7.4 billion, and that was primarily because of
 (E) which is when the company lost $7.4 billion, primarily resulting from",C,Idioms/Diction/Redundancy,2,Long,,5
"Unlike the original National Museum of Science and Technology in Italy, where the models are encased in glass or operated only by staff members, the Virtual Leonardo Project, an online version of the museum, encourages visitors to “touch” each **exhibit, which thereby activates** the animated functions of the piece.
 (A) exhibit, which thereby activates
 (B) exhibit, in turn an activation of
 (C) exhibit, and it will activate
 (D) exhibit and thereby activate
 (E) exhibit which, as a result, activates",D,Grammatical/Rhetorical,2,Short,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions **Click Here**
 **Compared to high school students, who readily understand the numerous theorems of Geometry, most of the theorems of Number Theory are sophisticated, with those with advanced degrees in mathematics only understanding them.**
 A) Compared to high school students, who readily understand the numerous theorems of Geometry, most of the theorems of Number Theory are sophisticated, with those with advanced degrees in mathematics only understanding them.
 B) In contrast to the numerous theorems of Geometry readily accessible to high school students, most of the theorems of Number Theory are so sophisticated that only those with advanced degrees in mathematics can understand them.
 C) Compared with the numerous theorems of Geometry, which are readily accessible to high school students, Number Theory has theorems so sophisticated that only those with advanced degrees in mathematics can understand them.
 D) Compared to Geometry, numerous theorems of which are readily accessible to high school students, Number Theory has theorems so sophisticated as those with advanced degrees in mathematics only understanding them.
 E) Compared to Geometry, which has numerous theorems that are readily accessible to high school students, Number Theory, which has many theorems that are so sophisticated that only those with advanced degrees in mathematics can understand them.",B,Adjectives,2,Short,,5
"**Hans Christian Andersen wrote fairy tales, which have been some of the most frequently translated works in literary history, while he wrote plays, novels, poems, and travel books, as well as several autobiographies, which remained** almost unknown outside his native Denmark.
 A. Hans Christian Andersen wrote fairy tales, which have been some of the most frequently translated works in literary history, while he wrote plays, novels, poems, and travel books, as well as several autobiographies, which remained
 B. Hans Christian Andersen wrote fairy tales, which, while among the most frequently translated works in literary history, his plays, novels, poems, and travel books, as well as several autobiographies remain
 C. Even as Hans Christian Andersen's fairy tales have been among the most frequently translated works in literary history, still his plays, novels, poems, and travel books, as well as several autobiographies, remain
 D. Unlike the fairy tales written by Hans Christian Andersen, which are some of the most frequently translated works in literary history, he wrote plays, novels, poems, and travel books, as well as several autobiographies, which remained
 E. Although Hans Christian Andersen wrote fairy tales that are among the most frequently translated works in literary history, his plays, novels, poems, and travel books, as well as several autobiographies, remain",E,Comparisons,2,Long,,5
"**The United States will be affected by whether Taiwan develops a closer relationship with mainland China or preserves the status quo,**since the island nation is the United State's seventh-largest trading partner.
 A. The United States will be affected by whether Taiwan develops a closer relationship with mainland China or preserves the status quo,
 B. Whether or not Taiwan develops a closer relationship with mainland China or preserves the status quo affecting the United States
 C. Whether or not Taiwan develops a closer relationship with mainland China or the status quo is preserved, it will affect the United States
 D. It affects the United States whether Taiwan will develop a closer relationship with mainland China or preserves the status quo
 E. It affects the United States whether or not Taiwan will develop a closer relationship with mainland China or preserve the status quo",A,Idioms/Diction/Redundancy,2,Long,,5
"The parachutelike membranes of Africa's scaly-tailed flying squirrels differ from those of the flying squirrels in the family Sciuridae **because they are attached to a cartilage rod at the elbow instead of** the wrist.
 (A) because they are attached to a cartilage rod at the elbow instead of
 (B) because of being attached to a cartilage rod at the elbow rather than at
 (C) in their attachment to a cartilage rod at the elbow instead of being attached at
 (D) in that they are attached to a cartilage rod at the elbow rather than at
 (E) in their being attached to a cartilage rod at the elbow instead of",D,Idioms/Diction/Redundancy,2,Long,,5
"Project SC Butler: Sentence Correction (SC2)
 For SC butler Questions **Click Here**
 An automobile’s transmission allows **for both wheel rotation rates lower than the engine and for higher torque** at lower speeds.
 A) for both wheel rotation rates lower than the engine and for higher torque
 B) for both wheel rotation rates that are lower than those of the engine and for higher torque
 C) both for a wheel rotation rate lower than that of the engine and for higher torque
 D) both the wheels to turn more slowly than that of the engine and the torque to be higher
 E) both a rate of wheel rotation lower than the engine and higher torques",C,Comparisons,2,Short,,5
"It was an increase in reported cases of malaria along the Gulf Coast that in 1921 led the health **authorities’ granting a permit for experimentation with human subjects to the group that later would be called by the name of** Unimedco.
 (A) authorities’ granting a permit for experimentation with human subjects to the group that later would be called by the name of
 (B) authorities’ granting a permit for experimentation with human subjects to the group that later to be called by the name of
 (C) authorities’ granting a permit for experimentation using human subjects to the group that later would be called by the name of
 (D) authorities to grant a permit for human experimentation to the group later called
 (E) authorities to grant a permit for human experimentation to the group that later would be called by the name of",D,Grammatical/Rhetorical,2,Long,,5
"Between 1892 and 1893, Claude Monet **produced a series of paintings of the Rouen Cathedral, revised in his studio in 1894, and with the French public receiving it** as an emblem of all that was noble about their history and customs.
 (A) produced a series of paintings of the Rouen Cathedral, revised in his studio in 1894, and with the French public receiving it
 (B) produced a series of paintings of the Rouen Cathedral, which he revised in his studio in 1894 and which the French public received
 (C) produced a series of paintings of the Rouen Cathedral, which he revised in his studio in 1894, and that the French public received it
 (D) painted the Rouen Cathedral, which he revised in his studio in 1894, and that the French public received it
 (E) painted the Rouen Cathedral, revised in his studio in 1894, and the French public received it",B,Modifiers,2,Long,,5
"**Due to the highly sensitive nature of their work, all State Department staff members were instructed to store their files on secure servers.**
 (A) Due to the highly sensitive nature of their work, all State Department staff members were instructed to store their files on secure servers.
 (B) Because diplomatic work was highly sensitive, the State Department’s staff had been instructed to store all files on secure servers.
 (C) Whereas diplomatic work was highly sensitive, the State Department’s staff was instructed to store their files on secure servers.
 (D) Because of the highly sensitive nature of their work, all State Department staff members were instructed to store their files on secure servers.
 (E) The State Department’s staff had been instructed to store their files on secure servers, since their work was highly sensitive.",D,Modifiers,2,Long,,5
"By a vote of 9 to 0, the Supreme Court awarded the Central Intelligence Agency broad discretionary powers **enabling it to withhold from the public** the identities of its sources of intelligence information.
 (A) enabling it to withhold from the public
 (B) for it to withhold from the public
 (C) for withholding disclosure to the public of
 (D) that enable them to withhold from public disclosure
 (E) that they can withhold public disclosure of",A,Pronouns,2,Long,,5
"As envisioned by researchers, commercial farming of lobsters will enable fisheries to sell the shellfish year-round, **taking advantage of off-season demand, standardize** its sizes and colors, and to predict sales volume in advance.
 (A) taking advantage of off-season demand, standardize
 (B) taking advantage of off-season demand, to standardize
 (C) taking advantage of off-season demand, standardizing
 (D) take advantage of off-season demand, standardizing
 (E) take advantage of off-season demand, to standardize",B,Parallelism,2,Short,,5
"Many policymakers and economists agree that the Arboria needs to curb domestic demand for foreign goods while investing in new domestic industrial capacity, a shift that **both should result in increased exports and reclaim domestic markets that are** lost to imported goods.
 A. both should result in increased exports and reclaim domestic markets that are
 B. should both result in increased exports and domestic markets being reclaimed that were
 C. should result in both increased exports and reclaim domestic markets
 D. should result both in increased exports and domestic markets being reclaimed that had been
 E. should result in both increased exports and the reclaiming of domestic markets",E,Parallelism,2,Long,,5
"Balzac drank more than fifty cups of coffee a day and died of caffeine poisoning; **furthermore, caffeine did not seem to bother** Samuel Johnson, the great writer and lexicographer, who was reported to have drunk twenty-five cups of tea at one sitting.
 (A) furthermore, caffeine did not seem to bother
 (B) however, caffeine did not seem to bother
 (C) however, caffeine did not seem to have bothered
 (D) furthermore, caffeine did not seem to have bothered
 (E) in addition, caffeine did not seem to bother",B,Meaning,2,Long,,5
"Project SC Butler: Sentence Correction (SC2)
 For SC butler Questions **Click Here**
 The two modes of respiration used by**a mudskipper, instead of getting activated at different stages of the organism’s life cycle or under particular environmental conditions,** used simultaneously and in all stages of its life.
 A) a mudskipper, instead of getting activated at different stages of the organism’s life cycle or under particular environmental conditions,
 B) a mudskipper, rather than getting activated at different stages of the organism’s life cycle or under particular environmental conditions, instead are
 C) a mudskipper do not get activated at different stages of the organism’s life cycle or under particular environmental conditions; instead, they are
 D) mudskippers, rather than get activated at different stages of the organism’s life cycle or under particular environmental conditions, are
 E) mudskippers, not getting activated at different stages of the organism’s life cycle or under particular environmental conditions, are",C,Clauses,2,Short,,5
"Even though the original AEC Routemaster has been retired, **still this red double-decker bus is familiar, and it has been an icon of culture in Britain**.
 (A) still this red double-decker bus is familiar, and it has been an icon of culture in Britain
 (B) the familiarity of this red double-decker bus still remains, as does its role as a British cultural icon
 (C) this familiar red double-decker bus remaining a cultural icon in Britain
 (D) this familiar red double-decker bus remains a British cultural icon
 (E) the British are familiar with this red double-decker bus and still consider it to be one of their cultural icons",D,Conjunctions,2,Long,,5
"**Having more than the usual numbers of fingers or toes** on the hands or feet is termed polydactyly.
 (A) Having more than the usual numbers of fingers or toes
 (B) Having had more than the usual number of fingers or toes
 (C) Having more than the usual number of fingers or toes
 (D) To have more than the usual number of fingers or toes
 (E) To have more than the usual numbers of fingers or toes",C,Verb,2,Long,,5
"**J.S. Bach was more prolific in terms of sheer hours of music composed than was any other classical composer**, including over two hundred complete cantatas and almost 500 separate works for solo instruments.
 A) J.S. Bach was more prolific in terms of sheer hours of music composed than was any other classical composer
 B) J.S. Bach was more prolific in terms of sheer hours of music composed than any other classical composer
 C) J.S. Bach was more prolific than any other classical composer in terms of sheer hours of music composed
 D) J.S. Bach, more prolific than any other classical composer in terms of sheer hours of music composed
 E) In terms of sheer hours of music composed, J.S. Bach was more prolific than any other classical composer",C,Comparisons,2,Long,,5
"Project SC Butler: Day 209: Sentence Correction (SC1)
 For SC butler Questions Click Here
 The Irish playwright John Synge wanted to see Ireland free **both of England and from her own parochialism**.
 A) both of England and from her own parochialism
 B) both of England and her own parochialism
 C) both of England and of her own parochialism
 D) of both England and her own parochialism as well
 E) of England and from her own parochialism as well",C,Conjunctions,2,Long,,5
"Because property values sometimes fluctuate in response to economic conditions beyond the purchaser's control, **an investment in a home may underperform when compared to that of other widely available classes of investments**.
 (A) an investment in a home may underperform when compared to that of other widely available classes of investments
 (B) an investment in a home may underperform compared with other widely available classes of investments
 (C) an investment in a home may underperform when comparing it with other widely available classes of investments
 (D) compared to that of other widely available classes of investments, an investment in a home may underperform
 (E) in comparison with that of other widely available classes of investments, an investment in a home may underperform",B,Clauses,2,Long,,5
"By providing such services as mortgages, home improvement loans, automobile loans, **financial advice and staying** within the metropolitan areas, Acme Bank has become one of the most profitable savings banks in the nation.
 (A) financial advice and staying
 (B) financial advice and by staying
 (C) and financial advice, staying
 (D) and financial advice, and staying
 (E) and financial advice and by staying",E,Parallelism,2,Short,,5
"Presque Isle State Park, a 31,000-acre peninsula that forms a natural harbor for Erie, Pennsylvania, has five and a half miles of sandy beaches and **so diverse are its forests and wetlands so** that some botanists say it is one of the rarest and finest ecological preserves in the world.
 A. so diverse are its forests and wetlands so
 B. so diverse as its forests and wetlands are
 C. with so diverse forests and wetlands
 D. such a diversity of forests and wetlands
 E. of such diversity its forests and wetlands",D,Adjectives,2,Long,,5
"Project SC Butler: Day 155: Sentence Correction (SC1)
 For SC butler Questions Click Here
 Despite the increased interest in automobile racing, the plummeting attendance figures at local races **fell so low that the owner was forced to close the speedway**.
 A) fell so low that the owner was forced to close the speedway
 B) fell low enough that the owner was forced to close the speedway
 C) forced the owner to close the speedway
 D) fell so low that the owner had been forced to close the speedway
 E) closed the speedway when they fell so low",C,Idioms/Diction/Redundancy,2,Long,,5
"Jim Smyth may be a charismatic speaker, but it seems to be counterproductive to have a high school dropout as mayor in a town **where illiteracy functionally affects 37 percent of the electorate**.
 A. where illiteracy functionally affects 37 percent of the electorate
 B. in which functionally the electorate is 37 percent illiterate
 C. where 37 percent of the electorate are functionally illiterate
 D. which has 37 percent of the electorate functionally illiterate
 E. where, of the electorate, 37 percent of them functionally are illiterate",C,Grammatical/Rhetorical,2,Long,,5
"A recent survey showed that while many banks have service charges on interest-bearing and non-interest-bearing accounts **with balances that are falling below** a set minimum, some banks provide virtually free checking regardless of the account balance.
 (A) with balances that are falling below
 (B) whose balances fall below
 (C) whose balances fall below that of
 (D) that have balances falling below that of
 (E) that have balances that fall below those of",B,Clauses,2,Short,,5
"**Though at first glance the iPhone 5 looks just as an iPhone 4S that has been stretched like toffee, there’s a lot more to it.**
 A. Though at first glance the iPhone 5 looks just as an iPhone 4S that has been stretched like toffee, there’s a lot more to it.
 B. Though the iPhone 5 looks just like an iPhone 4S that has been stretched like a toffee at a first glance, there’s a lot more to it.
 C. Though there’s a lot more to it, at first glance, the iPhone 5 looks just like an iPhone 4S looks that has been stretched like a toffee.
 D. Though there’s a lot more to it, the iPhone 5 looks just as an iPhone 4S that has been stretched like a toffee, at first glance.
 E. Though at first glance the iPhone 5 looks just like an iPhone 4S that has been stretched like a toffee, there’s a lot more to it.",E,Comparisons,2,Long,,5
"**No less remarkable than the invention of nuclear power** has been the way the technology has prompted governments to reevaluate the nature of international relations
 A. No less remarkable than the invention of nuclear power
 B. What was as remarkable as the invention of nuclear power
 C. Inventing nuclear power has been none the less remarkable than
 D. The invention of nuclear power has been no less remarkable as
 E. The thing that was as remarkable as inventing nuclear power",A,Grammatical/Rhetorical,2,Long,,5
"Left-handed people display **quite a different pattern of brain organization from right-handers**.
 (A) quite a different pattern of brain organization from right-handers
 (B) quite a different pattern from right-handers of brain organization
 (C) a pattern quite different from the brain organization of right-handers
 (D) a pattern of brain organization that is quite different from right-handers'
 (E) a pattern of brain organization quite different from that of right-handers",E,Grammatical/Rhetorical,2,Long,,5
"The rise in American exports was possible because **international trade barriers were lowered and unprecedented gains in efficiency had been obtained through the use of automated robotic equipment in American manufacturing plants.**
 A. international trade barriers were lowered and unprecedented gains in efficiency had been obtained through the use of automated robotic equipment in American manufacturing plants
 B. America lowered international trade barriers and the use of automated robotic equipment in American manufacturing plants resulted in unprecedented gains in efficiency
 C. international trade barriers were lowered and unprecedented gains in efficiency were obtained through the use of automated robotic equipment in American manufacturing plants
 D. international trade barriers were lowered, obtaining unprecedented gains in efficiency through the automated use of robotic equipment in manufacturing plants of America
 E. America lowered trade barriers internationally and the use of unprecedented automated robotic equipment in American manufacturing plants resulted in efficiency gains",C,Meaning,2,Long,,5
"**Even though Carter had fewer quarters in his piggybank than did his brother Clark, Clark had less money overall.**
 (A) Even though Carter had fewer quarters in his piggybank than did his brother Clark, Clark had less money overall.
 (B) Even though Carter had fewer quarters than his brother, Clark, in his piggybank, Clark had fewer money overall.
 (C) Even though Carter had less quarters than his brother, Clark, in his piggybank, Clark had less money overall.
 (D) Even though Carter had less quarters in his piggybank than did his brother Clark, Clark had less money overall.
 (E) Even though Carter had fewer quarters than his brother, Clark, in his piggybank, Clark had less money overall.",A,Grammatical/Rhetorical,2,Long,,5
"The Emperor Augustus, it appears, commissioned an idealized sculpture portrait, the features of which are **so unrealistic as to constitute** what one scholar calls an ""artificial face.""
 (A) so unrealistic as to constitute
 (B) so unrealistic they constituted
 (C) so unrealistic that they have constituted
 (D) unrealistic enough so that they constitute
 (E) unrealistic enough so as to constitute",A,Grammatical/Rhetorical,2,Short,,5
"In order to conserve the energy and heat they need to spend the entire winter sitting motionless over incubating eggs, male emperor penguins huddle over the nests in groups, **thereby reducing the rate at which they burn energy so that it is 25 percent lower than it would be for** isolated birds.
 (A) thereby reducing the rate at which they burn energy so that it is 25 percent lower than it would be for
 (B) thereby reducing their rate of burning energy until it is 25 percent lower when compared with
 (C) and they thereby reduce by 25 percent the rate they burn energy, as compared to what it would be with
 (D) which thereby reduces by 25 percent their rate of burning energy, when comparing them to
 (E) which thereby reduces the rate they burn energy so that it is 25 percent lower than",A,Comparisons,2,Long,,5
"In the first decade of the twenty-first century, the public at large discovered that accessing the internet from laptops and phones allowed them to perform many tasks on their own time, **without any of the frustrations of desktop workstations and offices or with the**necessity of remaining in a given place for a prolonged period of time.
 A without any of the frustrations of desktop workstations and offices or with the
 B without any of the frustrations of desktop workstations, offices, nor
 C without the frustrations of desktop workstations and offices nor
 D without the frustrations of desktop workstations and offices or with the
 E without the frustrations of desktop workstations and offices or the
 ready4gmat",E,Parallelism,2,Long,,5
"**Whether they will scale back their orders to pre-2003 levels or stop doing business with us altogether depends on whether the changes that their management has proposed will be fully implemented.**
 (A) Whether they will scale back their orders to pre-2003 levels or stop doing business with us altogether depends on whether the changes that their management has proposed will be fully implemented.
 (B) Whether they scale back their orders to pre-2003 levels or whether they discontinue their business with us altogether depends on the changes their management has proposed, if fully implemented or not.
 (C) Their either scaling back their orders in the future to pre-2003 levels, or their outright termination of business with us, depends on their management’s proposed changes being fully implemented or not.
 (D) Whether they will scale back their orders to pre-2003 levels or stop doing business with us altogether depends if the changes that their management has proposed become fully implemented.
 (E) They will either scale back their orders to pre-2003 levels, or they will stop doing business with us altogether dependent on whether the changes their management has proposed will be fully implemented, or not.",A,Grammatical/Rhetorical,2,Long,,5
"Pack 20, Question 2 of 5:
 **As with the music of the Romantic period, the concepts of individualism, anti-conformity, and emotion which metal music is built on includes the use of bass, rhythmic patterns, and lyrical themes dominating** and the bass, tenor, alto, and soprano are blended rather than layered.
 A. As with the music of the Romantic period, the concepts of individualism, anti-conformity, and emotion which metal music is built on includes the use of bass, rhythmic patterns, and lyrical themes dominating
 B. As with the music of the Romantic period, metal music is built on the concepts of individualism, anti-conformity, and emotion, which includes the use of bass, rhythmic patterns, and lyrical themes to dominate
 C. Like the music of the Romantic period, metal music is built on the concepts of individualism, anti-conformity, and emotion in which the use of bass, rhythmic patterns, and lyrical themes dominates
 D. Like that of the music of the Romantic period, metal music is built on the concepts of individualism, anti-conformity, and emotion, including the use of bass, rhythmic patterns, and lyrical themes that dominate
 E. Just as with the music of the Romantic period, metal music is built on the concepts of individualism, anti-conformity, and emotion, including the use of bass, rhythmic patterns, and lyrical themes for dominating",C,Comparisons,2,Long,,5
"**After a steady increase up** from a five-year high in the early 1960s, the company's surplus fortuitously blossomed in the 1980s to approximately $2.3 million.
 A. After a steady increase up
 B. Following the steady increasing
 C. After steadying the increase
 D. Following a steadily increasing
 E. After steadily increasing",E,Modifiers,2,Short,,5
"**Having only climbed halfway up the mountain, the heavy snow stalled the hikers' progress, obscured the trail and covered landmarks normally used for navigating.**
 (A) Having only climbed halfway up the mountain, the heavy snow stalled the hikers' progress, obscured the trail and covered landmarks normally used for navigating.
 (B) Having climbed only halfway up the mountain, the hikers' progress was stalled by the heavy snow, which obscured the trail and covered landmarks normally used for navigating.
 (C) Having climbed only halfway up the mountain, the hikers found their progress stalled by the heavy snow, obscuring the trail and covering landmarks normally used for navigating.
 (D) Only having climbed halfway up the mountain, the hikers found their progress stalled by the heavy snow that obscured the trail and covered normally used landmarks for navigating.
 (E) Having climbed only halfway up the mountain, the hikers found their progress stalled by the heavy snow, which obscured the trail and covered landmarks normally used for navigating.",E,Modifiers,2,Long,,5
"**The purring noise of a cat, although most people think that cats purr because they are content, is actually involuntary and is not directly related with the emotion of the cat.**
 A) The purring noise of a cat, although most people think that cats purr because they are content, is actually involuntary and is not directly related with the emotion of the cat.
 B) Although most people think that cats purr because they are content, the purring noise of a cat is actually involuntary and is not directly related with the emotion of the cat.
 C) Although most people think that cats purr because they are content, the purring noise of a cat is actually involuntary and is not directly related to the emotion of the cat.
 D) The purring noise of a cat, although most people think that cats purr because they are content, is actually involuntary and is not directly related to the emotion of the cat.
 E) Although most people think that cats are purring because they are content, the purring noise of a cat is actually involuntary and is not directly related with the emotion of the cat.",C,Grammatical/Rhetorical,2,Long,,5
"Project SC Butler: Sentence Correction (SC2)
 For SC butler Questions **Click Here**
 Since the wildfires in southeastern Georgia, sightings of black bears, savannah cats, and bobcats in the urban areas near Savannah **have markedly increased, while the number of songbirds tallied by volunteer surveyors has declined.**
 A) have markedly increased, while the number of songbirds tallied by volunteer surveyors has declined
 B) have markedly increased, while that of songbirds that are tallied by volunteer surveyors has declined
 C) has markedly increased, while the number of songbirds that are tallied by volunteer surveyors has declined
 D) has markedly increased, while songbirds tallied by volunteer surveyors have declined in number
 E) increased markedly, while there was a decline in the number of songbirds tallied by volunteer surveyors",A,Comparisons,2,Short,,5
"In California, a lack of genetic variation in the Argentine ant has allowed the species to spread widely; **due to their being so genetically similar to one another, the ants consider all their fellows to be a close relative and thus do not engage in the kind of fierce intercolony struggles that limits** the spread of this species in its native Argentina.
 (A) due to their being so genetically similar to one another, the ants consider all their fellows to be a close relative and thus do not engage in the kind of fierce intercolony struggles that limits
 (B) due to its being so genetically similar the ant considers all its fellows to be a close relative and thus does not engage in the kind of fierce intercolony struggles that limit
 (C) because it is so genetically similar, the ant considers all its fellows to be close relatives and thus does not engage in the kind of fierce intercolony struggles that limits
 (D) because they are so genetically similar to one another, the ants consider all their fellows to be close relatives and thus do not engage in the kind of fierce intercolony struggles that limit
 (E) because of being so genetically similar to one another, the ants consider all their fellows to be a close relative and thus do not engage in the kind of fierce intercolony struggles that limits",D,Grammatical/Rhetorical,2,Long,,5
