,,,,,,
"Project SC Butler: Day 169: Sentence Correction (SC1)
 For SC butler Questions Click Here
 In times of economic difficulty, young adults and old people tend to live with other family members and not **to maintain separate households, with implications for businesses that sell** vacuum cleaners and dishwashers.
 (A) to maintain separate households, with implications for businesses that sell
 (B) maintain different households, which has implications for businesses selling
 (C) to maintain separate households, a fact with implications for businesses that sell
 (D) to maintain households that are separate, a fact that has implications for businesses selling
 (E) maintain different households, and this has implications for businesses selling",C,Clauses,7,Long,,5
"The Colorado trading community paid a huge premium when it chose to invest the entire pension corpus into technology stocks on July 15th 2001 **of firms who were known to make** large number of stock buybacks and ESOP purchases.
 A. of firms who were known to make
 B. when it is known that firms made
 C. at which firms are known to have made
 D. that firms are known to be making
 E. at which it is known that firms had made",C,Parallelism,7,Long,,5
"Okonkwo, the protagonist of Chinua Achebe’s novel Things Fall Apart, is a colonial-era Nigerian man **who was left behind by a society that is now dominated by stronger, better-informed, and more modern people than him**.
 (A) who was left behind by a society that is now dominated by stronger, better-informed, and more modern people than him
 (B) who had been left behind by a society that is now dominated by more strong, informed, and modern people than him
 (C) who had been left behind by a society now dominated by stronger, better-informed, and people more modern than he was
 (D) left behind by a society now dominated by stronger, better-informed, and more modern people than he
 (E) left behind by a society now dominated by more strong, informed, and modern people than him",D,Comparisons,7,Long,,5
"**Jamboree and GMAT Club Contest Starts**
 QUESTION #11:
 **When a timamollo or candle wife, a Pedi chief's bride, arrives at the royal house, all the fires in the village are doused and re-lit directly from her candle**.
 A. When a timamollo or candle wife, a Pedi chief's bride, arrives at the royal house, all the fires in the village are doused and re-lit directly from her candle.
 B. When the bride of a Pedi chief, a timamollo or candle wife, arrives at the royal house, all the fires in the village are doused and re-lit directly from her candle.
 C. When a timamollo, a Pedi chief's candle wife, arrives at the royal house, all the fires in the village are doused and re-lit directly from her candle.
 D. When a timamollo or candle wife arrives at the royal house, all the fires in the village are doused and re-lit directly from the Pedi chief's bride.
 E. When a timamollo or a Pedi chief's candle wife, arrives at the royal house, all the fires in the village are doused and re-lit directly from her candle.",A,Adjectives,7,Short,,5
"It is no surprise that Riyadh, the Saudi capital where people revere birds of prey and ride camels regularly, is home to the largest hospital for falcons, a place where falcons from all over the world are treated in operating rooms, **an ophthalmology department, and a pox area, and to the largest veterinary clinic for desert mammals, a place where camels and other desert species are expertly cared for.**
 (A) an ophthalmology department, and a pox area, and to the largest veterinary clinic for desert mammals, a place where camels and other desert species are expertly cared for.
 (B) an ophthalmology department, a pox area, and the largest veterinary clinic for desert mammals, where camels and other desert species are expertly cared for.
 (C) an ophthalmology department, to a pox area, and to the largest veterinary clinic for desert mammals, a place where camels and other desert species are expertly cared for.
 (D) to an ophthalmology department, and to a pox area and the largest veterinary clinic for desert mammals, a place where camels and other desert species are expertly cared for.
 (E) an ophthalmology department and a pox area, and the largest veterinary clinic for desert mammals, a place where camels and other desert species are expertly cared for.",A,Clauses,7,Long,,5
"**Freed from an Indian prison in a hostage swap that ended a hijacking in 1999, Mr Azhar soon after addressed a crowd of 10,000 people in the Pakistani city of Karachi.**
 (A) Freed from an Indian prison in a hostage swap that ended a hijacking in 1999, Mr Azhar soon after addressed a crowd of 10,000 people in the Pakistani city of Karachi.
 (B) Having been freed from an Indian prison in a hostage swap that ended a hijacking in 1999, Mr Azhar soon after addressed a crowd of 10,000 people in the Pakistani city of Karachi.
 (C) Soon after freed from an Indian prison in a hostage swap that ended a hijacking in 1999, Mr Azhar addressed a crowd of 10,000 people in the Pakistani city of Karachi.
 (D) Soon after Being freed from an Indian prison in a hostage swap that ended a hijacking in 1999, Mr Azhar had addressed a crowd of 10,000 people in the Pakistani city of Karachi.
 (E) Soon after Mr Azhar had been freed from an Indian prison in a hostage swap that ended a hijacking in 1999, he had addressed a crowd of 10,000 people in the Pakistani city of Karachi.",A,Conjunctions,7,Long,,5
"As the housing affordability gap widens, middle-income families are especially hard-hit, **and these families can no longer qualify to buy homes, and** rising rental rates force them to use far more than the standard 25 percent of their incomes for housing, leaving them with no equity or tax write-offs to offset the expenditures.
 (A) and these families can no longer qualify to buy homes, and
 (B) since these families can no longer afford to buy homes, furthermore
 (C) for these families can no longer afford to buy homes, yet
 (D) and these families can no longer afford to buy homes; however,
 (E) and these families can no longer afford to buy homes, for",C,Parallelism,7,Long,,5
"**Even though his predilection for initiating legal proceedings against his detractors was common knowledge and unlikely to upset his supporters**, the politician decided to press charges against his opponent.
 (A) Even though his predilection for initiating legal proceedings against his detractors was common knowledge and unlikely to upset his supporters
 (B) Notwithstanding his commonly known predilection for initiating legal proceedings against his detractors, which was unlikely to upset his supporters
 (C) His predilection for initiating legal proceedings against his detractors common knowledge and unlikely to upset his supporters
 (D) Despite his commonly known predilection, which was unlikely to upset his supporters, for initiating legal proceedings against his detractors
 (E) Because his predilection for initiating legal proceedings against his detractors that was common knowledge was unlikely to upset his supporters",C,Grammatical/Rhetorical,7,Long,,5
"Several employees of Company X believe that the reason **that sales are alarmingly declining is that the design department knows little about marketing and strategy**.
 A. that sales are alarmingly declining is that the design department knows little about marketing and strategy
 B. that sales are alarmingly declining is because the design department knows little about marketing and strategy
 C. for the alarming decline in sales is that the design department knows little about marketing and strategy
 D. that sales are alarmingly declining is that the design department knows little about marketing as well as strategy
 E. that sales are declining alarmingly is that the design departments knows little about strategy and marketing",D,Grammatical/Rhetorical,7,Long,,5
"There is a difference in the **way the term ""turnover"" and the term ""revenue"" is used in business across the Atlantic; in the United States, ""turnover"" refers to how rapidly the inventory acquisition and transaction occurs whereas** in Europe ""turnover"" refers to a company's income, known in the States as revenue.
 (A) way the term ""turnover"" and the term ""revenue"" is used in business across the Atlantic; in the States, ""turnover"" refers to how rapidly the inventory acquisition and transaction occurs whereas
 (B) use of the term ""turnover"" and the term ""revenue"" in business across the Atlantic; in the United States, ""turnover"" refers to how rapidly the inventory acquisition and transaction occurs whereas
 (C) way the term ""turnover"" and the term ""revenue"" are used in business across the Atlantic; in the United States, ""turnover"" refers to how rapidly the inventory acquisition and transaction occur since
 (D) usage of the term ""turnover"" and the term ""revenue"" in business across the Atlantic; the rapidness of inventory acquisition and transaction is called ""turnover"" in the United States whereas
 (E) way the term ""turnover"" and the term ""revenue"" are used in business across the Atlantic; in the United States, the rate at which the inventory acquisition and transaction occur are called ""turnover"" whereas",D,Meaning,7,Long,,5
"**The word inspired is used often by numerous critics in their description of a great play; it is precisely the emotion experienced by the audience as the final curtain descends.**
 A. The word inspired is used often by numerous critics in their description of a great play; it is precisely the emotion experienced by the audience as the final curtain descends
 B. Used often by numerous critics in their description of a great play is the word inspired, which is the precise emotion experienced by the audience as the final curtain descend
 C. Precisely describing the emotion of the audience as the final curtain descends is the word inspired, often used by numerous critics to describe a great play
 D. The word inspired is often used by numerous critics in their descriptions of a great play and describes the emotion of the audience as the final curtain descends as well.
 E. The word inspired is the precise emotion of the audience as the final curtain descends and is used by numerous critics to describe a great play.",C,Grammatical/Rhetorical,7,Long,,5
"The Texas citizens' oversight committee would not guess **at the implications the revision to the laws governing interpreters in courtrooms have** for participants who speak little or no English.
 A. at the implications the revision to the laws governing interpreters in courtrooms have
 B. what the implications the revision to the laws governing interpreters in courtrooms is
 C. what the implications the revision to the laws governing interpreters in courtrooms have
 D. at the implications the revision to the laws governing interpreters in courtrooms has
 E. as to the implications the revision to the laws governing interpreters in courtrooms",D,Subject Verb Agreement,7,Long,,5
"**Gustav Klimt, in his leadership of the Vienna Secession, lending more ideological and material support to the Stylist faction of this movement,** led to the severance of his cohort from the more conservative Naturalist artists.
 A. Gustav Klimt, in his leadership of the Vienna Secession, lending more ideological and material support to the Stylist faction of this movement,
 B. In his leadership of the Vienna Secession, lending more ideological and material support to the Stylist faction of this movement, Gustav Klimt,
 C. Gustav Klimt, in his leadership of the Vienna Secession, lent more ideological and material support to the Stylist faction of the movement and
 D. In his leadership of the Vienna Secession, in which he lent more ideological and material support to the Stylist faction of this movement, Gustav Klimt
 E. Lending more ideological and material support to the Stylist faction of the movement, Gustav Klimt, in his leadership of the Vienna Secession",D,Adjectives,7,Long,,5
"Feminist critics of ""double-bind"" theory as an explanation for the etiology of schizophrenia have charged that **in attributing a psychopathology to the communication of contradictory messages in the family setting**, mothers receive an unwarranted portion of blame for their children's distress.
 A. in attributing a psychopathology to the communication of contradictory messages in the family setting
 B. in attributing the communication of contradictory messages in the family setting as the cause of a psychopathology
 C. if a psychopathology is attributed to the communication of contradictory messages in the family setting
 D. if the communication of contradictory messages in the family setting is attributed as a cause of a psychopathology
 E. in attributing the communication of contradictory messages within the family as a cause for a psychopathology",C,Idioms/Diction/Redundancy,7,Long,,5
"**Even though through technology numerous practical inventions have been created to assist people, there is still many barriers preventing the complete integration of the disabled into the working sphere and** other sectors of society.
 A. Even though through technology numerous practical inventions have been created to assist people, there is still many barriers preventing the complete integration of the disabled into the working sphere and
 B. Even though through technology numerous practical inventions have been created to assist people, there are still many barriers preventing the complete integration of the disabled into the working sphere as well as
 C. Through technology, numerous practical inventions have been created to assist people although there is still many barriers that prevent the complete integration of the disabled into the working sphere and
 D. Through technology, numerous practical inventions have been created to assist people although there are still many barriers that prevent the complete integration of the disabled into the working sphere and
 E. Numerous practical inventions have been created to assist people through technology although there are still many barriers that prevent the complete and full integration of the disabled into the working sphere and",D,Subject Verb Agreement,7,Long,,5
"**Even though computer technology has made creating music easier, however, thinking up and producing high quality material are a matter of knowledge, experience and talent**.
 A) Even though computer technology has made creating music easier, however, thinking up and producing high quality material are a matter of knowledge, experience and talent
 B) Even though computer technology has made creating music easier, thinking and producing high quality material are a matter of knowledge, experience and talent
 C) Although computer technology has made music creation easier, thinking up and producing high quality material, however, are a matter of knowledge, experience and talent
 D) Computer technology has made creating music easier, but thinking up and producing high quality material are a matter of talent, knowledge, and experience
 E) Computer technology has made the process of the creation of music easier, but thinking up and producing high quality material are a matter of talent, knowledge, and experience",D,Grammatical/Rhetorical,7,Long,,5
"Bioconservatives, **a group who believe that technological innovation threatens the existing social order, predict the opposite as techno-progressives, who believe that, when properly regulated, technology can empower and emancipate**.
 (A) a group who believe that technological innovation threatens the existing social order, predict the opposite as techno-progressives, who believe that, when properly regulated, technology can empower and emancipate
 (B) a group who believes that technological innovation threatens the existing social order, predict the opposite of what techno-progressives, who believe that, when properly regulated, technology can empower and emancipate, forecast
 (C) a group that believes that technological innovation threatens the existing social order, predicts the opposite of techno-progressives, who believe that, when properly regulated, technology can empower and emancipate
 (D) a group who believe that technological innovation threatens the existing social order, predict the opposite of believing that, when properly regulated, technology can empower and emancipate
 (E) believing that technological innovation threatens the existing social order, predict the opposite of techno-progressives, who believe that, when properly regulated, technology can empower and emancipate",B,Comparisons,7,Long,,5
"**At nearly 38 million dollars, one of the least costly options being considered, the delegate’s proposal was ultimately rejected not only on account of its sizable budget but also on account of its considerable risk.**
 (A) At nearly 38 million dollars, one of the least costly options being considered, the delegate’s proposal was ultimately rejected not only on account of its sizable budget but also on account of its considerable risk.
 (B) Even at nearly 38 million dollars, the delegate’s proposal was among the less costly options being considered; it was ultimately rejected not on account of its sizable budget but on account of its riskiness.
 (C) The delegate’s 38-million-dollar proposal, which was ultimately not rejected on account of its sizable budget but on account of its riskiness, had actually been one of the less costly options being considered.
 (D) The delegate’s 38-million-dollar proposal, nevertheless among the least costly options being considered, was ultimately not rejected on account of its sizable budget, but its riskiness.
 (E) Ultimately rejected due not just to its sizable budget but also to its considerable risk, the delegate’s proposal, even at 38 million dollars, was one of the least costly options under consideration.",B,Grammatical/Rhetorical,7,Long,,5
"Research during the past several decades on the nature of language and the processes **that produce and make it understandable has revealed great complexity instead of underlying simplicity**.
 (A) that produce and make it understandable has revealed great complexity instead of underlying simplicity
 (B) of producing and understanding it have revealed not underlying simplicity but great complexity
 (C) by which it is produced and understood has revealed not underlying simplicity but great complexity
 (D) by which it is produced and understood have revealed great complexity rather than underlying simplicity
 (E) by which one produces and understands it have revealed great complexity instead of underlying simplicity",A,Grammatical/Rhetorical,7,Long,,5
"The manager at the office supply store believes that the new CLP-300 laserjet printer will be used **more as a replacement for printers in small offices and libraries rather than for high quality and feature-packed machines in large company settings because its noise emission, only 43 decibels, is far less than** most other laserjet printers, which make about 50 decibels of noise each.
 (A) more as a replacement for printers in small offices and libraries rather than for high quality and feature-packed machines in large company settings because its noise emission, only 43 decibels, is far less than
 (B) more as a replacement for printers in small offices and libraries than high quality and feature-packed machines in large company settings because it emits only 43 decibels of noise, far quieter than
 (C) as a replacement for printers in small offices and libraries more than for high quality and feature-packed machines in large company settings because it emits only 43 decibels of noise, far less than
 (D) as a replacement for printers in small offices and libraries more than high quality and feature-packed machines in large company settings because its noise emission of only 43 decibels is far quieter than it is for
 (E) as a replacement more for printers in small offices and libraries rather than for high quality and feature-packed machines in large company settings because its noise emission, only 43 decibels, is far less than than it is for",B,Comparisons,7,Long,,5
"**I picture it as a botanical utopia: a place where flora is respected for its awareness and intelligence; where sensitive mimosa plants can demonstrate their long memories; and where humans are invited to learn how to be a better species by observing the behaviour of our verdant fellow organisms**
 A) I picture it as a botanical utopia: a place where flora is respected for its awareness and intelligence; where sensitive mimosa plants can demonstrate their long memories; and where humans are invited to learn how to be a better species by observing the behaviour of our verdant fellow organisms
 B) I picture it as a botanical utopia: a place where flora is respected for its awareness and intelligence, where sensitive mimosa plants can demonstrate their long memories, and where humans are invited to learn how to be a better species by observing the behaviour of our verdant fellow organisms
 C) I picture it as a botanical utopia ; a place where flora is respected for its awareness and intelligence; where sensitive mimosa plants can demonstrate their long memories; and where humans are invited to learn how to be a better species by observing the behaviour of our verdant fellow organisms
 D) I picture it as a botanical utopia ; a place where flora is respected for its awareness and intelligence, where sensitive mimosa plants can demonstrate their long memories, and where humans are invited to learn how to be a better species by observing the behaviour of our verdant fellow organisms
 E) I picture it as a botanical utopia; a place where flora is respected for its awareness and intelligence, sensitive mimosa plants can demonstrate their long memories, and humans are invited to learn how to be a better species by observing the behaviour of our verdant fellow organisms",A,Idioms/Diction/Redundancy,7,Long,,5
"The Middle Stone Age, **extended for 200,000 years from 300,000 BC TO 500,000 BC, is marked by the intelligent manufacture by the tribals of glues used for fixing honed heads to the spears and arrows, a complex process that, in the absence empirical means of observation, requires far more abstract perception than** modern technology
 (A) extended for 200,000 years from 300,000 BC TO 500,000 BC, is marked by the intelligent manufacture by the tribals of glues used for fixing honed heads to the spears and arrows, a complex process that, in the absence empirical means of observation, requires far more mental and abstract perception than
 (B) was extended for 200,000 years from 300,000 BC TO 500,000 BC, marked by the intelligent manufacture by the tribal of glues used for fixing honed heads to the spears and arrows, a complex process that, in the absence empirical means of observation, required far more mental and abstract perception than
 (C) extended for 200,000 years from 300,000 BC TO 500,000 BC, was marked by the intelligent manufacture by the tribals of glues which they used for fixing honed heads to the spears and arrows, a complex process that, in the absence empirical means of observation, required far more mental and abstract perception than
 (D) extending for 200,000 years from 300,000 BC TO 500,000 BC, and marked by the intelligent manufacture by the tribals of glues used for fixing honed heads to the spears and arrows, a complex process that in the absence empirical means of observation, requires far more mental and abstract perception than
 (E) extended for 200,000 years from 300,000 BC TO 500,000 BC, was marked by the intelligent manufacture by the tribals of glues used for fixing honed heads to the spears and arrows, a complex process that, in the absence empirical means of observation, required far more mental and abstract perception than does",C,Comparisons,7,Long,,5
"**Among the important themes that characterize Chinese history are the patterns of dynastic rise and fall, intermittent aggression from northern aliens, and varying degrees of openness to outside cultural influences and the dynamics of stability and social harmony**.
 A. Among the important themes that characterize Chinese history are the patterns of dynastic rise and fall, intermittent aggression from northern aliens, and varying degrees of openness to outside cultural influences and the dynamics of stability and social harmony
 B. Among the important themes that characterize Chinese history are the patterns of dynastic rise and fall, and intermittent aggression from northern aliens, together with varying degrees of openness to outside cultural influences and the dynamics of stability and social harmony
 C. The important themes that characterize Chinese history are the patterns of dynastic rise and fall, intermittent aggression from northern aliens, along with varying degrees of openness to outside cultural influences and the dynamics of stability and social harmony
 D. Among the important themes of Chinese history are the patterns of dynastic rise and fall, intermittent aggression from northern aliens, varying degrees of openness to outside cultural influences and the dynamics of stability and social harmony that characterize its history
 E. The important theme that characterizes Chinese history is the pattern of dynastic rise and fall, intermittent aggression from northern aliens, along with varying degrees of openness to outside cultural influences and the dynamics of stability and social harmony",B,Parallelism,7,Long,,5
"**As the baby emerges from the darkness of the womb with a rudimentary sense of vision, it would be rated about 20/500, or legally blind if it were an adult with such vision.**
 (A) As the baby emerges from the darkness of the womb with a rudimentary sense of vision, it would be rated about 20/500, or legally blind if it were an adult with such vision.
 (B) As the baby emerges from the darkness of the womb, it has a rudimentary sense of vision rated at about 20/500, or legally blind if it were an adult.
 (C) As the baby emerges from the darkness of the womb with a rudimentary sense of vision rated about 20/500, it would be considered blind legally if it were an adult.
 (D) As the baby emerges from the darkness of the womb, it has a rudimentary sense of vision that would be rated about 20/500; an adult with such vision would be deemed legally blind.
 (E) A baby emerging from the darkness of the womb has a rudimentary sense of vision which is legally considered blind for an adult because it is rated only about 20/500.",E,Modifiers,7,Long,,5
"Colombians in 2002 **were suffering the tightening grip of the FARC guerrillas over much of the national territory as well as a recession and a banking crisis.**
 A. were suffering the tightening grip of the FARC guerrillas over much of the national territory as well as a recession and a banking crisis.
 B. were suffering the tightening grip of the FARC guerrillas over much of the national territory and a recession and a banking crisis.
 C. were suffering the tightening grip of the FARC guerrillas over much of the national territory, recession, and a banking crisis.
 D. suffered the tightening grip of the FARC guerrillas over much of the national territory as well as a recession and a banking crisis.
 E. suffered the tightening grip of the FARC guerrillas over much of the national territory and a recession and a banking crisis.",A,Idioms/Diction/Redundancy,7,Long,,5
"Because country music plays on more radio stations there and is thus better able to capitalize on its fan base, a country music concert **featuring a recognizable country group typically attracts a crowd much larger in the southern United States than it does in** the Northeast.
 A. featuring a recognizable country group typically attracts a crowd much larger in the southern United States than it does in
 B. featuring a recognizable country group will typically attract a much larger crowd if it occurs in the southern United States instead of
 C. will typically attract a crowd much larger in the southern United States than one featuring a recognizable country group in
 D. that is performed in the southern United States will typically attract much larger a crowd than if it occurred featuring the same country group in
 E. in the southern United States will typically attract a much larger crowd than will a concert featuring the same country group performed in",E,Parallelism,7,Long,,5
"Industry representatives maintain that the new privacy and data protection policies the regulatory body **requires that all social networking sites** contain no provisions for the transfer of user data to foreign governments.
 (A) requires that all social networking sites
 (B) require that all social networking sites
 (C) requires of all social networking sites
 (D) requires all social networking sites to
 (E) require all social networking sites to",C,Grammatical/Rhetorical,7,Short,,5
"**It is equally well known that a GPS satellite needs an extremely accurate clock to function correctly; it is less well known however, that GPS satellites also need to adjust for the effects of time dilation, because time passes more slowly on the satellite than it does on earth.**
 (A) It is equally well known that a GPS satellite needs an extremely accurate clock to function correctly; it is less well known however, that GPS satellites also need to adjust for the effects of time dilation, because time passes more slowly on the satellite than it does on earth.
 (B) An extremely accurate clock is as essential to the functioning of a GPS satellite as is the need to take a phenomenon, called time dilation, according to which time passes relatively slowly on the satellite than on the earth, into account.
 (C) An extremely accurate clock is as important to the correct functioning of GPS satellite as to taking into account a phenomenon called time dilation because time passes slower on the satellite than that on the earth.
 (D) Because time passes slowly on the satellite than on earth, due to time dilation, an extremely accurate clock is needed for the proper functioning of a GPS satellite so as to account for the same.
 (E) From the perspective of an observer on the earth, time passes more slowly on the satellite than on the earth; this phenomenon, called time dilation, must be taken into account for even a GPS satellite equipped with an extremely accurate on-board clock to function correctly.",E,Comparisons,7,Long,,5
"The CEO of Laminar Flow gave his R & D team a new $300 million dollar research facility, with cutting-edge technology, **that they can research potentially revolutionary innovations in**.
 (A) that they can research potentially revolutionary innovations in
 (B) for conducting research about revolutionarily potential innovations
 (C) that can be the place for them to research potentially revolutionary innovations
 (D) where it would be conducting research into revolutionary potential innovations
 (E) in which to conduct research into potentially revolutionary innovations",E,Clauses,7,Long,,5
"While airline travel can be detrimental to your health, many exercise experts point out that there **is a surprising number of airports in the United States –even those in the major cities such as New York and Chicago – that are adjacent to public parks and pedestrian paths and that are easily reachable during long layovers.**
 (A) is a surprising number of airports in the United States – even those in the major cities such as New York and Chicago – that are adjacent to public parks and pedestrian paths and that are easily reachable during long layovers.
 (B) is a surprising number of airports in the United States – even those in the major cities like New York and Chicago – that are adjacent to public parks, pedestrian paths, and easily reachable during long layovers.
 (C) are a surprising number of airports in the United States – even those in the major cities such as New York and Chicago – that are adjacent to public parks and pedestrian paths and that are easily reachable during long layovers.
 (D) are a surprising number of airports in the United States – even those in the major cities like New York and Chicago – that are adjacent to public parks and pedestrian paths, easily reachable during long layovers.
 (E) are a surprising number of airports in the United States – even those in the major cities such as New York and Chicago – that are adjacent to public parks and pedestrian paths, and easily reachable during long layovers.",D,Idioms/Diction/Redundancy,7,Long,,5
"Puritan fanatics brought to civil and military affairs a coolness of judgment and mutability of purpose that some writers have thought inconsistent with their religious zeal, **but which was in fact a natural outgrowth of it.**
 (A) but which was in fact a natural outgrowth of it
 (B) but which were in fact a natural outgrowth of it
 (C) but which were in fact natural outgrowths of it
 (D) but it was in fact a natural outgrowth of them
 (E) which was in fact a natural outgrowth of it",C,Subject Verb Agreement,7,Long,,5
"Amidst the constant turbulence of daily life, the artist **contemplated about his latest masterpiece, which he had been working on since the last six months, hoping to perfect it before the art exhibition.**
 A. contemplated about his latest masterpiece, which he had been working on since the last six months, hoping to perfect it before the art exhibition.
 B. has been contemplating his latest masterpiece, which he had been working on since the last six months, hoping to perfect it before the art exhibition.
 C. had contemplated his latest masterpiece, which he had been working on since the last six months, hoping to perfect it before the art exhibition.
 D. had been contemplating his latest masterpiece, which he has been working on since the last six months, hoping to perfect it before the art exhibition.
 E. had been contemplating his latest masterpiece, which he had been working on for the last six months, hoping to perfect it before the art exhibition.",E,Adjectives,7,Long,,5
"**Like the present, the past is constantly revised as a result of alterations to written records and reinterpretations of them**.
 (A) Like the present, the past is constantly revised as a result of alterations to written records and reinterpretations of them
 (B) Just as the present is changing, so too is the past constantly revised due to alterations and reinterpretations of written records
 (C) Just like the constantly changing present, the past is being revised as a result of alterations to written records and reinterpretations of those records
 (D) As the present changes, the past is constantly revised due to alterations and reinterpretations of written records
 (E) Just as the present is constantly changing, the past is constantly being revised as a result of alterations to and reinterpretations of written records",E,Comparisons,7,Long,,5
"**Competition Mode Question**
 The media often hasten to chastise celebrities who have come into sudden and unexpected prominence, whether **they be actors, musicians, or some other high-profile vocation**.
 A. they be actors, musicians, or some other high-profile vocation
 B. Their vocation be acting, music performance, or some other high-profile vocation
 C. They be actors, music, or some other high profile vocation
 D. Their vocation is that of actor, musician, or otherwise a high-profile one
 E. They are actors, are musicians, or in some other high-profile vocation",B,Parallelism,7,Short,,5
"The preliminary agreement **to what was to be the Treaty of Utrecht was not to be signed until September 1711, and the final treaty in March 1713, but the peace process started moving** before the end of 1710.
 (A) to what was to be the Treaty of Utrecht was not to be signed until September 1711, and the final treaty in March 1713, but the peace process started moving
 (B) to what was to be the Treaty of Utrecht was not to be signed until September 1711, but the peace process started to move before the final treaty in March 1713
 (C) to what was the Treaty of Utrecht was not signed until September 1711, and the final treaty in March 1713, but the peace process had started to move
 (D) of what was the Treaty of Utrecht was not signed until September 1711, and the final treaty in March 1713, but the peace process had started moving
 (E) of what was to be the Treaty of Utrecht was not to be signed until September 1711, and of the final treaty in March 1713, but the peace process was started moving",A,Grammatical/Rhetorical,7,Long,,5
"The government allocated trillions of **dollars that were intended to aid small businesses, protect unemployed individuals, and prevent economic devastation** but was instead, in some cases, spent on handouts for wealthy individuals and giant corporations.
 A. dollars that were intended to aid small businesses, protect unemployed individuals, and prevent economic devastation
 B. dollars that was intended to aid small businesses and unemployed individuals and prevent economic devastation
 C. dollars intended to aid small businesses and unemployed individuals and to prevent economic devastation
 D. dollars, which intended to aid small businesses, unemployed individuals, and prevent economic devastation
 E. dollars, intending to aid small businesses and unemployed individuals, preventing economic devastation,",B,Parallelism,7,Long,,5
"The discovery of a fiber-reinforced rock formed in the depths of an underwater dormant volcano in **Italy and resembling ancient Roman concrete could help explain the unusual rise in the water level of the Tyrrhenian Sea that led to the evacuation of an Italian port city and inspired** the development of durable building materials in the future.
 A) Italy and resembling ancient Roman concrete could help explain the unusual rise in the water level of the Tyrrhenian Sea that led to the evacuation of an Italian port city and inspired
 B) Italy and resembled ancient Roman concrete could help explain the unusual rise in the water level of the Tyrrhenian Sea that, leading to the evacuation of an Italian port city, inspired
 C) Italy, resembling ancient Roman concrete could help explain the unusual rise in the water level of the Tyrrhenian Sea that led to the evacuation of an Italian port city, and could inspire
 D) Italy and resembling ancient Roman concrete could help explain the unusual rise in the water level of the Tyrrhenian Sea that led to the evacuation of an Italian port city, and inspire
 E. Italy and that resembles ancient Roman concrete could help explain the unusual rise in the water level of the Tyrrhenian Sea that led to the evacuation of an Italian port city, and inspire",D,Meaning,7,Long,,5
"**In New York today, Italians account for more than 14 percent of the population, compared with ten years ago, when it was about 16 percent.**
 A) In New York today, Italians account for more than 14 percent of the population, compared with ten years ago, when it was about 16 percent.
 B) Of the New Yorkers, today more than 14 percent of them are Italian, compared with ten years ago, when it was about 16 percent.
 C) Today, more than 14 percent of New Yorkers are Italian, compared with about 16 percent ten years ago.
 D) Today, compared with 10 years ago, New Yorkers who are Italian account for more than 14 percent of the population, whereas it was about 16 percent.
 E) Today, Italians in New York account for more than 14 percent of the population, unlike ten years ago, when the number was about 16 percent.",A,Grammatical/Rhetorical,7,Long,,5
"One consequence of the Green Revolution was the introduction of high-yield crop varieties in the developing world, **whose cultivation can have negative environmental impacts, such as** increased use of chemical fertilizers and pesticides, and the depletion of water resources.
 (A) whose cultivation can have negative environmental impacts, such as
 (B) with negative environmental impacts, including
 (C) that can have negative environmental impacts, including
 (D) and these crops can have negative environmental impacts, like
 (E) and these crops can have negative environmental impacts, including",C,Comparisons,7,Long,,5
"The man was always aware, sometimes proudly and sometimes resentfully, that he was a small-town Midwesterner **who was thrust into a world that was dominated by wealthier, better-educated, and more polished people than him.**
 (A) who was thrust into a world that was dominated by wealthier, better-educated, and more polished people than him a
 (B) who had been thrust into a world that was dominated by more wealthy, educated, and polished people than him
 (C) who had been thrust into a world dominated by wealthier, better-educated, and people more polished than he was
 (D) thrust into a world dominated by more wealthy, educated, and polished people than him
 (E) thrust into a world dominated by wealthier, better-educated, and more polished people than he",E,Conjunctions,7,Long,,5
"**Regarded by opponents as ineffective and meddlesome and by supporters as a conserver of life and energy, the fight over the speed limit continues in our legislatures and on our freeways**.
 A. Regarded by opponents as ineffective and meddlesome and by supporters as a conserver of life and energy, the fight over the speed limit continues in our legislatures and on our freeways.
 B. Regarded by opponents as ineffective and meddlesome and by supporters as a conserver of life and energy, the speed limit continues to be fought over in our legislatures and on our freeways.
 C. Regarded by opponents as ineffective meddling and by supporters as the conservation of life and energy, the speed limit continues to be fought over in our legislatures and on our freeways.
 D. The fight over the speed limit, regarded by opponents as ineffective and meddlesome and by supporters as a conserver of life and energy, continues in our legislatures and on our freeways.
 E. The fight over the speed limit, a measure regarded by opponents as ineffective and meddlesome and by supporters as a conserver of life and energy, continues in our legislatures and on our freeways.",E,Modifiers,7,Long,,5
"A newly released study on the tectonic plates forming the Pacific basin indicates that **by the time they had shifted even a few miles, a vast percentage of the coastline which is currently home to major world cities, because of global warming, will have already become entirely submerged**.
 A. by the time they had shifted even a few miles, a vast percentage of the coastline which is currently home to major world cities, because of global warming, will have already become entirely submerged
 B. by the time they shift even a few miles, a vast percentage of the coastline, which is currently a home of the major world cities, will have already become entirely submerged due to global warming
 C. by the time they have shifted even a few miles, a vast percentage of the coastline currently home to major world cities already will have become entirely submerged because of global warming
 D. a vast percentage of the coastline that is currently home to major world cities will have already become entirely submerged due to global warming by the time they have shifted even a few miles
 E. a vast percentage of the coastline that is currently home to major world cities, by the time the plates have shifted even a few miles, will become entirely submerged because of global warming",C,Grammatical/Rhetorical,7,Long,,5
