,,,,,,
"**CR Strengthen Series: 3) Offshore Oil Drilling**
 Offshore Oil Drilling Opponent: The closing of the Colton Bay offshore drilling rig is a triumph for those who oppose offshore drilling. Not only does this closure represent a great step towards better protecting our environment, but it also carries with it a symbolic victory for the entire anti-drilling movement.
 Which one of the following, if true, most strongly supports the opponent’s claim of symbolic victory for the anti-drilling movement?
 Ⓐ Several other oil rigs have been closed in and immediately around Colton Bay.
 Ⓑ Several new oil drilling regulations were recently passed as a result of the mounting pressure from offshore drilling opponents.
 Ⓒ The economic incentive to leave the rig in service still existed at the time of the rig's closure.
 Ⓓ Per barrel of oil drilled, the rig had a particularly high operating cost.
 ⒺThe Colton Bay rig was nearing the end of its projected service life at the time of its closure.
 **48 Hour Window Answer & Explanation Window**
 **Earn KUDOS!** Post your reasoning why the answer you chose is correct, and why the other 4 options are incorrect within 48 hours of this post.
 OA, and explanation will be posted after 48 hour window closes.
 **Scroll Down For Official Explanation**
 ◀ STRENGTHEN QUESTION SERIES Question 2 Automobile Collectors
 ▶ WEAKEN QUESTION SERIES Question 1 Barnsdall Museum of Art
 ",C,Strengthen,5,,,5
"Anthropologist: It was formerly believed that prehistoric Homo sapiens ancestors of contemporary humans interbred with Neanderthals, but DNA testing of a Neanderthal’s remains indicates that this is not the case. The DNA of contemporary humans is significantly different from that of the Neanderthal.
 Which one of the following is an assumption required by the anthropologist’s argument?
 (A) At least some Neanderthals lived at the same time and in the same places as prehistoric Homo sapiens ancestors of contemporary humans.
 (B) DNA testing of remains is significantly less reliable than DNA testing of samples from living species.
 (C) The DNA of prehistoric Homo sapiens ancestors of contemporary humans was not significantly more similar to that of Neanderthals than is the DNA of contemporary humans.
 (D) Neanderthals and prehistoric Homo sapiens ancestors of contemporary humans were completely isolated from each other geographically.
 (E) Any similarity in the DNA of two species must be the result of interbreeding.
 Resource: LSAT
 ",C,Assumption,5,,,5
"­Journalist: Scrapping old freight ships for their steel tends to be big business, particularly when new shipbuilding is surging. The Hong Kong International Convention of 2009 sets minimum standards for ship recycling, a highly polluting activity, but countries that have not ratified the convention account for two-thirds of global scrapping. Nevertheless, although shipbuilding is surging, the total amount of pollution generated by ship recycling is likely to decrease in the near future.
 Which of the following, if true, most strongly supports the journalist's prediction?
 A) Although modifying scrapyards to comply with the convention involves significant up-front costs, the ongoing cost of compliance is minimal.
 B) Because the ships currently being built require less fuel per unit of freight, their overall environmental impact is less than the impact of the older ships.
 C) Increased worldwide production of steel has led to a significant drop in the price of the metal.
 D) Scrapyards in countries that have not ratified the convention are free to adhere to its restrictions if they choose to.
 E) The price of transporting freight has fallen dramatically over the past decade.
 ",C,Strengthen,5,,,5
"Editorialist: In all cultures, it is almost universally accepted that one has a moral duty to prevent members of one’s family from being harmed. Thus, few would deny that if a person is known by the person’s parents to be falsely accused of a crime, it would be morally right for the parents to hide the accused from the police. Hence, it is also likely to be widely accepted that it is sometimes morally right to obstruct the police in their work.
 The reasoning in the editorialist’s argument is most vulnerable to criticism on the grounds that this argument
 (A) utilizes a single type of example for the purpose of justifying a broad generalization
 (B) fails to consider the possibility that other moral principles would be widely recognized as overriding any obligation to protect a family member from harm
 (C) presumes, without providing justification, that allowing the police to arrest an innocent person assists rather than obstructs justice
 (D) takes for granted that there is no moral obligation to obey the law
 (E) takes for granted that the parents mentioned in the example are not mistaken about their child’s innocence
 **Posted from my mobile device**
 ",B,Weaken,5,,,5
"**Environmentalist**: The use of snowmobiles in the vast park north of Milville creates unacceptable levels of air pollution and should be banned.
 **Milville business spokesperson**: Snowmobiling brings many out-of-towners to Milville in winter months, to the great financial benefit of many local residents. So, economics dictate that we put up with the pollution.
 **Environmentalist**: I disagree: A great many cross-country skiers are now kept from visiting Milville by the noise and pollution that snowmobiles generate.
 Environmentalist responds to the business spokesperson by doing which of the following?
 (A) Challenging an assumption that certain desirable outcome can derive from only one set of circumstances.
 (B) Challenging an assumption that certain desirable outcome is outweighed by negative aspects associated with producing that outcome.
 (C) Maintaining that the benefit that the spokesperson desires could be achieved in greater degree by a different means.
 (D) Claiming that the spokesperson is deliberately misrepresenting the environmentalist’s position in order to be better able to attack it.
 (E) Denying that an effect that the spokesperson presents as having benefited a certain group of people actually benefited those people.
 **Similar Question: https://gmatclub.com/forum/environmenta ... 90197.html**
 ",B,Method of Reasoning,5,,,5
"Under laboratory conditions, fruit flies can learn to respond to odors that elicit no response from them in nature. Mutant fruit flies that cannot produce a certain enzyme are, however, incapable of such learning. These mutant flies respond to other odors just as ordinary fruit flies do. Thus it is unlikely that the enzyme's absence impairs fruit flies' perception of odors since, presumably, **fruit flies would not have an enzyme that was needed only for the perception of odors that fruit flies do not respond to in nature**. Instead, what the enzyme's absence probably impairs is the fruit flies' ability to learn, since **many researchers believe that this enzyme is somehow involved in the process of forming memories**.
 In the argument given, the two **boldfaced**portions play which of the following roles?
 A. The first is evidence that has been used to corroborate a judgment that the argument contends is false; the second is that judgment.
 B. The first is a hypothesis that the argument opposes; the second is a judgment that has been advanced in support of that hypothesis.
 C. The first is the hypothesis that the argument as a whole seeks to establish; the second provides support for that hypothesis.
 D. The first presents an explicit assumption that is introduced in arguing for the position that the argument adopts; the second provides evidence to support that position.
 E. The first offers justification for an assumption that is explicitly made in the argument; the second states that assumption.
 ",D,Bold Face CR,5,,,5
"Some students attending a small university with a well-known choir live off campus. From the fact that all music majors are members of the choir, a professor in the music department concluded that none of the students who live off campus is a music major.
 The professor’s conclusion is properly drawn if which one of the following is assumed?
 (A) None of the students who live off campus is a member of the choir.
 (B) None of the students who are music majors has failed to join the choir.
 (C) Some of the students who do not live off campus are not music majors.
 (D) All students who live on campus are music majors.
 (E) All students who are members of the choir are music majors.
 ",A,Inference,5,,,5
"Zoologist: Plants preferentially absorb heavy nitrogen from rainwater. Heavy nitrogen consequently becomes concentrated in the tissues of herbivores, and animals that eat meat in tum exhibit even higher concentrations of heavy nitrogen in their bodily tissues. We compared bone samples from European cave bears of the Ice Age with blood samples from present-day bears fed meat-enriched diets, and the levels of heavy nitrogen present in these samples were identical. Thus, the prehistoric European cave bears were not exclusively herbivores.
 Which one of the following, if true, would most strengthen the zoologist's argument?
 (A) Plants can also absorb heavy nitrogen from a variety of sources other than rainwater.
 (B) The rate at which heavy nitrogen accumulated in the blood of Ice Age herbivores can be inferred from samples of their bones.
 (C) The same number of samples was taken from present-day bears as was taken from Ice Age cave bears.
 (D) Bone samples from present-day bears fed meat-enriched diets exhibit the same levels of heavy nitrogen as do their blood samples.
 (E) The level of heavy nitrogen in the bones of any bear fed a meat-enriched diet is the same as that in the bones of any other meat-eating bear.
 Source: LSAT
 ",D,Strengthen,5,,,5
"Elite097In legislative elections in Country Z, the incumbent usually wins re-election when the economy in that legislator's district is doing well. However, when the economy is doing poorly, or when a majority of citizens in a legislator's district express concerns about the strength of the economy, simply being the incumbent no longer provides an advantage.
 The statements above are logically structured to lead to which of the following conclusions?
 A. In Country Z, if the economy in a district is doing poorly in an election year, the incumbent legislator in that district probably will not be reelected.
 B. In Country Z, the economic expertise of a legislator is the factor that has the most impact on whether that legislator will be reelected.
 C. In Country Z, any incumbents who have been reelected when economic conditions have been poor must have been in ""safe"" districts structured to make it easier for incumbents to win.
 D. In Country Z, when economic conditions are poor, the impact on electoral outcomes of candidates' qualifications will tend to be greater than it will be when economic conditions
 are strong.
 E. Voter turnout in Country Z can be expected to be greater for elections held when the economy is doing poorly than for those held when the economy is doing well.
 **Posted from my mobile device**The argument can be rephrased as:-­
 **The incumbent usually wins if economy is doing well. However, being incumbent is of no advantage when the ecoomy is poor or majority have a perception that economy is not doing well.**
 A. In Country Z, if the economy in a district is doing poorly in an election year, the incumbent legislator in that district probably will not be reelected.
 **The argument just suggest being incumbent does not give any advantage in that situation.**
 B. In Country Z, the economic expertise of a legislator is the factor that has the most impact on whether that legislator will be reelected.
 **Too extreme. There is no relation between legislator's expertise and his election.**
 C. In Country Z, any incumbents who have been reelected when economic conditions have been poor must have been in ""safe"" districts structured to make it easier for incumbents to win.
 **Again,**t**he argument just suggest being incumbent does not give any advantage in that situation.**
 D. In Country Z, when economic conditions are poor, the impact on electoral outcomes of candidates' qualifications will tend to be greater than it will be when economic conditions are strong.
 **If economic conditions are good, the incumbent will usually win irrespective of the qualifications. But may be qualification and other issues will be more important when economic conditions are poor.However, slightly far fetched as we exactly do not know what will matter more in times of poor economic conditions. Is it educational qualifications, is it his track record, is his age, is his knowledge or some other issue that WILL affect the outcome.Not best of the choices. But best what we have till now.**
 E. Voter turnout in Country Z can be expected to be greater for elections held when the economy is doing poorly than for those held when the economy is doing well.
 **Out of context.D**
 ",D,Inference,5,,,5
"Some theorists and critics insist that no aesthetic evaluation of a work of art is sound if it is based even in part on data about the cultural background of the artist. This opinion is clearly false. The only sound aesthetic evaluations of artists' works are those that take into account factors such as the era and the place of the artists' births, their upbringing and education, and the values of their societies—in sum, those factors that are part of their cultural background.
 The above argument is most vulnerable to which of the following objections?
 A. The argument presupposes the conclusion for which it purports to provide evidence.
 B. The argument cites evidence that undermines rather than supports the conclusion.
 C. The argument draws its conclusion by means of an equivocal interpretation of key terms.
 D. The argument assumes that the production of an effect is evidence of an intention to produce that effect.
 E. The argument assumes that evaluative disputes can be resolved by citing factual evidence.
 CR70870.01
 ",A,Logical Flaw,5,,,5
"Public hospitals are suffering because of a lack of money available for physical expansion projects. To help hospitals, local governments plan to offer municipal bonds with above-average interest rates to induce individuals to buy these bonds, because as local governments get more money from municipal bonds, more money becomes available to public hospitals for physical expansion projects.
 Which of the following, if true, raises the most serious doubt regarding the effectiveness of local governments' plan to increase the amount of money available for hospital expansion projects?
 (A) When local governments increase the interest on municipal bonds, the percentage of government funds allocated to non-expansion government projects increases correspondingly.
 (B) The increased revenue local governments would receive as a result of offering municipal bonds with above-average interest rates would not offset the loss in revenue from personal income taxes during the first year of the plan.
 (C) Even with interest rate incentives, some people will choose not to buy the municipal bonds.
 (D) Individuals will generally not buy high-interest municipal bonds unless these bonds, when repaid, will help them cover home and healthcare payments.
 (E) The municipal bonds would give all buyers, regardless of how many bonds they purchase, the same interest rate per bond.
 ",A,Debatable OA,5,,,5
"Political philosopher: A just system of taxation would require each person’s contribution to correspond directly to the amount the society as a whole contributes to serve that person’s interests. For purposes of taxation, wealth is the most objective way to determine how well the society has served the interest of any individual. Therefore, each person should be taxed solely in proportion to her or his income.
 The flawed reasoning in the political philosopher’s argument is most similar to that in which one of the following?
 (A) Cars should be taxed in proportion to the danger that they pose. The most reliable measure of this danger is the speed at which a car can travel. Therefore, cars should be taxed only in proportion to their ability to accelerate quickly.
 (B) People should be granted autonomy in proportion to their maturity. A certain psychological test was designed to provide an objective measure of maturity. Therefore, those scoring above high school level on the test should be granted complete autonomy.
 (C) Everyone should pay taxes solely in proportion to the benefits they receive from government. Many government programs provide subsidies for large corporations. Therefore, a just tax would require corporations to pay a greater share of their income in taxes than individual citizens pay.
 (D) Individuals who confer large material benefits upon society should receive high incomes. Those with high incomes should pay correspondingly high taxes. Therefore, we as a society should place high taxes on activities that confer large benefits upon society.
 (E) Justice requires that health care be given in proportion to each individual’s need. Therefore, we need to ensure that the most seriously ill hospital patients are given the highest priority for receiving care.
 ",A,Similar Reasoning,5,,,5
"There is a great deal of geographical variation in the frequency of many surgical procedures—up to tenfold variation per hundred thousand between different areas in the numbers of hysterectomies, prostatectomies, and tonsillectomies.
 To support a conclusion that much of the variation is due to unnecessary surgical procedure, it would be most important to establish which of the following?
 (A) A local board of review to each hospital examines the records of every operation to determine whether the surgical procedure was necessary.
 (B) The variation is unrelated to factors (other than the surgical procedures themselves) that influence the incidence of diseases for which surgery might be considered.
 (C) There are several categories of surgical procedure (other than hysterectomies, prostatectomies, and tonsillectomies) that are often performed unnecessarily.
 (D) For certain surgical procedures, it is difficult to determine after the operation whether the procedures were necessary or whether alternative treatment would have succeeded.
 (E) With respect to how often they are performed unnecessarily, hysterectomies, prostatectomies, and tonsillectomies are representative of surgical procedures in general.
 ",B,Cause and Effect,5,,,5
"It is true of both men and women that those who marry as young adults live longer than those who never marry. This does not show that marriage causes people to live longer, since, as compared with other people of the same age, young adults who are about to get married have fewer of the unhealthy habits that can cause a person to have a shorter life, most notably smoking and immoderate drinking of alcohol.
 Which of the following, if true, most strengthens the argument above?
 (A) Marriage tends to cause people to engage less regularly in sports that involve risk of bodily harm.
 (B) A married person who has an unhealthy habit is more likely to give up that habit than a person with the same habit who is unmarried.
 (C) A person who smokes is much more likely than a nonsmoker to marry a person who smokes at the time of marriage, and the same is true for people who drink alcohol immoderately.
 (D) Among people who marry as young adults, most of those who give up an unhealthy habit after marriage do not resume the habit later in life.
 (E) Among people who as young adults neither drink alcohol immoderately nor smoke, those who never marry live as long as those who marry.
 **The Official Guide for GMAT Review 13th Edition, 2012**
 **Practice Question**
 Question No.: CR 118
 ",E,Cause and Effect,5,,,5
"The taste of oranges is adversely affected by even a slight irregularity in rainfall. To alleviate this dependency, farmers add a special type of fertilizer which helps in maintaining the taste of oranges. However, the fertilizer reduces the size of the fruits, which in turn reduces people’s desire to buy them. The use of fertilizers can be minimized or even eliminated if the trees are provided a certain minimum amount of water. However, as the weather department cannot predict the amount of rainfall with certainty, the farmers take the preemptive measure of using fertilizers and hope that customers would buy their oranges.
 Which one of the following can be properly inferred from the passage?
 A) Variation in the amount of fertilizers given to orange trees can adversely affect the taste of oranges.
 B) The customers prefer buying smaller oranges over buying tasteless oranges.
 C) It is not possible to provide irrigation to trees to ensure minimum possible water supply in the case of uncertainty in rainfall.
 D) The weather department lacks the expertise to provide the required accurate information regarding rainfall.
 E) The farmers are not likely to achieve the best combination of size and taste of oranges.
 ",E,Inference,5,,,5
"Pizzerias are the only restaurants that routinely record the names, addresses, and menu selections of their customers. Simply by organizing these data, they can easily identify regular, average, and infrequent customers. Therefore, pizzerias utilize direct-mail marketing more effectively than do other restaurants.
 Which one of the following, if assumed, enables the argument’s conclusion to be properly inferred?
 (A) Restaurants other than pizzerias cannot easily identify regular, average, and infrequent customers.
 (B) For restaurants, utilizing direct-mail marketing requires the names, addresses, and menu selections of at least some customers.
 (C) For restaurants, the identification of regular, average, and infrequent customers generally involves recording the names, addresses, and menu selections of at least some customers.
 (D) Utilizing direct-mail marketing is rarely beneficial for restaurants that cannot identify regular, average, and infrequent customers.
 (E) Restaurants that routinely record names, addresses, and menu selections of their customers always utilize direct-mail marketing more effectively than do any other restaurants.
 ",E,Assumption,5,,,5
"After the Second World War, the charter of the newly formed United Nations established an eleven-member Security Council and charged it with taking collective action in response to threats to world peace. The charter further provided that the five nations that were then the major powers would permanently have sole authority to cast vetoes. The reason given for this arrangement was that the burden of maintaining world peace would rest on the world's major powers and should be required to assume the burden of enforcing a decision it found repugnant.
 The reasoning given for the structure of the Security Council assumes that
 (A) it does not make sense to provide for democracy among nations when nations themselves are not all democracies
 (B) no nation that was not among the major powers at the end of the Second World War would become a major power
 (C) nations would not eventually gravitate into large geographical blocs, each containing minor powers as well as at least one major power
 (D) minor powers would not ally themselves with major powers to gain the protection of the veto exercised by major powers
 (E) decisions reached by a majority of nations in response to threats to world peace would be biased in favor of one or more major powers
 ",B,Assumption,5,,,5
"Following several years of declining advertising sales, the Greenville Times reorganized its advertising sales force two years ago. Before reorganization, the sales force was organized geographically, with some sales representatives concentrating on city-center businesses and others concentrating on different outlying regions. The reorganization attempted to increase the sales representatives' knowledge of clients' businesses by having each sales representative deal with only one type of industry or of retailing. After the reorganization, revenue from advertising sales increased.
 In assessing whether the improvement in advertising sales can properly be attributed to the reorganization, it would be most helpful to find out which of the following EXCEPT:
 (A) Two years ago, what proportion of the Greenville Time's total revenue was generated by advertising sales
 (B) Has the circulation of the Greenville Times increased substantially in the last two years
 (C) Has there been a substantial turnover in personnel in the advertising sales force over the last 2 years
 (D) Before the reorganization, had sales representatives found it difficult to keep up with relevant developments in all types of businesses to which they are assigned?
 (E) Has the economy in Greenville and the surrounding regions been growing rapidly over the last two years?
 **Source** : GMATPrep Default Exam Pack
 Same passage with different question from OG: LINK
 ",A,Cause and Effect,5,,,5
"Naturalist: A species can survive a change in environment, as long as the change is not too rapid. Therefore, the threats we are creating to woodland species arise not from the fact that we are cutting down trees, but rather from the rate at which we are doing so.
 The reasoning in which one of the following is most similar to that in the naturalist’s argument?
 (A) The problem with burning fossil fuels is that the supply is limited; so, the faster we expend these resources, the sooner we will be left without an energy source.
 (B) Many people gain more satisfaction from performing a job well—regardless of whether they like the job—than from doing merely adequately a job they like; thus, people who want to be happy should choose jobs they can do well.
 (C) Some students who study thoroughly do well in school. Thus, what is most important for success in school is not how much time a student puts into studying, but rather how thoroughly the student studies.
 (D) People do not fear change if they know what the change will bring; so, our employees’ fear stems not from our company’s undergoing change, but from our failing to inform them of what the changes entail.
 (E) Until ten years ago, we had good soil and our agriculture flourished. Therefore, the recent decline of our agriculture is a result of our soil rapidly eroding and there being nothing that can replace the good soil we lost.­
 ",D,Similar Reasoning,5,,,5
"Over the last five years, demand for introductory-level philosophy courses at Inagua College has increased significantly, as has the number of students across the country who choose to major in philosophy. These trends are projected to continue for the next several years. In response, Inagua College is considering a plan to stop hiring professors in other fields and hire only philosophy professors in order to attract more students to the college.
 Which of the following would it be most useful for Inagua College to know in evaluating the plan it is considering?
 (A) Whether the number of philosophers awarded doctorates is expected to grow in the next several years
 (B) Whether availability of philosophy courses has an effect on potential students' decisions regarding where they will attend college
 (C) Whether demand for post-secondary education in Inagua is likely to increase in the near future
 (D) Whether the increased demand for philosophy courses, if met, is likely to lead to an increase in the demand for courses in related fields, such as logic
 (E) Whether, on average, newly-hired philosophy professors are as highly-rated by students as the professors currently teaching philosophy classes at Inagua College
 ",B,Additional Evidence,5,,,5
"If an investment has produced no profit, tax relief predicated on having made the investment is no help; any corporate manager who fears that a new asset will not make money is scarcely comforted by promises of reductions in taxes the corporation will not owe.
 Which of the following is the most reliable inference to draw from the passage above?
 (A) An effective way to discourage unprofitable corporate investment is to predicate tax relief on the making of profitable investments.
 (B) Corporate managers are likely to ignore tax considerations in deciding to invest in assets they believe will be profitable.
 (C) The promise of tax benefits for making new investments will not in and of itself stimulate new investment.
 (D) The less importance a corporate manager attaches to tax considerations, the more likely it is that the manager will accurately predict the profitability of an investment.
 (E) The critical factor in a corporate investment decision is likely to be a corporate manager's emotional response to perceived business conditions.
 ",C,Inference,5,,,5
"A company gives each employee the opportunity to invest from each paycheck up to 8 percent of his or her salary in a personal, interest-accruing retirement fund. The company automatically contributes the equivalent of 2 percent of an employee's paycheck to such a fund, regardless of whether or not the employee invests anything, and will also contribute an amount equivalent to any investment that the employee elects to make, up to 3 percent of that employee's paycheck.
 If the statements above are true, which of the following is also true?
 A- The company wishes to deter its employees from investing more than 3 percent of their paychecks in the retirement fund.
 B- If an employee elects to invest 4 percent of his paycheck in the retirement fund, the total value of each investment, including the company's contribution, will be equivalent to 9 percent of his paycheck.
 C- An employee gains nothing by investing more than 3 percent of his or her paycheck in the retirement fund.
 D-If the total value of each investment in a certain employee's retirement fund, including company contributions, is the equivalent of 4 percent of her paycheck, then she has elected to invest 2 percent of her paycheck.
 E- The smaller the amount of his own paycheck an employee invests in the retirement fund, the greater the amount that the company will contribute to the fund.
 ",B,Must be True,5,,,5
"In order to be considered a contender during awards season, a film must be widely acclaimed by film critics around the time of its release. The Final Whistle, then, will not be a contender during awards season, as noted critic Benjamin Bourne has awarded the film his lowest rating of the year thus far.
 Which of the following is a necessary assumption of the argument above?
 A) No films other than The Final Whistle received similarly low ratings from critic Benjamin Bourne.
 B) Benjamin Bourne’s film ratings do not always match the ratings of the majority of his peers.
 C) No film has ever received Benjamin Bourne’s lowest rating while still remaining a contender during awards season.
 D) Benjamin Bourne uses the same ratings system as does the majority of film critics.
 E) Benjamin Bourne’s opinion of The Final Whistle was not dissimilar from other opinions of the film.
 ",E,Assumption,5,,,5
"­Many successful graphic designers began their careers after years of formal training, although a significant number learned their trade more informally on the job. But no designer ever became successful who ignored the wishes of a client.
 If all of the statements above are true, which one of the following must also be true?
 (A) All graphic designers who are unsuccessful have ignored the wishes of a client.
 (B) Not all formally trained graphic designers ignore clients’ wishes.
 (C) The more attentive a graphic designer is to a client’s wishes, the more likely the designer is to be successful.
 (D) No graphic designers who learn their trade on the job will ignore clients’ wishes.
 (E) The most successful graphic designers learn their trade on the job­
 ",B,Must be True,5,,,5
"­To be great, an artwork must express a deep emotion, such as sorrow or love. But an artwork cannot express an emotion that the artwork's creator is incapable of experiencing.
 **­**Which one of the following can be properly inferred from the statements above?
 A. A computer can create an artwork that expresses sorrow or love only if it has actually experienced such an emotion.
 B. The greatest art is produced by those who have experienced the deepest emotions.
 C. An artwork that expresses a deep emotion of its creator is a great artwork.
 D. As long as computers are constructed so as to be incapable of experiencing emotions, they will not create great artworks.
 E. Only artworks that succeed in expressing deep emotions are the products of great artists.­
 ",D,Inference,5,,,5
"Columnist: Shortsighted motorists learn the hard way about the wisdom of preventive auto maintenance; such maintenance almost always pays off in the long run. Our usually shortsighted city council should be praised for using similar wisdom when they hired a long-term economic development adviser. In hiring this adviser, the council made an investment that is likely to have a big payoff in several years. Other cities in this region that have devoted resources to economic development planning have earned large returns on such an investment.
 Which one of the following, if true, most weakens the columnist’s argument?
 (A) Even some cars that receive regular preventive maintenance break down, requiring costly repairs.
 (B) The columnist’s city has a much smaller population and economy than the other cities did when they began devoting resources to economic development planning.
 (C) Most motorists who fail to perform preventive maintenance on their cars do so for nonfinancial reasons.
 (D) Qualified economic development advisers generally demand higher salaries than many city councils are willing to spend.
 (E) Cities that have earned large returns due to hiring economic development advisers did not earn any returns at all in the advisers’ first few years of employment.
 ",B,Weaken,5,,,5
"Professor: The author's reconstruction of the street system of medieval Constantinople is based on the assumption that the position of present-day structures constitutes evidence of medieval street alignment. While **this is not an unreasonable assumption**, the author's reconstruction is suspect because, for one thing, the structures that are alleged to preserve medieval street alignments are of widely differing dates spanning fourteen centuries. Some may claim that later structures replaced earlier ones on the same alignment, but **there is no archaeological evidence to support this**.
 Which of the following most accurately describes the roles played in the professor's argument by the two portions in boldface?
 A. The first is a premise meant to support the argument's main conclusion; the second is presented as a rebuttal of a cited objection.
 B. The first is meant as a concession to a position that the argument rejects; the second is meant to undermine a potential objection to a premise of the argument.
 C. The first states a criticism of the position that the argument opposes; the second is a premise meant to directly support the argument's main conclusion.
 D. The first expresses partial agreement with the position that the argument rejects; the second is the position the argument rejects.
 E. The first anticipates and rejects a criticism to which the argument could be susceptible; the second denies an assumption upon which an opposing argument rests.
 ­
 ",B,Bold Face CR,5,,,5
"The number of applications for admission reported by North American Ph.D. programs in art history has declined in each of the last four years.We can conclude from this that interest among recent North American college and university graduates in choosing art history as a career has declined in the last four years.
 Each of the following, if true, weakens the argument EXCEPT:
 (A) The number of North American Ph.D. programs in art history that opted to report data about applications for admission has declined in each of the last four years.
 (B) The average age of applicants for admission to North American Ph.D. programs in art history has increased in each of the last four years.
 (C) The number of errors in data about applications for admission to North American Ph.D. programs in art history has increased substantially during the last four years.
 (D) The number of North American employers willing to hire individuals without a Ph.D. for jobs in art history has increased in each of the last four years.
 (E) The percentage of applications for admission received from outside North America by North American Ph.D. programs in art history has declined substantially in the last four years.
 ",B,EXCEPT,5,,,5
"A certain computer program creates temporary files on the computer on which it is installed. The files contain a programming error, or ""bug"", that, in rare cases, may cause the computer to freeze up. The temporary files are purged 90 days after the program is installed. Since no program will copy the bug to any other file, any computer containing the program that freezes more than 90 days after the program has been installed does not freeze because of this program.
 Which of the following, if true, most seriously weakens the conclusion above?
 (A) A computer that freezes due to the installation of the program in question produces a display that is similar to that which is displayed when computers freeze for many other reasons.
 (B) The code that causes the freezing will be eliminated in a future release of the program.
 (C) Other bugs in the programming may reveal themselves more than 90 days after the program is installed.
 (D) A person can copy the programming code containing the bug to other files that are purged with less frequency than the temporary files.
 (E) There are some computers on which the program is installed that appear to be unaffected by the programming bug.
 OE to follow
 ",D,Weaken,5,,,5
"**McBride:** The proposed new fuel-efficiency standards, if implemented, will discourage the manufacture of full-size cars. This prospect is troubling because when a subcompact and a full-size car collide, the people in the subcompact are more likely to be seriously injured than if theirs had also been a full-size car. The new fuel-efficiency standards should therefore be opposed.
 **Leggett:** But whenever any two cars collide, it is more likely that someone will be seriously injured if one of the cars is a full-size car than if neither car is full-size. So the new fuel-efficiency standards should be supported precisely because they discourage the manufacture of full-size cars.
 **Which one of the following argumentative strategies does Leggett use in attempting to refute McBride’s position?**
 (A) demonstrating that McBride’s claims are contradictory
 (B) challenging the unstated assumption that all cars are either full-size or subcompact
 (C) shifting the perspective from which the issue of automobile safety is considered
 (D) raising doubts about the accuracy of a generalization made by McBride
 (E) demonstrating that it is impossible to follow the course of action advocated by McBride
 ",C,Weaken,5,,,5
"Corporate social responsibility (CSR) is based on the idea that firms should act responsibly to promote public benefit and that they can profit through such activities, but this idea is inherently flawed. Companies inevitably try to maximize their profits, and social welfare is not the primary motive in most cases; for example, cases in which social welfare is delivered by serving healthier foods or by opting for fuel-efficient vehicles. Therefore, social welfare is a by-product rather than an objective in most CSR activities.
 **Which of the following is an assumption made by the author?**
 A. Products such as fuel-efficient cars are created because of consumer demands.
 B. Most CSR activities are affiliated to products such as healthier foods or fuel-efficiency.
 C. In most instances of CSR activities, it is not possible for companies to extract any additional profit by going the non-CSR route.
 D. Companies’ long-term interests are oriented more toward profit acquisition than social welfare.
 E. The higher a company’s desire to maximize its profits, the lower is it's prioritizing of the objective of social welfare.
 ",C,Assumption,5,,,5
"Reading skills among high school students in Gotham have been steadily declining, which can only be the result of overcrowding in the schools.
 Which of the following, if true, most seriously weakens the argument expressed above?
 a) The high school system in Gotham succeeds in giving students a good education at considerably less cost than do most systems.
 b) Several cities have found that overcrowding in the schools is not always associated with lower reading scores.
 c) Gotham schools have a greater teacher-to-student ratio than most other school systems.
 d) Students' reading skills have not declined in other cities where the high schools are just as crowded as those of Gotham.
 e) Schools are not overcrowded in many cities where high school reading scores have declined more than they have in Gotham.
 ",E,Weaken,5,,,5
"Parks Department director: If tourists continue to hike in Gualala Point Regional Park at the current rate, the fragile wetlands ecosystem in the park may be irreparably damaged. The Parks Department has a mandate to protect the ecosystems under its control from irreversible harm. Therefore, we have put forth a proposal to institute a new fee policy under which visitors to Gualala Point Regional Park will be charged a graduated fee based on the number of hours they spend in the park. This fee will induce visitors to spend less time in the park, thereby reducing the danger of irreparable damage to the wetlands ecosystem.
 The director’s argument is most vulnerable to criticism on which of the following grounds?
 A. It overlooks the possibility that only those visitors to Gualala Point Regional Park who do not hike there will find the fees generated by the new policy prohibitively expensive.
 B. It fails to consider that the new fee policy will be unfair to lower-income and fixed-income Gualala Point Regional Park visitors.
 C. It takes for granted that there is no way other than the new fee policy to reduce the danger of irreparable damage to the wetlands ecosystem in the park.
 D. It fails to take into account that local residents who frequently visit Gualala Point Regional Park may be more adversely impacted by the new fee policy than tourists.
 E. It overlooks the possibility that tourists who do not wish to pay the new fees may visit other parks under the Parks Department’s control instead.­
 ",A,Weaken,5,,,5
"Antoine: The alarming fact is that among children aged 19 years and younger, the number taking antipsychotic medicines soared 73 percent in the last four years. That is greater than the increase in the number of adults taking antipsychotic medicines during the same period.
 Lucy: But the use of antipsychotic drugs by adults is considered normal at the current rate of 11 adults per 1,000 taking the drugs. In contrast, the number of children on antipsychotic medication last year was 6.6 per 1,000 children.
 Lucy’s argument relies on the assumption that ______.
 (A) normal levels of antipsychotic drug use are rarely exceeded.
 (B) the percentage of adults taking antipsychotic medication is always higher than the percentage of children on such medication.
 (C) the use of antipsychotic medication in children is no different from the use of such medications in adults.
 (D) Antoine is not consciously distorting the statistics he presents.
 (E) a rapid increase in the number of children taking antipsychotic drugs generates more fear of random violence by adolescents than does knowledge of the absolute number of children on such medications.
 ",C,Assumption,5,,,5
