,,,,,,
"Principle: A government should reduce taxes on imports if doing so would financially benefit many consumers in its domestic economy. There is a notable exception, however: it should never reduce import taxes if one or more of its domestic industries would be significantly harmed by the added competition.
 Conclusion: The government should not reduce taxes on textile imports.
 Which one of the following is a statement from which the conclusion can be properly drawn using the principle?
 (A) Reducing taxes on textile imports would not financially benefit many consumers in the domestic economy.
 (B) Reducing taxes on textile imports would financially benefit some consumers in the domestic economy but would not benefit the domestic textile industry.
 (C) The domestic textile industry faces significant competition in many of its export markets.
 (D) The domestic textile industry and consumers in the domestic economy would benefit less from reductions in taxes on textile imports than they would from other measures.
 (E) The added competition produced by any reduction of taxes on imports would significantly harm the domestic textile industry.",E,Assumption,2,,,5
"Some members of the basketball team are members of the chess club, but no members of the basketball team are members of the debate society.
 If the statements above are true, which of the following may be drawn from them?
 A Some members of the chess club are not members of the basketball team.
 B No members of the chess club are members of the debate society.
 C Some members of the chess club are members of the debate society.
 D No members of the debate society are members of the chess club .
 E Some members of the chess club are not members of the debate society
 What shall be the approach for such question?",E,Inference,2,,,5
"A land bridge is land exposed when the sea recedes, connecting one expanse of land to another. One of the most famous land bridges was the Bering Land Bridge, often known as Beringia, which connected Alaska to Siberia across what is now known as the Bering Strait. Ethnologists and geologists generally believe that humans used the Bering Land Bridge to populate the Americas, which up until about 24,000 years ago had no sign of human life.
 Which of the following findings best supports the author's contention that Siberia was once connected to North America?
 (A) Native American legends from the American NorthWest feature enormous whales and large fish.
 (B) People of coastal Siberia have features that distinguish them from people in the rest of Russia.
 (C) Hunters in both Siberia and coastal Alaska continue to hunt seals, walrus, and sea lions.
 (D) Large animal fossils found in both places prove that identical species once populated both regions.
 (E) As a waterway, the Bering Strait connects the Arctic and Pacific Oceans over the polar ice cap.",D,Additional Evidence,2,,,5
"The supply of iron ore, the most important component in steelmaking, has been steadily declining in Marco city. This has forced steel manufacturing units in Marco city to source iron ore from far off mines leading to an increase in their transportation costs. Because transportation costs make up a large chunk of the total cost of steelmaking, the steel
 manufacturers in Marco city have had no option but to increase the selling price of their steel. This has, in turn, led to an increase in the retail price of utensils and other articles of daily use made of steel. Since the retail consumers now have to pay more for these steel items, while their earnings remain unchanged, they have decided to cut down on their nonessential expenditure such as that on movie tickets. This has led movie theatres in Marco city to reduce their ticket prices.
 Which of the following provides the most support for the assertion that the prices of movie tickets in Marco city will continue to decline in future?
 (A) The people of Marco city will not be willing to cut down their expenditure on eating out.
 (B) After the inauguration of the Goldport Bridge, expected to happen very soon, the transportation costs to Marco city will be halved.
 (C) There are no blockbuster movies with stellar star casts lined up for release anytime soon.
 (D) The supply of iron ore to Marco city is expected to go down even more in the near future.
 (E) Residents of Marco city view movie tickets as non-essential items of expenditure.
 ",D,Strengthen,2,,,5
"According to a nationwide survey of college students, 70% of the students who major in Science in high school were likely to pursue an engineering degree in college. Interestingly, according to the same survey, 70% of the students pursuing an engineering degree in college had not majored in science in high school.
 Which of the following inferences is best supported from the above statements?
 (A) The number of students who studied science in high school is the same as the number of students who are pursuing an engineering degree in college but who did not major in science in high school.
 (B) There are more students pursuing science in high school than there are students pursuing science in colleges in the country.
 (C) A student’s major in high school has no impact on the specialization she chooses to pursue in college.
 (D) There are more students pursuing an engineering degree who had taken up a nonscience major in high school than there are students pursuing an engineering degree who had majored in science in school
 (E) 30% of the students pursuing an engineering degree in the country had taken up a non-science major in high school.
 ",D,Inference,2,,,5
"In a polluted area around the Great Lakes, scientists studying bird populations have observed a drop in the number of both herring gulls and terns. Both bird species prey on the same type of fish, whose numbers are also being negatively affected by pollution. However, the tern population has seen a much sharper decrease than the herring gull population. Scientists have concluded that the herring gulls have a higher survival rate because they are able to find alternative sources of food, including garbage dumps along the shoreline.
 Which of the following, if true, would provide the best piece of evidence in support of the researchers’ conclusion?
 * A survey shows that bird populations in areas around the Great Lakes have shown similar decreases.
 * A related study finds that fish populations in the Great Lakes are affected as much by other predators as by pollution.
 * Maps of the area reveal that the largest garbage dump in the area is located 3 miles inland from the lake.
 * Blood tests performed on the gulls reveal high levels of the types of fatty acids generally found only in human food.
 * Analysis of water in the area where the birds nest reveals that toxin levels are actually slightly below fish tolerance levels.
 Why can't C be the best answer ?",D,Strengthen,2,,,5
"The reason for Kim’s excellent performance in her final college tests is that she used to study for eight hours every day.
 Which of the following is an assumption on which the argument depends?
 (A) The fact that Kim took classes from the Teaching Company is not the reason for her excellent performance in her college tests.
 (B) In addition to studying for eight hours every day, Kim also did not miss a single class in her college.
 (C) In addition to her excellent performance in the college tests, Kim also won several awards for her performance in extracurricular activities such as debates and dramatics.
 (D) Both of Kim’s parents are geniuses.
 (E) Some of Kim’s friends, who used to study for much less duration than her, also performed very well on their final college tests.
 ",A,Assumption,2,,,5
"According to some people, income tax should be done away with in the US since there are several other ways to collect taxes. A few countries in Europe have successfully abolished income taxes by raising other taxes such as sales tax. Of course this makes products more expensive but with the added amount of money you would receive on your paycheck, you will still be better off than you were paying income taxes.
 Which of the following, if true, provides the most support for the argument above?
 (A) The prices of products in European countries, when converted into US dollars at current rates are very similar to their prices in the United States.
 (B) The increase in prices of products because of the increased sales tax rate will not more than offset the benefit of not paying any income taxes.
 (C) The legislative body in the United States has stated that it will support the move to abolish income tax.
 (D) Apart from increasing sales tax, the government can also increase other special taxes such as those on petroleum products.
 (E) The government has enough funds in reserve currently to be able to absorb any shock because of lowered tax collection.
 ",B,Strengthen,2,,,5
"Which of the following most logically completes the argument?
 A recent experiment has revealed that a person stands the best chance of surviving a plane crash if he or she is sitting at the back of the aircraft. A Boeing 727 was crashed on purpose into the Sahara desert, and various aspects of the impact were analysed. One of the findings of this experiment was that dummies placed at the back of the airplane suffered much less damage than the ones placed at the front. Thus, when traveling by airplanes, you would be much better off sitting at the back, assuming",E,Complete the Passage,2,,,5
"Those who claim that the Kribki Company is poorly managed often cite, as evidence, the fact that the Kribki Company has twice as many complaints listed against it on a popular complaint website than its nearest competitor. However, this data does not necessarily prove that the Kribki Company is poorly managed because",D,Complete the Passage,2,,,5
"The usual meaning of free is devoid of cost or obligation. However, retailers often use the word for something which is merely included in the overall price. One common example is a buy one, get one free sale. The second item is not free under the normal definition, since, to obtain it, the buyer is obliged to pay the full cost of the first item.
 What is the main point of the argument?
 (A) Retailers often deceive buyers by creating the illusion of a discount; the buyer in fact does not get any discount.
 (B) Whenever a retailer advertises an item as Free, the item is, in fact, not free.
 (C) Retailers often trick customers by increasing the price of a product and then offering huge discounts on this increased price.
 (D) An item cannot be free if one has to pay money in any form to acquire that item.
 (E) The definition of Free can have different connotations for different people or groups of people
 ",D,Conclusion,2,,,5
"**There is not one good reason for granting men paternity leave from work, while there are several good reasons to deny it.** For one, it would be an additional expense to businesses. Businesses are already facing tough times all over the world, so adding additional overhead is not an option. If the father acts like a father, he and the child will bond. **If the father doesn’t act like a father, he and the child will not bond, regardless of whether he is at home or at work.**
 In the argument given, the two portions in boldface play which of the following roles?
 (A) The first is the primary conclusion of the argument and the second is a secondary conclusion.
 (B) The first is the advocacy of the argument and the second raises doubts about this advocacy.
 (C) The first provides evidence as to why a policy should not be adopted by businesses and the second further strengthens this evidence.
 (D) The first is a conclusion that the argument disagrees with; the second provides the reasoning behind this disagreement.
 (E) The first is the primary conclusion of the argument and the second provides reasoning supporting the primary conclusion.
 ",E,Bold Face CR,2,,,5
"Last year three automobile manufacturers—Honda, Toyota, and Suzuki—launched new models of their respective sedans in Japan. The three models that were launched were similarly priced and had similar features. However, the sales of Suzuki’s new sedan have been far lower than those of Honda and Toyota’s new sedans in the past one year.
 The statements above best support which of the following as a conclusion?
 (A) The people in Japan prefer cars manufactured by Toyota and Honda to those manufactured by Suzuki.
 (B) The people in Japan do not like cars manufactured by Suzuki.
 (C) Cars manufactured by Suzuki are notorious for their flimsy build quality and poor fuel efficiency.
 (D) In the last one year, Suzuki has earned less revenues from the sale of its new sedan than have Honda and Toyota.
 (E) Suzuki manufactures its cars primarily for the export market and not for domestic sale.
 ",D,Conclusion,2,,,5
"The indigenous people of Tasmania are clearly related to the indigenous people of Australia, but were separated from them when the land bridge between Australia and Tasmania disappeared approximately 10,000 years ago. Two thousand years after the disappearance of the land bridge, however, there were major differences between the culture and technology of the indigenous Tasmanians and those of the indigenous Australians. The indigenous Tasmanians, unlike their Australian relatives, had no domesticated dogs, fishing nets, polished stone tools, or hunting implements like the boomerang and the spear-thrower.
 Each of the following, if true, would contribute to an explanation of differences described above EXCEPT:
 A. After the disappearance of the land bridge the indigenous Tasmanians simply abandoned certain practices and technologies that they had originally shared with their Australian relatives.
 B. Devices such as the spear-thrower and the boomerang were developed by the indigenous Tasmanians more than 10,000 years ago.
 C. Technological innovations such as fishing nets, polished stone tools, and so on, were imported to Australia by Polynesian explorers more recently than 10,000 years ago.
 D. Indigenous people of Australia developed hunting implements like the boomerang and the spear-thrower after the disappearance of the land bridge.
 E. Although the technological and cultural innovations were developed in Australia more than 10,000 years ago, they were developed by groups in northern Australia with whom the indigenous Tasmanians had no contact prior to the disappearance of the land bridge.",B,EXCEPT,2,,,5
"Recent moves to lower the tariff on Spring lamb imported into the United States have met with protests from sheep ranchers in the United States. These ranchers complain that the United States' market would be flooded with cheap frozen Spring lamb imported from Argentina and New Zealand, and that they would be forced out of business.
 Which of the following, if true, would be most damaging to the United States sheep ranchers' position?
 A. Many economists believe that tariffs actually damage the industry which they are intended to protect.
 B. There is a subtle difference in the tastes of frozen Spring lamb and fresh Spring lamb.
 C. Sales of Spring lamb within the United States have been falling for many years as consumers look for lighter, less fatty meat.
 D. The quality of Spring lamb produced by ranchers in the United States is as high as any in the world.
 E. Almost all of the Spring lamb produced by ranchers in the United States is exported.",E,Weaken,2,,,5
"An employee representative of the Quik Snak company has released a report containing information about thirty employees at the company’s central meat-packing plant, all of whom were hospitalized with hepatitis. This report follows a similar one released last month by a local epidemiologist pointing out a sharp rise in the number of diagnoses of hepatitis among workers at the same plant. Quik Snak management, however, maintains that the ill employees must have contracted the disease while off the job.
 Which one of the following statements, if true, would cast the most doubt on the Quik Snak management’s claim?
 A>The thirty hospitalized workers were all diagnosed with other illnesses as well.
 B>The epidemiologist’s report was scientifically sound.
 c>The Quik Snak company is privately held, and will not publicly release its safety record.
 D>All of the workers in question suffered from Hepatitis A, which is most frequently transmitted through tainted food.
 E>No workers other than the thirty who were hospitalized show any signs of having hepatitis.
 can anyone please explain why OA is correct? Because, there is a chance that the workers would have got the food from near by hotel, where the food would have contaminated.",D,Weaken,2,,,5
"Archaeologists should make greater use of satellite images in their search for Mayan ruins in the jungles of Guatemala. Though satellite photographs have proven unhelpful because of their inability to penetrate the dense tree canopy, infrared imaging translates heat signatures into distinct colors, making previously-undiscovered ruins visible.
 The conclusion above is based on which of the following assumptions?
 A. Infrared imaging is helpful because the heat signature of ruin sites is different from the heat signature of the surrounding jungle.
 B. Archeologists in the field have not been able to discover many ruins because the jungle is impenetrable.
 C. Archaeologists use both satellite technology and local folklore to theorize the location of ruins.
 D. Archaeologists require special training in order to read maps produced by infrared imaging.
 E. Satellite photography has not produced images of sufficient detail to locate ruins in the jungle.
 Show Spoiler I chose (e) since , ""Satellite photography has not produced images of sufficient detail to locate ruins in the jungle, infrared imaging translates heat signatures into distinct colors..
 Please elaborate .",A,Assumption,2,,,5
"Columnist: The relief from the drudgery of physical labor that much modern technology affords its users renders them dependent on this technology, and, more importantly, on the elaborate energy systems required to run it. This leads to a loss of self-sufficiency. Clearly, then, in addition to undermining life’s charm, much modern technology diminishes the overall well-being of its users.
 Which one of the following is an assumption required by the columnist’s argument?
 (A) Physical labor is essential to a fulfilling life
 (B) Self-sufficiency contributes to a person’s well-being
 (C) People are not free if they must depend on anything other than their own capabilities
 (D) Anything causing a loss in life’s charm is unjustifiable unless this loss is compensated by some gain
 (E) Technology inherently limits the well-being of its users
 **Source: LSAT**",B,Assumption,2,,,5
"Corporate Spokesperson: There has been much ado about the lack of global corporate responsibility, but most of the harm done was incidental: corporations were in the historically unprecedented position of having substantial wealth and reach without having any of the obligations of the traditional state. This will soon change, however, as more than 50 international corporations this year enjoyed sales in excess of the GDP of 60% of the world’s countries.
 Which of the following, if true, would most weaken the spokesperson’s argument?
 A. Enjoying financial resources equal to or greater than those of the traditional sovereign state does not necessarily entail an acceptance of the obligations traditionally accepted by such a state.
 B. Corporate revenue and influence is expected to increase in the years to come.
 C. Many corporations are among the world’s top employers.
 D. Many corporations are among the world’s top polluters.
 E. Most of the 50 corporations mentioned are expected to see significant decreases in sales as a result of a recent international recession.",A,Resolve Paradox,2,,,5
"An analysis of the number and severity of health problems among the population of a certain community showed that elderly people who were born in the community and resided there all their lives had significantly worse health than elderly people who had moved there within the past five years.
 Each of the following, if true, contributes to an explanation of the difference in health between these two groups EXCEPT:
 (A) People who have the means to relocate tend to be in better-than-average health.
 (B) Although most people who have moved into the community are young, most people who have lived in the community all their lives are elderly.
 (C) The quality of health care available to the community is lower than that for the rest of the country.
 (D) Changes in one’s environment tend to have a beneficial effect on one’s health.
 (E) People in good health are more likely to move to new communities than are people in poor health.",B,Resolve Paradox,2,,,5
"**EMPOWERgmat****CR Question Pack 2**
 **Question 41: Lakeview Elementary**
 In order to motivate the students at Lakeview Elementary School to come to school prepared, students must show their teachers that they have all the supplies they need for the day before entering the classroom. Students who, for example, forget to bring in pencils, will be given pencils for the day, but a note will be made by the teacher. After notes of this sort are made on three consecutive days, students’ families will be sent notes alerting them to the situation.
 **Which of the following, if true, identifies a potentially serious drawback to the plan to motivate students to come to school prepared?**
 (A) Some parents believe that the school should not be supplying the students with materials if they are not prepared.
 (B) Some teachers require their students to bring in more supplies than do other teachers.
 (C) It typically takes 2 to 3 business days for the notes to be sent home to parents.
 (D) The students who have expressed the most support for this plan are those who typically come to school prepared.
 (E) Many students will only come to school prepared if they know that it is the day after they have had two consecutive unprepared days.
 **48 Hour Answer & Explanation Window**
 **Earn KUDOS!** Have your explanations evaluated to help boost your learning. Post your reasoning why the answer you chose is correct, and why the other 4 options are incorrect within 48 hours of this post.
 **Scroll Down For Official Explanation**
 ◀ Group 8 Question 40
 ▶ Question 42
 ⏏ CR Library Pack 2 Home",E,Resolve Paradox,2,,,5
"Recent archaeological findings suggest that an ancient civilization developed an irrigation system that significantly boosted their agricultural productivity. Proponents of this theory argue that the increased food supply allowed the civilization to support a larger population, which in turn led to advancements in various fields, such as science and art. Therefore, it can be concluded that the development of the irrigation system was the primary factor behind this civilization's rapid progress during that period.
 Which of the following, if true, most seriously weakens the argument?
 (A) The same archaeological findings also reveal evidence of trade routes connecting this ancient civilization to other prosperous civilizations at that time.
 (B) The construction materials used in building the irrigation system were not native to the region and were likely imported from distant lands.
 (C) A significant portion of the population was involved in agriculture, as indicated by tools and artifacts found at multiple excavation sites.
 (D) A majority of advancements in science and art occurred before the construction of the irrigation system, according to carbon dating analysis.
 (E) The civilization's rapid progress during that period coincided with a decline in warfare and internal conflict among its people.",D,Resolve Paradox,2,,,5
"A survey was recently given to all high school students in a certain town to measure the effect of environmental factors on attitudes and behavior, and the results indicated that students who play a minimum of two hours per day of violent video games are more likely to engage in violent behavior in school and at home. Therefore, playing violent video games encourages violence among teens.
 Which of the following, if true, would most weaken the argument above?
 A. The same survey was conducted in a neighboring town with similar results.
 B. Playing violent video games keeps violent teenagers at home and prevents them from engaging in publicly aggressive behavior.
 C. The survey used a standard question format that did not allow students to produce responses that could not be interpreted incorrectly.
 D. Students who play violent video games often have a history of behavioral issues leading back to early childhood.
 E. The survey was given over a period of days to ensure that all students attending the high school would participate.",D,Resolve Paradox,2,,,5
"A football team recently finished its fall season of 12 games. The team scored an average of 10 more points per game in the 6 games it played in its home stadium than it did in those games played in opponents' stadiums. Clearly, the support of the team's fans provided the team with a psychological lift, leading to better score performance.
 Which of the following, if true, casts the most doubt upon the argument above?
 A. The team's fans were unhappy at times with the team's performance and occasionally booed the team.
 B. The team's running back, its top scorer, scored more points in the opponents' stadiums than he did in the team's own stadium.
 C. The field at the team's home stadium is unique in that the middle of the field is raised and the edges lowered, suiting the team's offensive system.
 D. The team's head coach implored fans to support the team, stating that fan support helped the team perform well.
 E. The team scored an average of only 24 points per game in its own stadium, ranking in the bottom quartile of scores for all teams",C,Resolve Paradox,2,,,5
"**Science is concerned with claims that can be checked independently and objectively**. A claim that an object dropped from a certain height will fall towards the earth with a standard acceleration can be checked repeatedly by different people. If their results differ from the claim, then the statement has been falsified.**Hence, the claim itself is scientific.**
 The two portions in boldface play which of the following roles?
 (A) Factual evidence that the argument includes, and inference that can be drawn from this passage.
 (B) Premise on which the argument depends, and conclusion that can be drawn from the argument.
 (C) Inference that can be drawn from this passage, and conclusion that can be drawn from the argument.
 (D) counter-evidence that the argument depends on, and premise included in the argument.
 (E) Background that the argument depends on, and part of the evidence that supports the conclusion.",B,Resolve Paradox,2,,,5
"**State Governor: In order to avoid having taxpayers pay for the lifestyles of people who could be working but choose instead to use illicit drugs that render them dysfunctional and unemployable, I propose that we regularly test for illicit drug use everyone receiving welfare benefits and that any such recipient testing positive for illicit drug use not be eligible to receive welfare benefits for two years following the test. By following this strategy we can save taxpayer dollars.Which of the following must the governor be assuming in coming to the above conclusion?**
 A. The savings achieved by making drug users ineligible to receive welfare benefits will be greater than the expense of testing all welfare benefit recipients for drug use.
 B. People who use illicit drugs and who know that they are going to be tested for drug use can take measures that result in their testing negative for drug use.
 C. Everyone who engages in the use of illicit drugs becomes dysfunctional and unemployable.
 D. Most people who become ineligible for welfare benefits because of their testing positive for use of illicit drugs will discontinue their drug use and find employment.
 E. The percentage of people receiving welfare benefits who use illicit drugs is greater than the percentage of people not receiving such benefits who use illicit drugs.",A,Resolve Paradox,2,,,5
"If carbon dioxide gas is generated in large enough quantities, it will collect in the atmosphere and cause an unwelcome warming effect.The decay of plants, including trees, generates carbon dioxide, but in forests such carbon dioxide is balanced by the carbon dioxide taken in by living plants, which give off oxygen.The use in industry of fuels derived from plants generates a large amount of carbon dioxide; such fuels include wood, coal, and oil.
 If the statements above are true, which of the following can properly be concluded from them?
 (A) All of the carbon dioxide that can be generated in an industrial society is attributable to plants, directly or indirectly.
 (B) An unwelcome warming effect on climate cannot be avoided, since carbon dioxide is given off by the natural processes of decay in plants.
 (C) Forests contribute as much carbon dioxide to the atmosphere as does the industrial use of fuel derived from plants.
 (D) A society that uses plant-based fuels in industry will contribute a net surplus of carbon dioxide to the atmosphere, unless the gas is reabsorbed in some way.
 (E) No matter which fuels are used by industry, there is bound to be an increase in the total amount of carbon dioxide in the atmosphere and a consequent unwelcome warming effect on climate.",D,Resolve Paradox,2,,,5
"Diamond Enterprises is a store in Apisville that sells specialty luxury items. For several years, Diamond reaped substantial profits and was considering building branch stores in nearby counties. Stibium Industries, for several years the single largest employer in Apisville and the surrounding region, abruptly closed its plant last year, causing widespread unemployment. Only a fraction of the former Stibium workers have found new jobs, and many of these at much lower wages. Early this year, Diamond Enterprises has filed for Chapter 11 bankruptcy, citing the closure of Stibium as one of the primary causes.
 Which of the following inferences is best supported by the passage?
 A. Diamond Enterprises would have avoided bankruptcy if it had followed through with the plan to build branch stores during its more prosperous years.
 B. Stibium's management team had a corporate account with Diamond Enterprises, and ordered several luxury items used in business meetings and to entertain prospective clients.
 C. Diamond's direct competitors, in Apisville and in the surrounding region, are much larger than Diamond, and therefore benefitted substantially from the conditions that arose after Stibium closed.
 D. The closure of Stibium resulted in a loss of revenue for Diamond Enterprises.
 E. After Stibium Industry closed, Diamond Enterprises was the single largest employer in Apisville.
 Day 20 Question of the Verbal Contest: Race Against the GMAT Club Timer
 Please make sure to post a brief reply without revealing your solution to enter the contest!",D,Resolve Paradox,2,,,5
"**Environmentalist**: Snowmobiles in the park north of Milville create unacceptable levels of air pollution and should be banned.
 **Milville Business Spokesperson**: Snowmobiling brings many out-of-towners to Milville in the winter months, to the great direct financial benefit of many local residents. In addition, the money the town collects in fees for the recreational use of the park indirectly benefits all Milville residents. So, it is basic economics for us to put up with the pollution.
 Which of the following, if true, could best be used by the environmentalist to counter the business spokersponerson's argument?
 (A) A great many cross-country skiers are now kept from visiting Milville by the noise and pollution that snowmobiles generate.
 (B) Not all of the people who go snowmobiling in the vicinity of Milville are from out of town.
 (C) Snowmobiles, because they run on two-cycle engines, emit greater amounts of hydrocarbons and particulate matters than cars do.
 (D) Industrial pollution in Milville has been significantly reduced in the past few years without any adverse effect on the town's economy.
 (E) Many Milville residents object to having to pay fees for recreational use of the park in the winter.
 **Similar Question: https://gmatclub.com/forum/environmenta ... 24740.html**",A,Resolve Paradox,2,,,5
"Hallmark Executive: In order to stay lean and efficient given the decreasing margins on our greeting card business, we should reduce our number of employees by 10 to 20% in each of our regional facilities. This way, each facility will be forced to work more efficiently and each remaining employee will have a greater incentive to work additional hours to keep her job. With a reduction in staffing we can not only restore our profits to what they were in previous years, we can take them higher.
 Which of the following would most weaken the Hallmark executive’s strategy?
 (A) Because of natural fatigue, the additional hours worked by each employee could not be as productive as their base hours.
 (B) Greeting card sales tend to peak between November and February, and then remain comparatively low for the rest of the year other than a Mother’s Day spike in May.
 (C) The predicted boom in e-cards has not made nearly the feared dent in sales of paper cards, at least not for Valentine’s Day and Mother’s Day.
 (D) According to a report created by management consultants, even a marginal reduction in headcount would cripple most Hallmark facilities’ ability to function.
 (E) Hallmark could also increase profits by making up a new romantic holiday; August seems open.",D,Resolve Paradox,2,,,5
"The Asian elephant walks with at least two, and sometimes three, feet on the ground at all times. Even though it can accelerate, it does so merely by taking quicker and longer steps. So the Asian elephant does not actually run.
 The conclusion drawn above follows logically if which one of the following is assumed?
 (A) If an animal cannot accelerate, then it cannot run.
 (B) To run, an animal must have all of its feet off the ground at once.
 (C) The Asian elephant can walk as quickly as some animals run.
 (D) It is unusual for a four-legged animal to keep three feet on the ground while walking.
 (E) All four-legged animals walk with at least two feet on the ground at all times.",B,Resolve Paradox,2,,,5
"Psychiatrist: In treating first-year students at this university, I have noticed that those reporting the highest levels of spending on recreation score at about the same level on standard screening instruments for anxiety and depression as those reporting the lowest levels of spending on recreation. This suggests that the first-year students with high levels of spending on recreation could reduce that spending without increasing their anxiety or depression.
 Each of the following, if true, strengthens the psychiatrist’s argument EXCEPT:
 (A) At other universities, first-year students reporting the highest levels of spending on recreation also show the same degree of anxiety and depression as do those reporting the lowest levels of such spending.
 (B) Screening of first-year students at the university who report moderate levels of spending on recreation reveals that those students are less anxious and depressed than both those with the highest and those with the lowest levels of spending on recreation.
 (C) Among adults between the ages of 40 and 60, increased levels of spending on recreation are strongly correlated with decreased levels of anxiety and depression.
 (D) The screening instruments used by the psychiatrist are extremely accurate in revealing levels of anxiety and depression among university students.
 (E) Several of the psychiatrist’s patients who are first‑year students at the university have reduced their spending on recreation from very high levels to very low levels without increasing their anxiety or depression.
 Source: LSAT",C,Resolve Paradox,2,,,5
"Nursing homes range from three to five stories in height. If a nursing-home room is above the first floor, it has a fire escape.
 If the above statements are true, which of the following must also be true?
 (A) First-floor rooms in nursing homes do not have fire escapes.
 (B) Fire escapes are allowed but not required for first-floor rooms in nursing homes.
 (C) Some nursing homes have no fire escapes.
 (D) Not all nursing homes have proper fire escapes
 (E) Second-floor rooms in nursing homes have fire escapes.",E,Resolve Paradox,2,,,5
"For-profit hospital managers generally work independently of hospital owners and thus may not always make maximum financial efficiency their highest priority.
 Which of the following about the managers mentioned in the passage must be true?
 (A) These managers have generally been motivated to streamline hospital services as a result of direct intervention by hospital owners.
 (B) These managers are more likely than managers of nonprofit hospitals to use unnecessary amounts of resources to provide services.
 (C) Managers' most important self-acknowledged goal is to achieve maximum financial efficiency so that hospitals show a profit.
 (D) Managers' decisions regarding services provided by their hospitals may not reflect hospital owners' priorities.
 (E) These managers do not place a high priority on maximizing profits, despite their desire to achieve efficiency",D,Resolve Paradox,2,,,5
"Clearly nothing is sacrosanct. Nothing escapes the cannibalizing instincts of the new image managers. Dance festivals at Khajuraho, fashion shows at the Qutub, cigarette hoardings at sports events - the past, cultural traditions, values and dreams - are all selectively deployed, packaged and spewn out.
 It can be inferred from the above passage that
 (1) the notions of sacredness makes things unsuitable for commercial exploitation.
 (2) the present genre of image managers are highly conscious about using national monuments for commercial exploitation.
 (3) architectural grandiose is an essential backdrop for the success of a brand.
 (4) the present breed of image managers are an uncivilized lot.
 (5) the present breed of image managers are immune to notions of sanctity and are focused on image enhancement at any cost",E,Resolve Paradox,2,,,5
"Which of the following most logically completes the passage?
 Electronic communications such as email, text messages, chats, and posts on the ""walls"" of social media sites are considered by psychologists to be ""impersonal"" forms of communication, meaning that the sender of the communication is distant from the receiver of the communication. This separation often results in misinterpretation by the recipient. Since such communications are also primarily one-way interactions, there is no chance for the sender of the communication to realize and correct the misinterpretation. Electronic communications should therefore be ____________.
 (A) Used only when face-to-face communications are not possible.
 (B) Written in straightforward language that is not liable to various different interpretations.
 (C) Used in situations where personal communications might be embarrassing.
 (D) Forbidden in professional occupations, such as medicine and law.
 (E) Used as frequently as possible, due to the convenience of avoiding lengthy conversations.",B,Resolve Paradox,2,,,5
"Of the students admitted to a leading university, approximately 2,500 attended public high schools, while 2,700 attended private high schools. From this statistic, it is clear that attending a private high school gave applicants only a slight edge in gaining admission to the university.
 Which of the following activities, if conducted, would help determine the veracity of the conclusion drawn above?
 A. Counting the number of students from private high schools admitted to universities across the nation.
 B. Expressing the difference between the number of students admitted from public schools and the number of students admitted from private schools as a percentage of the total number of students admitted.
 C. Separating admissions influenced by family donations to the university from other admissions.
 D. Comparing the admission rate per thousand applicants from each group rather than comparing total numbers of admitted students.
 E. Comparing admissions of public school applicants influenced by family donations to admissions of private school applicants influenced by athletic talent.
 Project CR Butler: Critical Reasoning
 **For all CR butler Questions Click Here**",D,Resolve Paradox,2,,,5
"Since the deregulation of the air travel industry in the late 1970s, airfares have been relatively low and the number of passenger-miles flown has been increasing. In recent months, however, airfares have risen but the number of passenger-miles flown is still going up.
 Which of the following can most reasonably be inferred from the statements above?
 A. The cost of air travel does not affect the number of passenger-miles flown.
 B. People are now flying to destinations that they formerly reached by train or by other modes of transportation.
 C. Factors other than low air fares must be contributing to the rise in the number of passenger-miles flown.
 D. Takeovers in the deregulated air travel industry have been responsible for the rise in airfares.
 E. Airfares can climb even higher without causing a drop in the number of passenger-miles flown.
 Project CR Butler: Critical Reasoning
 **For all CR butler Questions Click Here**",C,Resolve Paradox,2,,,5
"People with a certain eye disorder are virtually unable to see in moderately bright light, which seems to them unbearably intense, since the cells of their retinas are overwhelmed by moderately bright light. These people do, however, show normal sensitivity to most components of dim light. Their retinal cells are also not excessively sensitive to red components of moderately bright light.
 The information above best supports which of the following hypotheses about people who have the disorder described and who have no other serious visual problems?
 A. They typically see more acutely at night and in dim light than do people who do not have the disorder.
 B. They react to extremely bright light in much the same way that people without the disorder do.
 C. In an otherwise darkened concert hall, they will see a dimly illuminated red exit sign more clearly than people without the disorder will.
 D. The biological mechanism by which they perceive the color red is different from the mechanism of people who do not have the disorder.
 E. Eyeglasses that are transparent to red components of light but filter out other components of light will help them see in moderately bright light.",E,Resolve Paradox,2,,,5
"The position that all opposition and conflict lead to greater strength and resilience should not be taken too far. After all, smoking certainly opposes and conflicts with the health of one's lungs, so why shouldn't we consider lungs that function in spite of smoking to be much healthier than those that don't?
 The author of the argument above is most likely making which of the following points?
 A. We must use the words and concepts ""opposition"" and ""conflict"" in a much more exact sense.
 B. Since smoking is an authentic health risk, opposition and conflict are also authentic health risks.
 C. In some cases, opposition and conflict do not have the effect of strengthening one.
 D. Smoking, because it conflicts with the lungs' natural function, strengthens the lungs by creating resistance, much as do weights.
 E. A force, by overcoming a counter-force, is inevitably weakened in the short run, but strengthened and toughened in the long run.",C,Resolve Paradox,2,,,5
