"­As part of an economic development plan. Country Y has made a great effort over the last twenty years to increase the number of new drugs and medical devices produced by its companies—even though there have been budget cuts in some areas. However, despite the increases in government grants and tax incentives, the number of new drugs and devices approved by the government regulatory agency has actually dropped by 30 percent over ten years—even though the approval process has not changed nor the diligence with which it is carried out.
 Which of the following, if true, would most help to explain why the 30 percent drop has occurred?
 A. Funding for staffing of the medical regulatory agency in Country Y fell by 25 percent over the last fifteen years.
 B. New drugs typically require 1-10 years to be developed for market.
 C. Research companies’ spending on drugs fell relative to spending on medical devices during this period.
 D. The number of graduates from pharmacy schools in Country Y decreased by 10 percent in the last fifteen years.
 E. Most new medical devices produced in Country Y during the last twenty years have depended crucially on foreign patents.
 ",A,Resolve Paradox,7,,,5
"The fishing industry cannot currently be relied upon to help the government count the seabirds killed by net fishing, since an accurate count might result in restriction of net fishing. The government should therefore institute a program under which tissue samples from the dead birds are examined to determine the amount of toxins in the fish eaten by the birds. The industry would then have a reason to turn in the bird carcasses, since the industry needs to know whether the fish it catches are contaminated with toxins.
 Which one of the following, if true, most strongly indicates that the government program would not by itself provide an accurate count of the seabirds killed by net fishing?
 (A) The seabirds killed by net fishing might be contaminated with several different toxins even if the birds eat only one kind of fish
 (B) The fishing industry could learn whether the fish it catches are contaminated with toxins if only a few of the seabirds killed by the nets were examined
 (C) The government could gain valuable information about the source of toxins by examining tissue samples of the seabirds caught in the nets.
 (D) The fish caught in a particular net might be contaminated with the same toxins as those in the seabirds caught in that net.
 (E) The government would be willing to certify that the fish caught by the industry are not contaminated with toxins if tests done on the seabirds showed no contamination
 ",B,Inference,7,,,5
"The fishing industry cannot currently be relied upon to help the government count the seabirds killed by net fishing, since an accurate count might result in restriction of net fishing. The government should therefore institute a program under which tissue samples from the dead birds are examined to determine the amount of toxins in the fish eaten by the birds. The industry would then have a reason to turn in the bird carcasses, since the industry needs to know whether the fish it catches are contaminated with toxins.
 Which one of the following, if true, most strengthens the argument?
 (A) The seabirds that are killed by net fishing do not eat all of the species of fish caught by the fishing industry.
 (B) The government has not in the past sought to determine whether fish were contaminated with toxins by examining tissue samples of seabirds.
 (C) The government cannot gain an accurate count of the number of seabirds killed by net fishing unless the fishing industry cooperates.
 (D) If the government knew that fish caught by the fishing industry were contaminated by toxins, the government would restrict net fishing.
 (E) If net fishing were restricted by the government, then the fishing industry would become more inclined to reveal the number of seabirds killed by net fishing.
 ",C,Strengthen,7,,,5
"In a psychological experiment conducted at Southbay University, groups of men with various levels of education read stories in which people caused harm, some of them doing so intentionally, and some accidentally. When asked about appropriate penalization for those who had caused harm, the less educated men, unlike the educated ones, assigned punishments that did not vary according to whether the harm was done intentionally or accidentally. Uneducated men, then, do not regard people's intentions as relevant to penalization.
 Which of the following, if true, would most seriously weaken the conclusion above?
 (A) In these stories, the severity of the harm produces was clearly stated.
 (B) In interpreting these stories the listeners had to draw on a relatively feminine sense of human psychology in order to tell whether harm was produced intentionally or accidentally.
 (C) Relatively uneducated men are as likely to produce harm unintentionally as are more educated men.
 (D) The more educated men assigned penalization in a way that closely resembled the way women had assign penalization in a similar experiment.
 (E) The less educated men assigned penalization that varied according to the severity of the harm done by the agents in the stories.
 ",B,Weaken,7,,,5
"**The total cost of producing in country A is less than the total cost of producing in country B. Price is equal in both countries. Total sales in country A is higher than total sales in country B. However country B's total revenue is higher than country A's total revenue. Which of the following, if true, would MOST likely resolve the apparent discrepancy above?A. Government of country A further subsidizes cost in country A.B. Country B uses no kind of auction sales that sales to highest bidder regardless of price.C. Country B uses archaic accounting principle.D. Both countries are very poor but A is ruled by a highhanded dictator.E. Both countries are not closed economy.**
 ",E,Resolve Paradox,7,,,5
"**Columnist:** George Orwell’s book 1984 has exercised much influence on a great number of this newspaper’s readers. One thousand readers were surveyed and asked to name the one book that had the most influence on their lives. The book chosen most often was the Bible; 1984 was second.
 **The answer to which one of the following questions would most help in evaluating the columnist’s argument?**
 A. How many books had each person surveyed read?
 B. How many people chose books other than 1984?
 C. How many people read the columnist’s newspaper?
 D. How many books by George Orwell other than 1984 were chosen?
 E. How many of those surveyed had actually read the books they chose?
 ",B,Evaluate Argument,7,,,5
"A factory manager at Artitus Industries suggested that tools be assigned to individual employees rather than shared within each workshop. Employees with their own tools would have more incentive to maintain the tools properly, as each employee would suffer all of the costs of improperly maintaining his or her tools. However, several months after Artitus began assigning tools to individual employees in one of its two workshops, it was found that the shared tools in the other workshop had been better maintained.
 Which of the following, if true, most helps to explain the Artitus's finding?
 A. If one user of shared tools fails to keep them in perfect condition, others are likely to begin to neglect the tools even more, with the result that the tools soon become unusable.
 B. When tools are shared, the condition of any individual tool affects all users at least somewhat.
 C. An employee using shared tools might be able to increase productivity by neglecting to maintain them.
 D. More companies assign tools individually than share them among employees.
 E. The damage from any individual user's failure to properly maintain tools is more difficult to determine with shared tools than with individual tools.
 ",A,Resolve Paradox,7,,,5
"Laptops have replaced desktop computers across the world and it has been predicted that by the year 2020, there would be no desktops left. The major laptop manufacturers have reported a sharp increase in the units they produce annually. The sales of desktop computers have dropped significantly. This heralds the end of the desktop computer industry in near future.
 Which of the following is a necessary assumption for the above conclusion?
 A. The laptops will not ultimately be phased out in favor of hand-held electronic diaries.
 B. The risk of hardware failure is considerably low in case of laptops than in case of desktops.
 C. The levies on laptops are not likely to increase at all in the coming years.
 D. Laptops are more suitable even where systems are not required to be mobile, as in a local network.
 E. Deskop computers are likely to lose their utility altogeather.
 ",D,Assumption,7,,,5
"The painting know as red star at night depicts a red star shining prominently over a farmhouse on a hill. The painting has long been believed to be work of the 19th century french artist jean paul lapierre, because the red paint used for the star matches the paint lapierre used to highlight important elements in several of his other works. This belief must be incorrect, because lapierre painted from direct observations of his subject and the stars and constellations depicted in the painting were not visible ion france during lapierre's lifeitme.
 Each of the following, if true, would weaken the argument against the long-held belief about the painting's origin except
 A) Many artists of the 19th century used each others' work as subjects painting the same sense but incorporating their own stylistic elements.
 B) Lapierre often travelled widely to meet artists in other countries and learn form their methods and exp.
 C) the red paint used in Red Star at night was available only in france during the 19th century.
 D) lapierre's support for radical political movements led the french govt. to exile him in north Africa for the last four years of his life
 E) in some of his paintings, lapierre added imaginary elements to the otherwise accurate representaitons of his subjects.
 ",C,Weaken,7,,,5
"Tania: A good art critic is not fair in the ordinary sense; it is only about things that do not interest one that one can give a truly unbiased opinion. Since art is a passion, good criticism of art cannot be separated from emotion.
 Monique: Art is not simply a passion. The best art critics passionately engage with the artwork, but render their criticism only after shedding all of their biases and consulting general principles of aesthetics.
 The dialogue most strongly supports the claim that Tania and Monique disagree about whether
 (A) art is not simply a passion
 (B) good art criticism is sometimes unbiased
 (C) art critics should not feel emotion toward artworks
 (D) fairness generally requires minimizing the influence of bias
 (E) the passionate engagement of the art critic with the artwork is the most important aspect of art criticism
 ",B,Evaluate Argument,7,,,5
"Jane: Professor Harper’s ideas for modifying the design of guitars are of no value because there is no general agreement among musicians as to what a guitar should sound like and, consequently, no widely accepted basis for evaluating the merits of a guitar’s sound.
 Mark: What’s more, Harper’s ideas have had enough time to be adopted if they really resulted in superior sound. It took only ten years for the Torres design for guitars to be almost universally adopted because of the improvement it makes in tonal quality. Which one of the following most accurately describes the relationship between Jane’s argument and Mark’s argument?
 A. Mark’s argument shows how a weakness in Jane’s argument can be overcome.
 B. Mark’s argument has a premise in common with Jane’s argument.
 C. Mark and Jane use similar techniques to argue for different conclusions.
 D. Mark’s argument restates Jane’s argument in other terms.
 E. Mark’s argument and Jane’s argument are based on conflicting suppositions.
 ",E,Method of Reasoning,7,,,5
"Foreign investment is composed of direct investment transactions (investment in plant, equipment and land) and securities investment transactions. Throughout the post-World War II period, net increases in U.S. direct investment in Europe (funds outflows) exceeded net new European direct investment in the U.S.
 Each of the following, if true, could help to account for this trend except:
 (A) Land values in Europe were increasing at a faster rate than in the United States.
 (B) Duties on imported goods in Europe were higher than those imposed by the United States.
 (C) The cost of labor (wages) was consistently lower in Europe than in the United States.
 (D) Labor mobility was much higher in the United States than in Europe.
 (E) Corporate liquidity was lower in Europe than in the United States.
 ",D,Strengthen,7,,,5
"The economy is in a dismal state, universities are suffering from cutbacks, and many students must turn to any source of funds available if they are to make ends meet. Faced with this situation, the university has terminated the employment of some of its more productive departmental workers. Why? University regulations prohibit a student’s receiving financial aid and then working for an auxiliary income that exceeds a specified limit. Employees whose incomes had reached that limit were terminated. Now, the university must find other employees. Unfortunately, though, the university’s choice of students to fill the positions will not be based upon their abilities to perform, or even upon their financial need, but upon how much money they have made.
 Which one of the following is the best statement or the primary point of the passage?
 (A) Good student-employees should be able to obtain financial aid and, at the same time, earn auxiliary incomes without limits.
 (B) In the face of a declining economy, universities need to be more lenient in their financial aid policies.
 (C) University departments must adhere to the university’s regulations.
 (D) Decisions about student employment should be based entirely upon each student’s financial need.
 (E) Due to the problems created by a dismal economy, some student-workers have lost their jobs.
 ",A,Conclusion,7,,,5
"­Ideally, scientific laws should display the virtues of precision and generality, as do the laws of physics. However, because of the nature of their subject matter, laws of social science often have to use terms that are imprecise; for example, one knows only vaguely what is meant by ""republicanism"" or ""class."" As for generality, laws that apply only in certain social systems are typically the only ones possible for the social sciences.
 Which one of the following statements is most strongly supported by the information above?
 (A) All else being equal, a precise, general scientific law is to be preferred over one that is not general.
 (B) The social sciences would benefit if they redirected their focus to the subject matter of the physical sciences.
 (C) Terms such as ""class"" should be more precisely formulated by social scientists.
 (D) Social scientists should make an effort to construct more laws that apply to all societies.
 (E) The laws of social science are invariably not truly scientific.
 ",A,Inference,7,,,5
"The solution to any environmental problem that is not the result of government mismanagement can only lie in major changes in consumer habits. But major changes in consumer habits will occur only if such changes are economically enticing. As a result, few serious ecological problems will be solved unless the solutions are made economically enticing.
 The conclusion drawn in the argument above follows logically if which one of the following is assumed?
 (A) Few serious ecological problems are the result of government mismanagement.
 (B) No environmental problems that stem from government mismanagement have solutions that are economically feasible.
 (C) Major changes in consumer habits can be made economically enticing.
 (D) Most environmental problems that are not the result of government mismanagement are major ecological problems.
 (E) Few serious ecological problems can be solved by major changes in consumer habits.
 **Source: LSAT**
 ",A,Assumption,7,,,5
"­In interviews with jurors inquiring how they arrived at their verdicts, researchers found that 40 percent of the references jurors made were to factors that had not been included in courtroom testimony. To improve the jury system, the researchers suggested that judges give instructions to the jury at the beginning of a trial rather than at the end. They argued that this would permit jurors to concentrate on the most relevant evidence rather than filling in gaps with their own assumptions, which have little to do with the legality of a case.
 The answer to which of the following questions is LEAST directly relevant to evaluating the researchers’ suggestion above?
 A. Is it possible for a judge to instruct a jury at the end of a trial in such a way that jurors will disregard any irrelevant factors they had been using to weigh the evidence?
 B. Will a jury that hears a judge’s instructions at the beginning of a trial be able to weigh the evidence accordingly once that evidence has actually been presented?
 C. Will having judges give instructions at the beginning of a trial rather than at the end significantly alter the customary procedures employed by the judicial system?
 D. Were the methods and or interview processes used by the researchers biased in any way?
 E. If jurors hear the judge’s instructions at the beginning of a trial, what percentage of the factors that influence their decisions will be matters that were not presented in the evidence?
 ",C,Evaluate Argument,7,,,5
"The Daisygen Company genetically engineers flowers which are then sent to retailers in locations around the world. By splicing a rose with a species of onion they managed to create a flower that looks like the classic, and still very popular, red rose, but that takes much longer to wilt. A longer expiration period presents an important advantage to international flower importers and to individual consumers. Clearly, sales of the Daisygen rose will outnumber those of the original rose species.
 Which of the following is an assumption underlying the conclusion?
 A. The genes which were spliced into the rose are not also responsible for the onion's tearing effect.
 B. Consumers are interested in a flower that will last longer.
 C. Plastic flowers have not affected the import and export of natural flowers.
 D. Although extremely popular, the original rose was not the highest selling flower species of all.
 E. A longer expiration period will allow importers more time for delivery of the Daisygen roses.
 ",A,Assumption,7,,,5
"The tree seldom grows more than 5 meters (16 feet) high and if not pruned becomes shrub-like. Its branches spread and are irregular, with short stiff twigs, small leaves, and many small sharp thorns. The evergreen leaves are pale green, and the small white flowers are usually borne in clusters. The fruit is usually about 3 to 4 cm (1 to 1.5 inches) in diameter, oval to nearly globular in shape, often with a small apical nipple, and the peel is thin and greenish yellow when the fruit is ripe. The pulp is tender, juicy, yellowish green in color, and decidedly acid. Limes exceed lemons in both acid and sugar content. There are, however, some varieties so lacking in citric acid that they are known as sweet limes. These are grown to some extent in Egypt and certain tropical countries.
 **Which of the following is the correct inference based on the above passage?**
 A. Lemons are yellowish green in color.
 B. Lime is a greenish yellow fruit.
 C. Tropical countries are less likely to use limes.
 D. Pruning is used to keep trees shrub-like.
 E. Citric acid has a sour taste.
 ",E,Inference,7,,,5
"Anthropologist : The culture responsible for the inscriptions at the site must have used fire to fashion iron implements. Of the Xa, Ye, Zi, the three cultures known to have inhabited this area surrounding this site, the Xa could obtain iron but could not use fire to fashion implements and the Ye had no access to iron. Therefore the Zi is the only culture known to be from the surrounding area that could have made these inscriptions.
 The reasoning in which one of the following arguments most closely parallels the reasoning used in the argument :
 A) Whoever committed the burglary wore size nine shoes. Of the three suspects in custody, Jensen, Kapp and Lomax, neither Jensen nor Lomax could have worn size nine shoes. Of the three suspects in custody, therefore, nobody but Kapp could be the burglar.
 B) Anyone wishing to file a claim must first send a check and then visit the bureau. Of Quinn, Robins, and Su, Robins and Su each sent a check and visited the bureau, so Robins and Su can each file a claim.
 C) The person who designed the Ultra 180 must have been a very patient person. Of three well known designers, Morris, Nieves, and Ott, who worked for the Ultra's when the Ultra 180 was designed, Morris and Ott were both impatient people. Therefore, Nieves is the only person who could have designed the Ultra 180.
 D) Anyone aspiring to public office must have a quick wit and a ready smile. Of my friends Gail, Harry, and Ida, only Harry and Ida are aspiring to the public office, so only Harry and Ida could have both a quick wit and a ready smile.
 E) Whoever wrote this letter to me signed it ""Tony"". Since I do not know anyone who signs letters with that name, the writer of this letter could only have been someone whom I do not know.
 ",A,Similar Reasoning,7,,,5
"­“It totally depends on the situation – if it's a professional occasion or if you're meeting someone for the first time, then being late is totally unacceptable.”
 What is the best suited inference one can draw from the above sentence?
 A. The speaker is very professional.
 B. The speaker is conscious about being punctual.
 C. The speaker is punctual according to the occasion.
 D. The speaker does not give much importance to being punctual when meeting friends.
 E. The speaker dislikes those who are late for professional occasions.
 ",D,Inference,7,,,5
"The dwarf masked owl, a rare migratory bird of prey, normally makes its winter home on the Baja peninsula, where it nests in the spiny cactus. In fact, there are no other suitable nesting sites for the dwarf masked owl on the Baja peninsula. But a blight last spring destroyed all of the spiny cacti on the Baja peninsula. So unless steps are taken to reestablish the spiny cactus population, the dwarf masked owl will not make its home on the Baja peninsula this winter.
 The argument depends on assuming which one of the following?
 (A) No birds of prey other than the dwarf masked owl nest in the spiny cactus.
 (B) If the Baja peninsula contains spiny cacti, then the dwarf masked owl makes its winter home there.
 (C) On occasion the dwarf masked owl has been known to make its winter home far from its normal migratory route.
 (D) The dwarf masked owl will not make its winter home on the Baja peninsula only if that region contains no spiny cacti.
 (E) Suitable nesting sites must be present where the dwarf masked owl makes its winter home.
 ",E,Assumption,7,,,5
"The single greatest weakness of American parties is their inability to achieve cohesion in the legislature. Although there is some measure of party unity, it is not uncommon for the majority party to be unable to implement important legislation. The unity is strongest during election campaigns; after the primary elections, the losing candidates all promise their support to the party nominee. By the time the Congress convenes, the unity has dissipated. This phenomenon is attributable to the fragmented nature of party politics. The national committees are no more than feudal lords who receive nominal fealty from their vassals. A member of Congress builds power upon a local base. Consequently, a member is likely to be responsive to local special interest groups. Evidence of this is seen in the differences in voting patterns between the upper and lower houses. In the Senate, where terms are longer, there is more party unity.
 **Which of the following, if true, would most strengthen the author’s argument?**
 (A) On 30 key issues, 18 of the 67 majority party members in the Senate voted against the party leaders.
 (B) On 30 key issues, 70 of the 305 majority party members in the House voted against the party leaders.
 (C) On 30 key issues, over half the members of the minority party in both houses voted with the majority party against the leaders of the minority party.
 (D) Of 30 key legislative proposals introduced by the president, only eight passed both houses.
 (E) Of 30 key legislative proposals introduced by a president whose party controlled a majority in both houses, only four passed both houses.
 Source: **Master GMAT**
 ",E,Strengthen,7,,,5
"If there are more oak trees in Oregon than there are leaves on any one Oregon oak tree, and if every Oregon oak tree has at least one leaf, then ______.
 Which of the following most logically completes the passage?
 (A) the average number of oak tree leaves per Oregon oak tree must be less than half the number of Oregon oak trees.
 (B) there are fewer leaves on at least one Oregon oak tree than half the number of those trees.
 (C) there must be at least two oak trees in Oregon with the same number of leaves.
 (D) there must be at least as many Oregon oak trees with half as many leaves as the Oregon tree with the most leaves, as there are Oregon oak trees with twice as many leaves as the Oregon oak tree with the fewest leaves.
 (E) there must be more oak trees than any other type of tree in Oregon.
 ",C,Logical Flaw,7,,,5
"More shoes are sold in Town A than in Town B. Therefore the population of Town A is better heeled than the population of Town B.
 Each of the following, if true, weakens the conclusion drawn here except:
 A There are more shoe stores in Town A.
 B Town B only has stores that sell running shoes.
 C The average price for the same pair of shoes is less in Town A than in Town B.
 D Town A has a larger population than Town B.
 E Most citizens of Town B work in Town A and therefore find it more convenient to buy their shoes there.
 ",C,Weaken,7,,,5
"The schools of Madison county perpetually face repetitive cases of grave indiscipline. Experience indicates that prolonged periods of detention is the most effective way to curbing indiscipline. However, lately, the parents of the schoolchildren have formed an association and have threatened to withdraw their wards from the schools if their wards are meted out long detention periods. Therefore, these schools have decided that the best way to curb such cases of indiscipline is to levy significantly heavy fines.
 Which of the following is an assumption on which the schools’ decision depends?
 A. Instilling discipline in students is one of the primary objectives of an educational institution.
 B. A system of assigning additional homework to students will not deter most repeat offenders from committing acts that amount to insubordination in the eyes of school authorities.
 C. Most parents of students who are repeat offenders are motivated to tackle the indiscipline issues at home.
 D. The school administration has tried numerous means of addressing the grave disciplinary issues over the past few years.
 E. Many schools in the neighboring counties have tried the system of fining their students for indiscipline and found it greatly effective.
 ",B,Assumption,7,,,5
"Critics worry that pessimistic news reports about the economy harm it by causing people to lose confidence in the economy, of which everyone has direct experience every day. Journalists respond that to do their jobs well they cannot worry about the effects of their work. Also, studies show that people do not defer to journalists except on matters of which they have no direct experience.
 The statements above, if true, most strongly support which one of the following?
 A) Critics who think that the economy is affected by the extent of people's confidence in it are wrong.
 B) Pessimistic news reports about such matters as foreign policy, of which people do not have experience every day, are likely to have a negative impact.
 C) Pessimistic news reports about the state of the economy are likely to harm the economy.
 D) News reports about the economy are unlikely to have a significant effect on people's opinions about the state of the economy.
 E) Journalists need not be deeply concerned about their reporting's effects on the well-being of the average citizen.
 Source:LSAT
 ",D,Inference,7,,,5
"Although the geological record contains some hints of major meteor impacts preceding mass extinctions, there were many extinctions that did not follow any known major meteor impacts. Likewise, there are many records of major meteor impacts that do not seem to have been followed by mass extinctions. Thus the geological record suggests that there is no consistent causal link between major meteor impacts and mass extinctions.
 Which one of the following assumptions enables the argument’s conclusion to be properly inferred?
 (A) If there were a consistent causal link between major meteor impacts and mass extinctions, then all major meteor impacts would be followed by mass extinctions.
 (B) Major meteor impacts and mass extinctions cannot be consistently causally linked unless many mass extinctions have followed major meteor impacts.
 (C) Of the mass extinctions that did not follow any known major meteor impacts, few if any followed major meteor impacts of which the geological record contains no hints.
 (D) If there is no consistent causal link between major meteor impacts and mass extinctions, then not all mass extinctions could have followed major meteor impacts.
 (E) There could be a consistent causal link between major meteor impacts and mass extinctions even if not every major meteor impact has been followed by a mass extinction.
 ",A,Assumption,7,,,5
"Some philosophers of science claim that no serious scientific theory can be tested experimentally without taking for granted some other body of scientific beliefs, for we cannot interpret any experimental results without relying on such beliefs.
 If this is true, then which of the following conclusions seems most likely?
 A) Any particular scientific theory can be consistently retained, even in the face of apparently incompatible evidence, if we are willing to give up certain other scientific beliefs.
 B) Experimental evidence is really irrelevant to scientific theorizing.
 C) Experimental evidence is more relevant to the testing of scientific theories than to their initial formulation.
 D) Experimental evidence is more relevant to the initial formulation of scientific theories than to their testing.
 E) The best scientific theories are those which are formulated in such a way as to be subject to conclusive experimental refutation.
 ",A,Conclusion,7,,,5
"A new private college offers a course which prepares students for a career in which only 7% of the professionals are successful financially in the related industry. In a radio commercial, the course is presented as a guarantee to financial success based on that career. Clearly, such a guarantee warrants charges of false advertising.
 The answer to which of the following would be most useful in evaluating the argument?
 (A) Is the percentage of professionals that did not take part in the course in the new private college lower than 93%?
 (B) Did any of the professionals included in the 7% not graduate from the course?
 (C) Did more than 50% of the professionals graduate from a similar course offered by another college?
 (D) How many students does the college accept into a single course?
 (E) What percentage of professionals have participated in a course that trains for this specific career?
 ",A,Resolve Paradox,7,,,5
"Politician: Homelessness is a serious social problem, but further government spending to provide low-income housing is not the cure for homelessness. The most cursory glance at the real-estate section of any major newspaper is enough to show that there is no lack of housing units available to rent. So the frequent claim that people are homeless because of a lack of available housing is wrong.
 That homelessness is a serious social problem figures in the argument in which one of the following ways?
 (A) It suggests an alternative prospective to the one adopted in the argument.
 (B) It sets out a problem the argument is designed to resolve.
 (C) It is compatible either with accepting the conclusion or with denying it.
 (D) It summarizes a position the argument as a whole is directed toward discrediting.
 (E) It is required in order to establish the conclusion.
 ",C,Bold Face CR,7,,,5
"It is important to distinguish between criticism and opinion. The purpose of criticism is to direct a commentary on someone or something with the particular goal of change. A person who criticizes the behavior of another is specifically hoping to effect a modification. The purpose of opinion, on the other hand, is simply to offer a viewpoint that does not require a change. A person who shares an opinion is generally providing a perspective that is intended to help another in making a decision. As a result, criticism usually has a negative connotation, whereas opinion does not. More importantly, not everyone is necessarily entitled to criticism, but everyone should be entitled to opinion.
 Considering the statements made in the passage above very carefully, which of the following may be inferred?
 (A) Criticism that is worded as opinion can be both appropriate and effective, because it provides the pretense of opinion while still effecting a change.
 (B) Criticism and opinion are often confused with one another, because some mistake a negative opinion for criticism.
 (C) Opinion is simply the phase of thought before one reaches criticism, so there is often not a clear distinction between the two.
 (D) Positive, or constructive, criticism is equivalent to opinion, so all are entitled to share constructive criticism.
 (E) The freedom of speech and of thought guarantees that all are allowed opinions, so government cannot and should not restrict the sharing of opinions.
 ",B,Inference,7,,,5
"Psychologist: Though popularized by the media and even some ill-informed scientists, photographic memory is a myth. Most of the top competitors at this summer’s national memory championship have brains that are neurologically indistinguishable from those of the general population and cognitive abilities that are seldom more than a standard deviation above average.
 Which of the following would LEAST strengthen the argument above?
 A. The competitors at this summer’s championship are typical of the segment of the population thought to have photographic memory.
 B. People with photographic memories would have brains that are neurologically distinguishable from those of the general population.
 C. Photographic memory requires cognitive abilities more than a standard deviation above average.
 D. Photographic memory was initially proposed by a scientist whose theories of mind have since been widely discredited.
 E. Photographic memory, if it exists, would be a requirement even to qualify for a national memory competition.
 ",D,Strengthen,7,,,5
"­Zeno's Unfinished Furniture sells exactly five types of furniture-footstools, hutches, sideboards, tables, and vanities. Irene buys just four items, each of a different type, and each made entirely of one kind of wood-maple, oak, pine, or rosewood. The following conditions govern Irene's purchases:
 Any vanity she buys is maple.
 Any rosewood item she buys is a sideboard.
 If she buys a vanity, she does not buy a footstool.
 If lrene buys a footstool, she also buys a table made of the same wood.
 Irene does not buy an oak table.
 Exactly two of the items she buys are made of the same kind of wood as each other.
 Which one of the following CANNOT be the two items Irene buys that are made of the same wood as each other?
 (A) footstool, hutch
 (B) hutch, sideboard
 (C) hutch, table
 (D) sideboard, vanity
 (E) table, vanity
 ",A,Must be True,7,,,5
"Management: Our position relative to our main competitor, which is located in the country of Patrio, has improved this year. The Patrian government has placed steep tariffs on imported steel, forcing our competitor to buy steel from sources inside the country at a much higher price. We can conclude that their costs have increased greatly this year, to levels much higher than ours, and they will be forced to deplete their cash reserves, leaving them with less cash in reserve than we will to spend on marketing next year.
 Which of the following conclusions is best supported by these comments about the management about its company and its competitor in Patrio?
 A. Prior to this year, the competitor in Patrio had cash reserves no greater than those of the management's company.
 B. The management's company and its competitor in Patrio have no other major competitors.
 C. The management's company and its competitor in Patrio primarily market steel.
 D. Prior to this year, the competitor in Patrio was in a position superior to the management's company.
 E. This year, the revenues obtained by the competitor in Patrio declined considerably.
 ",A,Conclusion,7,,,5
"All actors are exuberant people and all exuberant people are extroverts, but nevertheless it is true that some shy people are actors.
 If the statements above are true, each of the following must also be true EXCEPT:
 (A) Some shy people are extroverts.
 (B) Some shy extroverts are not actors.
 (C) Some exuberant people who are actors are shy.
 (D) All people who are not extroverts are not actors.
 (E) Some extroverts are shy.
 ",B,Inference,7,,,5
"The Mayor of Vargonia came under flak recently because he cancelled several pre-sanctioned infrastructure development projects. The opposition is claiming that this was a move to persecute them, as more than 90% of the cancelled projects were in constituencies ruled by opposition party members. The Mayor has responded that all the cancelled projects were evaluated and deemed unfeasible in a study conducted by an independent third party. Therefore, his supporters claim that his motivation has been purely non-partisan.
 Which of the following is an assumption that the Mayor’s supporters rely on?
 A If he wanted to, the Mayor can persecute opposition party members in ways other than by cancelling infrastructure projects.
 B The infrastructure projects identified by the study as unfeasible were not mostly in constituencies controlled by the Mayors party.
 C The canceled projects formed a significant proportion of all the infrastructure projects that were to be undertaken by the government in the near future.
 D The infrastructure projects planned for constituencies controlled by the Mayors party were all deemed feasible in the independent study.
 E Opposition parties also use studies conducted by independent third parties to objectively assess government projects.
 Source:Crackverbal
 ",B,Assumption,7,,,5
"Distance learning offers a potentially lucrative option for learning institutions. Money that would otherwise be spent on classroom space, parking facilities, climate control, and other particulars associated with providing a location-specific service can be diverted to marketing and quality control two crucial factors that can drive new business.
 Which of the following can be correctly inferred from the statements above?
 A. The costs associated with offering distance learning are lower than those of other instruction methods.
 B. Online classes are more convenient for both instructors and students than are classes held at specific geographic locations.
 C. Distance learning does not required climate control or parking facilities.
 D. Most types of instruction can be effectively conducted in an online setting.
 E. Computers and internet access are uniformly available to people in the developed world.
 ",A,Inference,7,,,5
"­Among people in Tiravia who had a fatal car accident while driving, 5 percent of those under 50 years old were found to have prosinopsis, a currently untreatable eye disease that causes a gradual deterioration in peripheral vision. Yet, according to medical records, only 3 percent ofTiravians under 50 have been diagnosed with prosinopsis. Therefore, when a Tiravian driver under 50 has prosinopsis, the disease significantly increases the likelihood that the driver will have a fatal car accident.
 Which of the following, if true, most seriously weakens the argument?
 A. People who have prosinopsis in its later stages are generally unable to drive because of the marked deterioration in their peripheral vision caused by the disease.
 B. There are reliable tests that will allow prosinopsis to be diagnosed even in its earliest stages.
 C. When prosinopsis is in its early stages, its effects are detectable only by means of laboratory tests, which few Tiravians under 50 undergo.
 D. Although a large majority of Tiravians who have been diagnosed with prosinopsis are over 50, many are in their 30s and 40s.
 E. Prosinopsis causes no significant deterioration in a person’s vision other than the deterioration in peripheral vision.
 ",C,Weaken,7,,,5
"If the economy is weak, then prices remain constant although unemployment rises. But unemployment rises only if investment decreases. Fortunately, investment is not decreasing.
 If the statement above are true, then which one of following must be false.
 (A) Either the economy is weak or investment is decreasing.
 (B) If unemployment rises, then prices remain constant.
 (C) The economy is weak only if investment decreases.
 (D) Either the economy is weak or prices are remaining constant.
 (E) Either unemployment is rising or the economy is not weak.
 ",A,Method of Reasoning,7,,,5
"Critic: Works of literature often present protagonists who scorn allegiance to their society and who advocate detachment rather than civicmindedness. However, modem literature is distinguished from the literature of earlier eras in part because it more frequently treats such protagonists sympathetically. Sympathetic treatment of such characters suggests to readers that one should be unconcerned about contributing to societal good. Thus, modem literature can damage individuals who appropriate this attitude, as well as damage society at large.
 Which one of the following is an assumption on which the critic's argument relies?
 (A) Some individuals in earlier eras were more concerned about contributing to societal good than is any modem individual.
 (B) It is to the advantage of some individuals that they be concerned with contributing to societal good.
 (C) Some individuals must believe that their society is better than most before they can become concerned with benefiting it.
 (D) The aesthetic merit of some literary works cannot be judged in complete independence of their moral effects.
 (E) Modem literature is generally not as conducive to societal good as was the literature of earlier eras.
 ",B,Assumption,7,,,5
