,,,,,,
"Roland: It is important for us to cut down on our usage of fossil fuels. Therefore, we must invest in new hybrid technology for vehicles. Hybrid technology will help us decrease our dependency on fossil fuels. Hybrid vehicles use half the fossil fuels per mile than other vehicles.
 Tomassi: Not true. There are many ways that we can reduce our usage of fossil fuels without spending money on developing hybrid vehicles.
 Tomassi assumes which one of the following?
 A. That other technology is more effective at cutting fossil fuel usage
 B. That consumers will not buy hybrid cars
 C. That hybrid cars are not as durable as non-hybrid cars
 D. That alternative means of reducing fossil fuel consumption will be sufficient to avert any looming crisis
 E. That hybrid vehicles will not cut down on the usage of fossil fuels if they are driven for longer distances",D,Assumption,3,,,5
"­A recent study showed that, in general, students studying psychology who receive their instruction via distance-education courses show greater learning gains than do students studying psychology who receive traditional instruction in a classroom setting. Citing the result of this study as evidence, an advocate of distance education has claimed that, for teaching psychology, at least, distance education is actually the more effective of these two means of instruction.
 In order to evaluate whether the result of the study does indeed provide support for the advocate’s claim, it would be most useful to determine which of the following?
 A. Whether all of the students studying psychology who received their instruction via distance-education courses had experience receiving traditional instruction in a classroom setting
 B. Whether the students who received their instruction via distance-education courses tended to be more highly motivated learners than were the students who did so via traditional classroom instruction
 C. Whether there are academic subjects that are better suited than psychology to be taught via distance-education courses
 D. Whether the advocate of distance education has had experience giving both classroom instruction and instruction via distance education
 E. Whether there were substantial differences with respect to previous exposure to psychological concepts among the students who received their instruction via distance education
 Show Spoiler ­",B,Additional Evidence,3,,,5
"The incidence in japan of most types of cancer is remarkably low compared to that in North America , especially considering that japan has a modern life style, industrial pollution included. The cancer rates, however, for japanese people who immigrate to north america and adopt the diet of north americans approximate the higher cancer rates prevalent in north america
 If the statements above are true, they provide the most support for which one of the following?
 A. the greater the level of industrial pollution in a country, the higher that country's cancer rate will tend to be.
 B. the stress of life in north american is greater than that of life in japan and predisposes to cancer.
 C. the staple foods of the japanese diet contain elements that cure cancer.
 D. the relatively low rate of cancer among people in japan does not result from a high frequency of a protective genetic trait among japanese people
 E. The higher cancer rates of japanese immigrants to north america are cused by fats in the north american diet.",D,Inference,3,,,5
"Discarded chewing gums have become a social menace. Many consumers spilt out used gums on streets which later bother other people with their stickiness. No practical methods have worked in the efforts aimed at controlling this habit of consumers. However, a new chewing gum preparation method will ensure that the used chewing gums thrown away will dissolve themselves in the air in six hours, when left in the open. Once the government makes this preparation mandatory, the chewing gum menace will finally be history.
 Which one of the following, if true, most seriously weakness the argument?
 A- The chewing gums made by the new methodology shall not have the same taste value and will not be preferred by consumers.
 B- Most chewing gum menace happens between their discard and drying down.
 C- The cost of production of chewing gums with the new method is more than the cost with current method and hence, chewing gums will be priced higher.
 D- It will take two years for the new method to be commercially available to chewing gum makers.
 E- Chewing gums made with the new method do not possess any hazard apart from being a source of menace.",B,Weaken,3,,,5
"Actions such as adjusting your radio station, tape, and CD player that involve focusing on the car stereo can be dangerous distractions while driving. According to the Virginia Tech Transportation Institute, inserting a compact disc in a car stereo makes a driver six times more likely to get involved in an accident than glancing at the fuel gauge does. Hence, analysts recommend that a fine should be imposed on drivers caught focusing on the car stereo while driving. While making this recommendation, the information that, of course, must have been considered is that",E,Assumption,3,,,5
"Letter to the editor: If the water level in the Searle River Delta continues to drop, the rising sea level will make the water saltier and less suitable for drinking. Currently, 40 percent of the water from upstream tributaries is diverted to neighboring areas. To keep the delta's water level from dropping any further, we should end all current diversions from the upstream tributaries. Neighboring water utilities are likely to see higher costs and diminished water supplies, but these costs are necessary to preserve the delta.
 Which of the following would, if true, indicate a serious potential weakness of the suggested plan of action?
 A. Desalination equipment would allow water from the delta to be used for drinking even it if became saltier.
 B. Water level is only one factor that affects salinity in the delta.
 C. The upstream tributaries' water levels are controlled by systems of dams and reservoirs.
 D. Neighboring areas have grown in population since the water was first diverted from upstream tributaries.
 E. Much of the recent drop in the delta's water level can be attributed to a prolonged drought that has recently ended.
 CR79731.01",E,Weaken,3,,,5
"­Which of the following most logically completes the argument?
 Exposure to cold is the major killer of newborn lambs in Morland. Recently, garments to protect lambs from cold have become available. Although these garments cost less than the loss of a lamb, they're too expensive for Morland sheep farmers to purchase enough for all newborn lambs. However, purchasing garments for even a small percentage of their newborn lambs could significantly reduce the death rate, since only about 8% die of cold, and_______.
 A The average income of Morland sheep farmers has remained fairly steady in recent years.
 B Newborn lambs on sheep farms are seldom kept in heated barns.
 C The lambs at risk from cold are those below a certain critical weight at birth.
 D Lambs that survive exposure to extreme cold typically bring a lower market price the lambs that were never exposed to extreme cold.
 E Few adult sheep die of exposure to cold.",C,Complete the Passage,3,,,5
"Unlike the more traditional energy sources of coal, gas, and nuclear energy, energy from the sun produces no major problems. It produces no pollution and requires no transportation from foreign lands. It threatens no one with radiation dangers and is not controlled by powerful corporations. Therefore, we should encourage people to use solar energy.
 Which of the following statements, if true, most seriously weakens this argument?
 (A) There have been very few studies of solar energy use by households
 (B) The cost of oil and gas could be regulated to make it less costly for home consumption
 (C) The cost of the equipment required to collect enough solar energy for a family of four equals the amount a family now pays for oil, gas, or nuclear produced energy in one year
 (D) Most critics of solar energy are connected to energy monopolies
 (E) An effective way for families to capture and store solar energy has not yet been developed
 Source: CR Archive",E,Weaken,3,,,5
"Fretter Appliances sold more refrigerators in 2015 than in any previous year, and most of the refrigerators it sold that year were purchased by residents of Oakland County. However, most refrigerators purchased by residents of Oakland County in 2015 were not purchased from Fretter Appliances.
 Which of the following conclusions can be logically drawn from the statements above?
 A) At least one store in Oakland County sold more refrigerators in 2015 than Fretter Appliances did.
 B) In 2015, more refrigerators were purchased by residents of Oakland County than were sold by Fretter Appliances.
 C) Residents of Oakland County purchased more refrigerators in 2015 than in any previous year.
 D) Fretter Appliances sold more refrigerators to residents of Oakland County in 2015 than it did in any previous year.
 E) At least some residents of Oakland County purchased refrigerators from stores not located within Oakland County in 2015.",B,Conclusion,3,,,5
"Certain textbooks include all the information necessary for a student to complete all academic requirements to graduate from high school and no other information. However, other textbooks that also include additional information to provide context, used in conjunction with other multi-media learning tools, are better at preparing students for graduation from high school than are those textbooks that contain only the information necessary for the academic requirements.
 Which of the following, if true, would most strongly support the position above?
 A. For most students, contextualized information presented in a multi-media format is easier to understand and assimilate than is information presented without any context.
 B. Students who read textbooks that include only the information necessary to complete the academic requirements for high school will then be unwilling to read other books that include other information.
 C. Some textbooks must include all information necessary to complete the academic requirements for high school because there are some high schools that neglect to teach certain essential information.
 D. Those textbooks that include extraneous information also include the information necessary to complete the academic requirements for high school.
 E. Textbooks that contain only the information necessary to complete the requirement for high school are no more difficult to read and understand than are textbooks that contain extraneous information.",A,Strengthen,3,,,5
"Politician: Over the next decade, our city will be replacing all of its street signs with signs that are designed for improved readability. But since no one is complaining about the current signs, installing the new ones is a colossal waste of time and money.
 Which one of the following would be most useful to know in evaluating the politician's argument?
 (A) What features of the new street signs improve the readability of the signs?
 (B) Are the new street signs considerably more expensive to manufacture than the current street signs were?
 (C) What percentage of its street signs does the city replace annually in the course of ordinary maintenance?
 (D) Do any other cities plan to replace their street signs with signs designed for improved readability?
 (E) Were experts consulted when the new street signs were designed?
 Source: LSAT",C,Evaluate Argument,3,,,5
"In the twentieth century, the visual arts have embarked on major experimentation, from cubism to expressionism. While tastes always vary, there are certainly some people who find beautiful objects of each of the art movements of the first half of the twentieth century. In the latter half of the twentieth century, though, most works are so abstract or shocking that neither the critic nor the general public uses the word ""beautiful"" to describe them: indeed, sometimes late twentieth-century artists have, as one of their expressed goals, the creation of a work that no one could find beautiful. Whatever these artists are creating may be intellectually engaging at some level, but it is no longer art.
 Which of the following is an assumption that supports drawing the conclusion above from the reasons given for that conclusion?
 A. Art critics generally have a different appraisal of a work of art than does the general public.
 B. The meaning of any work of art is defined entirely by the ideas of the artist who created it.
 C. Beauty is a defining quality of art.
 D. All art movements of the latter half of the twentieth century are responses to the movements of the first half of the century.
 E. It is not possible for any work to be simultaneously beautiful and intellectually engaging.",C,Assumption,3,,,5
"A public health official reported that 60 percent of the children at summer school have never had the measles or chicken pox, and that of this 60 percent not one child has ever been observed to eat the cheese served in the school lunches. From this he concluded that children who abstain from cheese products will protect themselves from most childhood disease.
 Each of the following, if true, would strengthen the official's argument EXCEPT:
 A. Medically speaking, whatever serves to inhibit measles and chicken pox will generally inhibit the entire spectrum of childhood diseases.
 B. The observations the official carried out were extremely accurate, and all those observed to abstain from cheese at school did, in fact, abstain.
 C. The children's eating habits are the same at school as anywhere else, and those who abstain from cheese products at school do so in general.
 D. Recent research has pointed to a deficiency in cheese products as one of the major causes of measles and chicken pox infections.
 E. Most cheeses and cheese products harbor bacteria that are known to be causative agents for many childhood diseases, such as measles and chicken pox.
 Am still not convinced with their OA
 Need help..",D,Weaken,3,,,5
"A mathematical theorem proved by one mathematician should not be accepted until each step in its proof has been independently verified. Computer-assisted proofs generally proceed by conducting a vast number of calculations—surveying all the possible types of instances in which the theorem could apply and proving that the theorem holds for each type. In most computer-assisted proofs there are astronomically many types of instances to survey, and no human being could review every step in the proof. Hence, computer-assisted proofs involving astronomically many types of instances should not be accepted.
 Which one of the following is an assumption on which the argument relies?
 (A) The use of the computer to assist in the proof of mathematical theorems has greatly simplified the mathematician's task.
 (B) Most attempts to construct proofs of mathematical theorems do not result in demonstrations that the theorems are true.
 (C) Computers cannot be used to assist in generating proofs of mathematical theorems that involve only a very limited number of steps.
 (D) Any mathematical proof that does not rely on the computer cannot proceed by surveying all possible types of instances to which the candidate theorem might apply.
 (E) The use of an independent computer program does not satisfy the requirement for independent verification of each step in a proof that is extended enough to be otherwise unverifiable.",E,Assumption,3,,,5
"Not surprisingly, there are no professors under the age of eighteen. And as is well known, no one under eighteen can vote legally. Finally some brilliant people are professors, some are legal voters, and some are under eighteen.
 If the statements above are true, then on the basis of them which one of the following must also be true?
 (A) No professors are eighteen-year-olds.
 (B) All brilliant people are either professors, legal voters, or under eighteen.
 (C) Some legal voters are not professors.
 (D) Some professors are neither legal voters nor brilliant people.
 (E) Some brilliant people are neither professors nor legal voters.",E,Must be True,3,,,5
"Railroad spokesperson: Of course it is a difficult task to maintain quality of service at the same time that the amount of subsidy the taxpayers give the railroad network is reduced. Over recent years, however, the number of passengers has increased in spite of subsidy reductions. This fact leads to the conclusion that our quality of service has been satisfactory.
 The spokesperson’s argument is based on which one of the following assumptions?
 (A) Taxpayers do not wish to have their taxes raised to subsidize the railroads.
 (B) Some people refuse to travel by train if they are dissatisfied with the quality of service.
 (C) The quality of service on the trains must have improved in spite of subsidy reductions.
 (D) It is impossible to reduce subsidies to the railroad network without some effect on the quality of service.
 (E) The increase in the number of passengers will increase revenue sufficiently to offset the subsidy reductions",B,Assumption,3,,,5
"In order to increase its profits, an Italian restaurant in Pastanton placed its advertisement in one of the local newspapers. After several months, the restaurant's management noticed that the number of customers had increased only slightly, and most of them had never seen the advertisement. Therefore, the management proposed to discontinue placing its advertisement in that newspaper.
 Knowing which of the following would LEAST help to evaluate the proposal of the restaurant's management?
 A. Whether the circulation of the newspaper is expected to increase any time soon.
 B. Whether most new customers who came to the restaurant after seeing its advertisement in the newspaper generally made large orders that generated significant profits to the restaurant.
 C. Whether most new customers who came to the restaurant after seeing its advertisement in the newspaper were satisfied with the quality of service in the restaurant.
 D. Whether there are alternative ways to advertise the restaurant that would cost the same as placing the advertise in the newspaper but would generate more profits to the restaurant.
 E. Wheter the cost of the advertisement exceeds additional profits gained on customers who came to the restaurant after seeing the advertisement.
 Show Spoiler Hi .. In "" C "" if the customers 're satisfied with the quality of services , isn't it going to help us evaluate whether discontinuing the newspaper is going to be beneficial for the restaurant?Since , the customers 're satisfied with the services , they 're likely to visit the restaurant again ? What am I missing .Please share your thought process ..
 OA to follow
 Show Spoilerimage Attachment:
 CR_least.png [ 45.1 KiB | Viewed 5515 times ]",C,Evaluate Argument,3,,,5
"A recent study found that snoring, though not common in either group, is more common among smokers than among nonsmokers. On the basis of this evidence, the author hypothesized that smoking by itself can induce snoring.
 Which one of the following, if true, casts the most doubt on the author’s hypothesis?
 (A) Stress induces both snoring and smoking in certain individuals.
 (B) Obesity induces many individuals to smoke.
 (C) Most snorers do not smoke.
 (D) Most smokers do not snore.
 (E) Both smoking and snoring cause throat problems.",A,Weaken,3,,,5
"It is generally believed that an Indian tribe known as “The Red Paint People” first occupied the coast of Maine in approximately 3000 B.C. This name was given to the Indians because their graves contained quantities of a red pigment (iron ochre) that they presumably used to decorate their faces and bodies. However, recently discovered Indian grave sites on the coast of Maine that contain these same red pigments have been conclusively dated to 4000 B.C. Therefore, the “Red Paint People” must have occupied the coast of Maine much earlier than archaeologists previously believed.
 Which of the following is an assumption required by the argument above?
 (A) Tribes do not often adopt similar rituals and ceremonies to those that lived in a region previously.
 (B) Other Indian tribes did not live in the same area as the “Red Paint People”
 (C) Other recently discovered Indian gravesites in the same region were not conclusively dated earlier than 4500 B.C.
 (D) The recently discovered grave sites on the coast of Maine did not contain other important characteristics of the “Red Paint People”
 (E) Red pigments have been found in other gravesites on the coast of Maine belonging to tribes other than the “Red Paint People”.",A,Assumption,3,,,5
"Barnes: The two newest employees at this company have salaries that are too high for the simple tasks normally assigned to new employees and duties that are too complex for inexperienced workers. Hence, the salaries and the complexity of the duties of these two newest employees should be reduced.
 Which one of the following is an assumption on which Barnes's argument depends?
 (A) The duties of the two newest employees are not less complex than any others in the company.
 (B) It is because of the complex duties assigned that the two newest employees are being paid more than is usually paid to newly hired employees.
 (C) The two newest employees are not experienced at their occupations.
 (D) Barnes was not hired at a higher-than-average starting salary.
 (E) The salaries of the two newest employees are no higher than the salaries that other companies pay for workers with a similar level of experience.
 Show Spoiler I've just got stuck on this one, may be some of the experts could shed light on the reasoning behind the correct answer. Thanks in advance !
 Did you like the question ? Please don't forget - Kudo's are the best way to thank !",C,Assumption,3,,,5
"Diseases have always plagued the earth’s living organisms. Scientists believe that huge numbers of plant and animal diseases have developed and been eradicated naturally over time. This ongoing emergence and disappearance of diseases is ignored by those who blame the widespread incidence of cancer entirely upon man’s alteration of naturally occurring substances to, for instance, produce bigger and better food sources. For example, some claim that the use of hormones to increase meat production heightens the risk of cancer in people who eat meat. People who hold this view need to accept the fact that even if cancer was not such a prevalent disease, another disease would have arisen naturally to take its place.
 Which one of the following identifies a flaw in the passage’s reasoning?
 (A) The writer wrongly assumes that the use of hormones in meat production never has an effect upon people who eat meat.
 (B) The writer ignores the fact that scientists are developing cures for some types of cancer.
 (C) The writer does not consider the fact that a number of diseases have not yet been discovered.
 (D) While the writer identifies a group that believes cancer is caused by man’s interference with natural forms of food production, he does not identify or recognize scientists who disagree with this contention.
 (E) The author does not acknowledge that man’s alteration of naturally occurring substances might trigger the emergence of new diseases.",E,Logical Flaw,3,,,5
"Consultant: Most workers do not have every item they produce judged for quality, but each piece a freelance writer authors is evaluated. That is why freelance writers produce such high quality work.
 The consultant's statements, if true, most strongly support which one of the following?
 (A) A piece authored by a freelance writer is generally evaluated more strictly than the majority of items most workers produce.
 (B) By having every piece of their work evaluated, some workers are caused to produce high quality work.
 (C) No other workers produce higher quality work than do freelance writers.
 (D) Only freelance writers have every item they produce evaluated for quality.
 (E) Some workers produce high-quality work in spite of the fact that not every item they produce is judged for quality.",B,Inference,3,,,5
"Political theorist: The vast majority of countries that have a single political party have corrupt national governments, but some countries with a plurality of parties also have corrupt national governments.What all countries with corrupt national governments have in common, however, is the weakness of local governments.
 If all of the political theorist’s statements are true, which one of the following must also be true?
 (A) Every country with weak local government has a single political party.
 (B) Some countries with weak local governments have a plurality of political parties.
 (C) Some countries with weak local governments do not have corrupt national governments.
 (D) The majority of countries with weak local governments have a single political party.
 (E) Fewer multiparty countries than single-party countries have weak local governments.
 Source: LSAT",B,Must be True,3,,,5
"Comparative ads, which compare and advertised products with a competing product, generate fewer favorable attitudes towards the ads than do noncomparative ads. A likely explanation is that users of the competitor brand see the comparison as an attack on their favorite brand, causing them to either disparage the source of message or mentally argue against message content. Therefore, comparative ads are ineffective, and likely to be detrimental as vehicles for product promotion.
 Which of the following is an assumption on which the argument depends?
 A Comparative ads do not base their comparisons on objective facts.
 B Consumers that have unfavorable attitudes to comparative ads are usually not persuaded by those ads to buy the product advertised.
 C Positive or negative attitudes of consumers toward an ad do not always transfer to the product advertised.
 D Noncomparative ads are generally effective vehicles for product promotion.
 E Users of competing products mentioned in the comparative ads are influenced by the ads to buy more of those products than they otherwise would.­",B,Assumption,3,,,5
"Comparative ads, which compare and advertised products with a competing product, generate fewer favorable attitudes towards the ads than do noncomparative ads. A likely explanation is that users of the competitor brand see the comparison as an attack on their favorite brand, causing them to either disparage the source of message or mentally argue against message content. Therefore, comparative ads are ineffective, and likely to be detrimental as vehicles for product promotion.
 Which of the following is an assumption on which the argument depends?
 A Comparative ads do not base their comparisons on objective facts.
 B Consumers that have unfavorable attitudes to comparative ads are usually not persuaded by those ads to buy the product advertised.
 C Positive or negative attitudes of consumers toward an ad do not always transfer to the product advertised.
 D Noncomparative ads are generally effective vehicles for product promotion.
 E Users of competing products mentioned in the comparative ads are influenced by the ads to buy more of those products than they otherwise would.­",B,Assumption,3,,,5
"­In the United States over the last quarter century, many services have been deregulated—controls regulating the prices charged to consumers have been removed. Deregulation has allowed providers to decide on their own pricing, but it has also allowed competition in provision of the services. Proponents of deregulation claimed that provided there was indeed competition, consumer prices would fall. They have been proved right, since in most cases prices did indeed fall once a service was deregulated.
 Which of the following, if true, most strongly supports the argument?
 A. After adjusting for inflation, prices for most services that have been deregulated fell significantly over the several years preceding their deregulation.
 B. For most regulated services, the regulations were intended to guard against the possibility that providers would use a monopoly position to dictate prices.
 C. Surveys of consumers have shown that for many of the services that have been deregulated, consumers believe that the quality of service has fallen since deregulation.
 D. The few instances in which consumer prices increased after a service was deregulated were instances in which service providers faced little competition even after deregulation took effect.
 E. For many deregulated services, providers who were operating both before and after deregulation became more profitable following deregulation.
 Show Spoiler",D,Strengthen,3,,,5
"­Protectionist trade restrictions harm large segments of society for the benefit of a smaller segment. For example, every time the steel industry asks for tariffs on steel imports from foreign countries, someone correctly points out that if that wish were granted, it would harm the United States auto industry and other steel users, not to mention consumers. Protectionist trade restrictions serve particular interests and only rarely also the general welfare. But the U.S. Constitution requires the government to serve the general welfare. It follows that ____________.
 Which of the following best completes the passage?
 A. trade restrictions of any kind are unconstitutional
 B. most U.S. domestic industries are probably helped, not hindered, by foreign competition
 C. protectionist trade restrictions are usually incompatible with the U.S. Constitution
 D. government measures that serve the general interest are generally compatible with the U.S. Constitution
 E. the general welfare requires protectionist trade restrictions
 Show Spoiler",C,Complete the Passage,3,,,5
"A thirteenth-century book purporting to record an account given by Marco Polo, a Venetian merchant, of a journey he supposedly made to China contains no description of the Great Wall of China. Marco Polo would have had to cross the Great Wall to travel the route described and, obviously, would not have omitted mention of the Great Wall if he had seen it. Most probably, therefore, Marco Polo never did actually travel to China.
 **The argument relies on which of the following as an assumption?**
 A) The route described is the most direct one that Marco Polo could have taken.
 B) Marco Polo had no communication with any traveler who had seen the Great Wall.
 C) The book's author most probably included in the book only information obtained from Marco Polo firsthand.
 D) It is unlikely that the book's author suppressed as blatant fabrication any references Marco Polo might have made to the Great Wall.
 E) If Marco Polo had seen the Great Wall, he would have considered it the most notable structure in China.­",D,Assumption,3,,,5
"An executive of ZCCorp has proposed that the company buy PondGen, a small company that has developed an algae-based process to produce biodiesel fuel for cars and trucks. In support of the proposal, the executive notes that initial pilot projects show that the process may provide much more energy per acre than non-algae sources of biofuels, reducing the need for land. Also, the algae help absorb greenhouse gases, and ZCCorp already has close relationships with fuel distributors. The executive’s proposal advocates that, after buying the company, ZCCorp should invest heavily in PondGen’s process, in order to become a serious player in the biofuel market.
 Which of the following would, if true, most strongly suggest that the executive’s proposal should not be adopted?
 A. The energy yield provided by a given amount of PondGen’s fuel will not be significantly higher than that produced by the same amount of non-algae biofuel sources.
 B. ZCCorp does not have extensive previous experience working with biofuel production.
 C. ZCCorp does not currently own sufficient open land to support large-scale algae production.
 D. Biofuel prices will probably not rise significantly in the near future.
 E. No research and development effort has shown that PondGen’s process can produce fuel on an industrial scale.
 Show Spoiler",E,Weaken,3,,,5
"The interest of consumers in Company A's product is directly affected by the weather. When the weather is good, salespeople working for Company A are not contacted by any potential customers. The weather in Company A's area is good for about three quarters of the days of the year. A local competitor offering the same product, Company B, is equally affected by the weather. Based on these factors, it follows that __________.
 A. the employees in Company A's sales department can only have an impact on up to 12.5% of their sales opportunities
 B. both Company A and Company B are likely to go out of business due to a lack of sufficient revenues earned from sales
 C. Company A is likely to surpass Company B in the number of sales it creates during periods of bad weather
 D. the employees in Company A's sales department will always be restricted to having control over only 25% of their sales opportunities
 E. Company B and Company A would benefit from moving their operations to an area with worse weather conditions than those of their current area
 ",E,Conclusion,3,,,5
"**Ann:** All the campers at Camp Winnehatchee go to Tri-Cities High School
 **Bill:** That‟s not true. Some Tri-Cities students are campers at Camp Lakemont.
 Bill‟s answer can be best explained on the assumption that he has interpreted Ann‟s remark to mean that
 (A) most of the campers at Camp Lakemont come from high schools other than TriCities
 (B) most Tri-Cities High School students are campers at Camp Winnehatchee
 (C) some Tri-Cities High School students have withdrawn from Camp Lakemont
 (D) all Tri-Cities High School students have withdrawn from Camp Lakemont
 (E) only campers at Camp Winnehatchee are students at Tri-Cities High School",E,Assumption,3,,,5
"Police Chief of Megalopolis: Five years ago, the city's police department introduced innovative policing strategies. Since then, the crime rate in Megalopolis has declined significantly. Our new strategies should be credited with bringing about the decline. It has been objected that **there have been significant declines during the past five years in crime rates throughout the nation** and that therefore Megalopolis' crime rate would probably have declined even without the new policing strategies. Once we had introduced the new strategies, however, **they were soon adopted by police departments in cities throughout the nation**, and it was only then that crime rates in those cities began to decline.
 In the police chief's argument, the two **boldface** portions play which of the following roles?
 A. The first presents a phenomenon whose interpretation is at issue in the argument; the second presents a claim that the police chief denies.
 B. The first presents a phenomenon whose interpretation is at issue in the argument; the second presents evidence that has been used to undermine the police chief's interpretation of that phenomenon.
 C. The first presents evidence, the accuracy of which the police chief questions; the second supplies a reason for the police chief to question the accuracy of that evidence.
 D. The first presents evidence that has been used to support the hypothesis that has been proposed as an alternative to the police chief's hypothesis; the second provides evidence to weaken that support.
 E. The first and the second each provide evidence that has been offered to support an objection to the police chief's view.­
 Show Spoiler",D,Bold Face CR,3,,,5
"One theory to explain the sudden extinction of all dinosaurs points to “drug overdoses” as the cause. Angiosperms, a certain class of plants, first appeared at the time that dinosaurs became extinct. These plants produce amino-acid-based alkaloids that are psychoactive agents. Most plant-eating mammals avoid these potentially lethal poisons because they taste bitter. Moreover, mammals have livers that help detoxify such drugs. However, dinosaurs could neither taste the bitterness nor detoxify the substance once it was ingested. This theory receives its strongest support from the fact that it helps explain why so many dinosaur fossils are found in unusual and contorted positions.
 Which one of the following, if true, would most undermine the theory presented above?
 (A) Many fossils of large mammals are found in contorted positions.
 (B) Angiosperms provide a great deal of nutrition.
 (C) Carnivorous dinosaurs mostly ate other, vegetarian, dinosaurs that fed on angiosperms.
 (D) Some poisonous plants do not produce amino-acid-based alkaloids.
 (E) Mammals sometimes die of drug overdoses from eating angiosperms.",A,Weaken,3,,,5
"Television news coverage gives viewers a sense of direct involvement with current events but does not provide the depth of coverage needed for the significance of those events to be appreciated. Newspapers, on the other hand, provide depth of coverage but no sense of direct involvement. Unfortunately, a full understanding of current events requires both an appreciation of their significance and a sense of direct involvement with them. Therefore, since few people seek out news sources other than newspapers and television, few people ever full understand current events.
 The reasoning in the argument is flawed because the argument
 (A) treats two things, neither one of which can plausibly be seen as excluding the others, as though they were mutually exclusive
 (B) ignores the possibility that people read newspapers or watch television for reasons other than gaining a full understanding of current events
 (C) makes crucial use of the term “depth of coverage” without defining it
 (D) fails to consider the possible disadvantages of having a sense of direct involvement with tragic or violent events
 (E) mistakenly reasons that just because something has the capacity to perform a given function it actually does so",A,Logical Flaw,3,,,5
"A recent study suggests that regular exercise improves the health of person's heart and cardiovascular system. Five years ago, people under the age of 60 accounted for 50 percent of the people who had suffered one or more heart attacks. Today, people under the age of 60 account for only 40 percent of the people who have suffered one or more heart attacks. The same study shows that people under the age of 60 exercise more regularly today than they did 5 years ago, while the exercise habits of people aged 60 and over have remained the same.
 Which one of the following most strengthens the argument?
 A. Some people over the age of 60 exercise as much or more than do people under the age of 60.
 B. The proportion of the population aged 60 and over has remained constant over the last five years.
 C. The use of cholesterol-lowering drugs has reduced the frequency of heart attacks among all age groups.
 D. People aged 60 and over are generally less capable of strenuous exercise than are people under the age of 60.
 E. A number of factors, such as nutrition and stress levels, affect the incidence of heart attacks.",B,Cause and Effect,3,,,5
"­Entomologist: Beginning around 2006, many honeybee colonies started dying mysteriously, a condition known as collapse disorder. Bee autopsies revealed a virus called IAPV in almost all colonies with symptoms of colony collapse disorder, but in only one apparently healthy colony. Thus, IAPV must be the cause of the disorder.
 In order to assess the strength of the entomologist's argument, it would be most helpful to know which of the following?
 A. Whether the apparently healthy colony infected with IAPV was also infected with any other viruses
 B. By what means IAPV has been spreading between honeybee colonies since 2006
 C. To what extent symptoms associated with colony collapse disorder make honeybee colonies more susceptible to infection by IAPV
 D. Whether scientists are able to detect IAPV in honeybee colonies with symptoms of colony collapse disorder without conducting bee autopsies
 E. Which symptoms of colony collapse disorder were observed among the colonies in which IAPV was detected",C,Evaluate Argument,3,,,5
"Sammy: For my arthritis, I am going to try my aunt's diet: large amounts of wheat germ and garlic. She was able to move more easily right after she started that diet.
 Pat: When my brother began that diet, his arthritis got worse. But he has been doing much better since he stopped eating vegetables in the nightshade family, such as tomatoes and peppers.
 Which of the following, if true, would provide a basis for explaining the fact that Sammy's aunt and Pat's brother had contrasting experiences with the same diet?
 A. A change in diet, regardless of the nature of the change, frequently brings temporary relief from arthritis symptoms.
 B. The compounds in garlic that can lessen the symptoms of arthritis are also present in tomatoes and peppers.
 C. Arthritis is a chronic condition whose symptoms improve and worsen from time to time without regard to diet.
 D. In general, men are more likely to have their arthritis symptoms alleviated by avoiding vegetables in the nightshade family than are women.
 E. People who are closely related are more likely to experience the same result from adopting a particular diet than are people who are unrelated.
 (CR02829)­",C,Resolve Paradox,3,,,5
"In an extensive study of the reading habits of magazine subscribers, it was found that an average of between four and five people actually read each copy of the most popular weekly news magazine. On this basis, we estimate that the 12.000 copies of Poets and Poetry that are sold each month are actually read by 48.000 to 60.000 people.
 The estimate above assumes that
 A. individual magazine readers generally enjoy more than one type of magazine
 B. most of the readers of Poets and Poetry subscribe to the magazine
 C. the ratio of readers to copies is the same for Poets and Poetry as for the weekly new magazine
 D. the number of readers of the weekly news magazine is similar to the number of readers of Poets and Poetry
 E. most readers enjoy sharing copies of their favorite magazines with friends and family members.",C,Assumption,3,,,5
"In order to withstand tidal currents, juvenile horseshoe crabs frequently burrow in the sand. Such burrowing discourages barnacles from clinging to their shells. When fully grown, however, the crabs can readily withstand tidal currents without burrowing, and thus they acquire substantial populations of barnacles. Surprisingly, in areas where tidal currents are very weak, juvenile horseshoe crabs are found not to have significant barnacle populations, even though they seldom burrow.
 Which of the following, if true, most helps to explain the surprising finding?
 (A) Tidal currents do not themselves dislodge barnacles from the shells of horseshoe crabs.
 (B) Barnacles most readily attach themselves to horseshoe crabs in areas where tidal currents are weakest.
 (C) The strength of the tidal currents in a given location varies widely over the course of a day.
 (D) A very large barnacle population can significantly decrease the ability of a horseshoe crab to find food.
 (E) Until they are fully grown, horseshoe crabs shed their shells and grow new ones several times a year.",E,Resolve Paradox,3,,,5
