,,,,,,
"For similar homes and comparable residents, home insurance for theft has always cost more in Springfield than in Shelbyville. Police studies, however, show that homes owned by Springfield residents are, on average, slightly less likely to be robbed than homes in Shelbyville. Clearly, therefore, insurance companies are making a greater proﬁt on home theft insurance in Springfield than in Shelbyville.
 In evaluating the argument, it would be most useful to compare
 (A) the population density of Springfield with the population density of Shelbyville
 (B) the cost of compensating theft losses in Springfield with the cost of compensating theft losses in Shelbyville
 (C) the rates Springfield residents pay for auto insurance with the rates paid for auto insurance by residents of Shelbyville
 (D) the condition of Springfield's roads and streets with the condition of Shelbyville's roads and streets
 (E) the cost of home theft insurance in Springfield and Shelbyville with that in other cities",B,Resolve Paradox,1,,,5
"The audiences for crosswords and sudoku, understandably, overlap greatly, but there are differences, too. A crossword attracts a more literary person, while sudoku appeals to a keenly logical mind. Some crossword enthusiasts turn up their noses at sudoku because they feel it lacks depth. A good crossword requires vocabulary, knowledge, mental flexibility and sometimes even a sense of humor to complete. It touches numerous areas of life and provides an “Aha!” or two along the way. ......................
 From the given options, choose the one that completes the paragraph in the most appropriate way.
 A. Sudoku, incidentally, is growing faster in popularity than crosswords, even among the literati.
 B. Sudoku, on the other hand, is just a logical exercise, each one similar to the last.
 C. Sudoku, on the other hand, can be attempted and enjoyed even by children.
 D. Sudoku, however, is not exciting in any sense of the term.
 E. Sudoku is a boring game
 For GMAT Purposes, you can safely ignore this question.",B,Resolve Paradox,1,,,5
"The Asatra Vriksh is an evergreen tree that grows in the Nilgiris. The Asatra Vriksh has a fleshy, poisonous fruit. Recently, Purol, a substance found in the bark of the Asatra Vriksh, was discovered to be a promising new antidepressant drug.
 Find the statement which is necessarily true according to the given information:
 A. Purol is poisonous when taken by healthy people.
 B. Purol has cured people from various diseases.
 C. People should not eat the fruit of the Asatra Vriksh.
 D. No treatment for depression was known till Purol was discovered.
 E. People should follow only Doctor's advice",C,Resolve Paradox,1,,,5
"A local television station is considering a plan to create a panel of child psychologists to review programs in advance of their airing and rate the level of violence. A program that portrays a high level of violence would be listed in newspapers with four guns after the title. On the other hand, if a show has little violence, one gun would appear after its listing. The station believes that this remedy would forewarn parents about the level of violence in any given program.
 Which one of the following must the television station assume in order to conclude that the plan will meet its stated purpose?
 (A) Parents would read and pay attention to the ratings listed in the newspapers.
 (B) There would be fewer shows rated with one gun than with four guns.
 (C) The rating system described in the passage is the most effective system available.
 (D) The local television station has an obligation to forewarn parents of the level of violence in television shows.
 (E) Television producers of programs rated as having high levels of violence would make an effort to reduce those levels.",A,Resolve Paradox,1,,,5
"Passenger boardings on busses almost doubled between 1995 and 2005, yet the actual number of trips made by passengers increased by only 38 percent over the same period. The reason for this discrepancy is that a new boarding is counted each time a passenger must make a connection in order to reach their final destination.
 Which of the following, if true, best helps explain why the increase in boardings exceeded the increase in the number of bus trips between 1995 and 2005?
 A) Between 1995 and 2005, the number of bus stops increased dramatically.
 B) Between 1995 and 2005, the total distance of the average bus trip increased significantly.
 C) Between 1995 and 2005, the proportion of bus trips requiring passengers to make a connection en route to their final destinations increased significantly.
 D) The proportion of business travelers using busses increased significantly between 1995 and 2005 relative to the proportion of pleasure travelers.
 E) The average seating capacity of busses increased significantly between 1995 and 2005.",C,Resolve Paradox,1,,,5
"Verbal patterns in four works known to be written by a certain author were compared to those in a work of uncertain authorship sometimes attributed to that author. Many patterns were studied, including frequency of specific words and recurrence of certain phrases. The questioned work displayed verbal patterns very similar to those in the other four works, establishing that the same author wrote all five.
 Which of the following, if true, most strengthens the conclusion above?
 (A) No two writers are likely to display similar verbal patterns in their works.
 (B) Writers from different historical periods sometimes use the same words and phrases, but the meanings of such words and phrases change over time.
 (C) Many writers consciously attempt to experiment with innovative verbal patterns in each new work.
 (D) A relatively small number of words in any language occur with great frequency, and those words make up the largest portion of all discourse.
 (E) Word choice is generally considered an insignificant component of an author's style",A,Resolve Paradox,1,,,5
"Competition Mode Question
 Traditionally, the foundations of houses were made of concrete. A builder is experimenting with using a hard plastic polymer for foundations. A foundation made with the polymer is about the same price to construct and install as is concrete foundation. Unlike concrete, the polymer will block all water flow and is not prone to cracking with age. The builder argues that houses built with the polymer foundation will last longer.
 Which of the following must be studied in order to evaluate the argument presented above?
 A. Whether repairs to polymer foundations are more expensive than repairs to concrete foundations.
 B. Whether soil acidity, to which all stone is resistant, can dissolve the polymer.
 C. How dry the soil in this region becomes during typical summer droughts.
 D. Whether residents will be able to smell the vapors that outgas from the polymer.
 E. Whether consumers seeking to buy a house will trust a house with an alternate foundation.",B,Resolve Paradox,1,,,5
"In 1995, ecologists started to reintroduce the wolf into Yellowstone Park, where the wolf had been eliminated intentionally half a century earlier. Rangers expected a rise in the number of wolf would place limits on the elk population and on the populations of many mid-size mammals. One unexpected consequence was a dramatic rise in the population of foxes, which in turn helped to control many rodent populations.
 Which of the following, if true, most helps explain the dramatic rise in the fox population?
 (A) Foxes are too small to hunt elk
 (B) Foxes choose very different breeding area than do wolves
 (C) The main predators of the fox were coyotes, on which the wolf preys.
 (D) Elk hunting is more popular, and more widely marketable, than is fox hunting
 (E) In the agricultural counties surrounding Yellowstone, there are significantly lower wolf and fox populations.",C,Resolve Paradox,1,,,5
"At Funston Stores, a salesperson's salary is comprised solely of commissions from sales. A particular salesperson's annual salary was lower in 2009 than in 2008. In both years, all of this salesperson's sales were of only one item, product X, and he made the same number of product X sales in both years. The commission percentage for all Funston salespeople has remained unchanged over the past ten years.
 The information above most strongly supports which of the following?
 (A) Through all of Funston Stores, the overall number of sales of product X declined from 2008 to 2009
 (B) This salesperson would have earned a higher salary if her sales were in more than one product.
 (C) The commission percentage that Funston store salespeople earn is lower compared to the percentage of salespeople at similar stores.
 (D) The price of product X dropped from 2008 to 2009.
 (E) The overall profits of Funston stores were lower in 2009 than it was in 2008.",D,Resolve Paradox,1,,,5
"ABC company established a new retirement program for its employees. This program would allow employees to have 15% of their salary deducted from their earnings for the next ten years. When the employee retires, the company program would then pay them 15% of the salary that employees would be earning at that time. Employees are encouraged to participate in this program.
 Which of the following, if true, would be the most appropriate reason for people not to participate in the program?
 (A) Employees are unsure at what age they would retire.
 (B) If an employee places 15% of his salary in a savings account today for the next ten years, he will have more money available for retirement than if he participates in the program.
 (C) The increase in the company's future salaries is expected to rise at a much faster rate than the increase in the cost of living.
 (D) The company is contemplating increasing all its salaries next year.
 (E) The retirement plan would not be linked to the cost of living, which has been decreasing steadily over the past few years.",B,Resolve Paradox,1,,,5
"Manufacturers of inkjet printers earn most of their profits from the sale of ink cartridges rather than from the sale of the printers. The PRQ Company's profits have declined in recent years because other manufacturers are selling ink cartridges compatible with PRQ printers at a lower price than PRQ can match. PRQ is responding by designing a printer that will only accept a new specially designed PRQ cartridge, which will sell for the same price as its current ink cartridges. The company projects that the new printer will create a surge in sales of the new compatible cartridges.
 Which of the following, if true, would strengthen the projection that PRQ's plan will result in an increase in its cartridge sales?
 (A) Sales of printers are expected to drop within the next year, but then increase over five years.
 (B) Another printer manufacturer recently announced a plan to manufacture a printer that is only compatible with its own cartridges.
 (C) First time buyers of printers will generally buy the least expensive model.
 (D) Consumers showed a strong preference for PRQ's newly designed printer in several test markets.
 (E) PRQ's engineering and design division is studying methods of manufacturing printer cartridges at a lower cost.",D,Resolve Paradox,1,,,5
"In a study, a group of college students was asked to view different advertisements for a certain product. After having seen the ads, the men in the group said that they were more likely to buy the product than they were before they saw the ads, and the women said that they were not more or less likely to buy the product than before they saw the ads. Women, then, are less easily influenced by advertisements than are men.
 Which of the following, if true, would most seriously weaken the conclusion above?
 (A) The average woman shops more frequently than does the average man.
 (B) When the study was repeated using a different group of students, only half of the men said that they were more likely to buy the product after having seen the ads.
 (C) Studies have shown that older men respond more positively to advertisements than do younger men.
 (D) The creators of the advertisements shown to the students were all women.
 (E) The product for which the students viewed the advertisements is used almost exclusively by men.",E,Resolve Paradox,1,,,5
"A manufacturer of large truck engines recently developed a new engine with increased horsepower as compared to the earlier engine put out by the company. During the last year, when both engines were sold, the earlier engine outsold the new model by a factor of two to one. The management of the truck engine manufacturer concluded that the company's customers do not care about increased horsepower.
 Which of the following, if true, would most seriously weaken the conclusion reached by the management of the truck engine manufacturer?
 (A) Many types of customers buy this company's truck engines, including private truck enthusiasts and commercial truck companies.
 (B) A number of horsepower-increasing accessories for the earlier engine sold well during the last year and these products are not yet available for the new engine.
 (C) Many customers of this truck engine manufacturer also purchase truck engines from companies that did not come out with a new, higher horsepower engine in the last year.
 (D) The newer engine can be used in all the same trucks as the earlier engine.
 (E) There was not a significant difference in price between the new engine and the earlier version of the engine put out by this manufacturer.",B,Resolve Paradox,1,,,5
"For the past two years, the unemployment rate in Country X has been five percent. This year the unemployment rate is projected to reach seven percent. Clearly, compared to previous years, more citizens of Country X are now unable to find employment.
 Which of the following, if true, weakens the above conclusion?
 (A) The government of Country X announced this year the addition of 10,000 new public-sector jobs in order to offset lost jobs in the private sector.
 (B) Even at seven percent, the unemployment rate of Country X is well below that of Country Y.
 (C) Five years ago the unemployment rate for Country X was three percent, the lowest in the region.
 (D) Even though the unemployment rate rose this year, the average hourly wage remained steady.
 (E) A new means of counting the unemployed that includes those aged 16 - 18 was introduced only this year.",E,Resolve Paradox,1,,,5
"Last year, seniors at Jasper County’s public high schools performed worse on standardized college-entrance exams than their peers at Nesbit County’s public high schools. In recent years, more and more Jasper County residents have been enrolling their children in private high schools, where the teacher-to-student ratio is traditionally lower than in public schools, and enrollment in Jasper County’s public high schools has dwindled as a result.
 Based only on the information above, parents residing in Jasper County and concerned about their child’s academic future should pursue which of the following courses of action?
 (A) Enroll their child in one of Jasper County’s public schools.
 (B) Stay in Jasper County and enroll their child in a private school.
 (C) Provide home schooling for their child rather than enrolling the child in either a public or private school.
 (D) Move away from Jasper County and enroll their child in a private school.
 (E) Move to Nesbit County and enroll their child in that county’s public schools.
 **OE:**
 Show Spoiler The correct response is (E). Comparatively high test scores among Nesbit County’s senior class constitues some evidence that Nesbit County’s public schools provide a better education than those in Jasper County. The argument for enrolling a child in a private school rather than a public school is weaker because it depends on the additional, unsubstantiated assumption that a low teacher-to-student ratio results in a higher-quality education. Moreover, current school-enrollment trends in Jasper County schools suggest that public schools are becoming more appealing — and private schools less appealing — in terms of teacher-to-student ratio.
 **OA:**
 This Question is Locked Due to Poor Quality
 Hi there,
 The question you've reached has been archived due to not meeting our community quality standards. No more replies are possible here.
 Looking for better-quality questions? Check out the 'Similar Questions' block below
 for a list of similar but high-quality questions.
 Want to join other relevant Problem Solving discussions? Visit our Critical Reasoning (CR) Forum
 for the most recent and top-quality discussions.
 Thank you for understanding, and happy exploring!",E,Resolve Paradox,1,,,5
"Since all dogs are animals, and cats are animals, then all cats are dogs.
 Which of the following parallels the reasoning in the passage above?
 A. All men are human beings, and children are human beings. Therefore all men are children.
 B. All children are human beings, and some men are children. Therefore all men are human beings.
 C. Some men are heavy, and some men are tall. Therefore all tall men are heavy.
 D. Some animals are dogs, and some animals are cats. Therefore all dogs and cats are animals.
 E. All cats are animals, and some animals are dogs. Therefore some animals could be cats or dogs.
 source:cliff",A,Resolve Paradox,1,,,5
"Archaeologist: After the last ice age, groups of paleohumans left Siberia and crossed the Bering land bridge, which no longer exists, into North America. Archaeologists have discovered in Siberia a cache of Clovis points—the distinctive stone spear points made by paleohumans. This shows that, contrary to previous belief, the Clovis point was not invented in North America.
 Which one of the following, if true, would most strengthen the archaeologist’s argument?
 (A) The Clovis points found in Siberia are older than any of those that have been found in North America.
 (B) The Bering land bridge disappeared before any of the Clovis points found to date were made.
 (C) Clovis points were more effective hunting weapons than earlier spear points had been.
 (D) Archaeologists have discovered in Siberia artifacts that date from after the time paleohumans left Siberia.
 (E) Some paleohuman groups that migrated from Siberia to North America via the Bering land bridge eventually returned to Siberia.",A,Resolve Paradox,1,,,5
"Which of the following best completes the passage below?
 The unemployment rate in the United States fell from 7.5 percent in 1981 to 6.9 percent in 1986. It cannot, however, be properly concluded from these statistics that the number of unemployed in 1986 was lower than it had been in 1981 because______
 (A) help-wanted advertisements increased between 1981 and 1986
 (B) many of the high-paying industrial jobs available in 1981 were replaced by low-wage service jobs in 1986, resulting in displacements of hundreds of thousands of workers
 (C) in some midwestern industrial states, the unemployment rate was much higher in 1986 than it had been in 1981
 (D) the total available work force, including those with and without employment, increased between 1981 and 1986
 (E) the average time that employees stay in any one job dropped during the period 1981 to 1986",D,Resolve Paradox,1,,,5
"As living standards continue to improve world wide, the demand for plastic products will inevitably increase. As demand for plastic products increases, United States petrochemical companies, most of which are located along the Gulf Coast, will increase production of the petrochemicals from which plastics are made. Yet economists predict that, even as these companies increase production, the currently high rate of unemployment in communities along the Gulf Coast is unlikely to decline.
 Which of the following, if true, would offer the greatest support for the economists’ prediction?
 (A) Falling oil revenues have forced oil producing nations in the Middle East to scale back plans to expand their petrochemical industries.
 (B) Competition among Gulf Coast petrochemical products.
 (C) Foreign markets are dependent on United States petrochemicals shipped from Gulf Coast ports.
 (D) The highly automated petrochemical plants along the Gulf Coast can be operated by only a few people.
 (E) Past increases in domestic demand for plastic products made by United States companies have promoted petrochemical companies along the Gulf Coast to expand their plants and hire additional workers.",D,Resolve Paradox,1,,,5
"Diomedes Motors has just decided to start using Rapilux Tires on most models of its new cars. The tires cost the same as the previous tires, and the change in tires will not change the sticker price of any car, nor will it change the profit on the sale of any particular car. Nevertheless, the CEO of Diomedes Motors expects this change in tires to increase Diomedes' profits in the coming year.
 Which of the following, if true, provides the best reason for the expectation?
 A) The new Rapilux Tires facilitate loading the new cars onto the trucks that deliver them to the Diomedes showroom.
 B) The change to Rapilux Tires in most Diomedes models moves those models to the highest safety rating category; several national consumer advocacy groups give focused advertising to cars in this category.
 C) Since Diomedes has replaced the tires on only some of its models, it can continue to accommodate car buyers who prefer the older tire type.
 D) Few car buyers are likely to decide against buying a Diomedes Motors model simply because it now comes with Rapilux Tires.
 E) Some of the tires previously used on these particular Diomedes models are being phased out by those tire manufacturers, and would have to be replaced anyway, and no tire that would fit these Diomedes Models is any cheaper than the Rapilux Tires chosen.",B,Resolve Paradox,1,,,5
"Recently, photons and neutrinos emitted by a distant supernova, an explosion of a star, reached Earth at virtually the same time. This finding supports Einstein’s claim that gravity is a property of space itself, in the sense that a body exerts gravitational pull by curving the space around it. The simultaneous arrival of the photons and neutrinos is evidence that the space through which they traveled was curved.
 Which one of the following, if true, would most strengthen the reasoning above?
 (A) Einstein predicted that photons and neutrinos emitted by any one supernova would reach Earth simultaneously.
 (B) If gravity is not a property of space itself, then photons and neutrinos emitted simultaneously by a distant event will reach Earth at different times.
 (C) Photons and neutrinos emitted by distant events would be undetectable on Earth if Einstein’s claim that gravity is a property of space itself were correct.
 (D) Photons and neutrinos were the only kinds of particles that reached Earth from the supernova.
 (E) Prior to the simultaneous arrival of photons and neutrinos from the supernova, there was no empirical evidence for Einstein’s claim that gravity is a property of space itself.",B,Resolve Paradox,1,,,5
"1990 editorial: Local pay phone calls have cost a quarter apiece ever since the 1970s, when a soft drink from a vending machine cost about the same. The price of a soft drink has more than doubled since, so phone companies should be allowed to raise the price of pay phone calls too.
 Which one of the following, if true, most weakens the editorial’s argument?
 (A) A pay phone typically cost less than a soft-drink machine in the 1970s.
 (B) Due to inflation, the prices of most goods more than doubled between the 1970s and 1990.
 (C) Government regulation of phone call prices did not become more stringent between the 1970s and 1990.
 (D) Between the 1970s and 1990 the cost of ingredients for soft drinks increased at a greater rate than the cost of telephone equipment.
 (E) Technological advances made telephone equipment more sophisticated between the 1970s and 1990.",D,Resolve Paradox,1,,,5
"According to latest research by some professors at Michigan State University, Ozone layer depletion is one of the major causes of Global Warming. Also, because of ozone depletion, there are some noxious rays which enter the earth's environment and cause permanent eye infection in some animals.
 Which of the following options support the above stated argument?
 A All wavelengths are not harmful for eyes
 B Human eyes are not infected by harmful wavelengths
 C Very few species of animals are exposed to these harmful wavelengths of light
 D Some harmful radiations can easily enter earth’s environment due to ozone depletion
 E Due to global warming, the temperature of the earth is increasing which in turn cause eye infection in some species of animals
 testguide",D,Resolve Paradox,1,,,5
"Reduced rainfall has been believed to cause production of low quality tea . A new report, noting that reduced rainfall and production of low quality tea are often observed to be preceded by pest attacks on the tea plants, suggests that pest attacks, not reduced rainfall, may be the cause of production of low quality tea.
 Which of the following further observations would best **support the new report’s suggestion**?
 A. In cases where pest attacks occur, followed by reduced rainfall, reduced rainfall is usually followed by production of low quality tea.
 B. In cases where there is reduction in rainfall but no pest attack, reduction in rainfall is usually followed by production of low quality tea.
 C. In cases where there is reduction in rainfall but the quality of tea produced is not low, reduction in rainfall is usually preceded by pest attacks.
 D. In cases where there is production of low quality tea, it is usually preceded by pest attacks and reduced rainfall.
 E. In cases where pest attacks occur but there is no reduction in rainfall, the pest attack is usually followed by production of low quality tea.",E,Resolve Paradox,1,,,5
"Being near woodlands, the natural habitat of bees, promotes the health of crops that depend on pollination. Bees, the most common pollinators, visit flowers far from woodlands less often than they visit flowers close to woodlands.
 Which one of the following, if true, most strengthens the argument?
 (A) The likelihood that a plant is pollinated increases as the number of visits from pollinators increases.
 (B) Many bees live in habitats other than woodlands.
 (C) Woodlands are not the natural habitat of all pollinators.
 (D) Some pollinators visit flowers far from their habitats more often than they visit flowers close to their habitats.
 (E) Many crops that are not near woodlands depend on pollination.",A,Resolve Paradox,1,,,5
"Dr. Theresa Pagano, a biologist, has found that the checkerspot butterfly is becoming more prevalent in regions farther north than before and less prevalent in regions farther south. The northward shift of the butterflies is almost perfectly correlated with the northward shift of the warm zones in the global climate, and Dr. Pagano has therefore concluded that the changing climate is responsible for the northward movement of the butterflies.
 Each of the following, if true, supports Dr. Pagano’s reasoning EXCEPT:
 (A) Checkerspot butterfly colonies observed under laboratory conditions are critically affected by small temperature changes.
 (B) Climate does not affect checkerspot butterflies themselves directly, but the plants they depend on thrive best in warm climates.
 (C) Experimental evidence suggests that the checkerspot butterfly can adapt easily to a wide range of temperatures and geographic conditions.
 (D) In recent years, abnormally low average temperatures have been correlated with a reduced checkerspot butterfly population.
 (E) Several studies have shown that several other species of butterfly closely related to the checkerspot butterfly survive only in warm climates.",C,Resolve Paradox,1,,,5
"Advertisement: Among popular automobiles, Sturdimades stand apart. Around the world, hundreds of longtime Sturdimade owners have signed up for Sturdimade’s “long distance” club, members of which must have a Sturdimade they have driven for a total of at least 100,000 miles or 160,000 kilometers. Some members boast of having driven their Sturdimades for a total of 300,000 miles (480,000 kilometers). Clearly, if you buy a Sturdimade you can rely on being able to drive it for a very long distance.
 Construed as an argument, the advertisement’s reasoning is most vulnerable to criticism on which one of the following grounds?
 (A) It draws a general conclusion from cases selected only on the basis of having a characteristic that favors that conclusion.
 (B) Its conclusion merely restates the evidence given to support it.
 (C) It fails to clarify in which of two possible ways an ambiguous term is being used in the premises.
 (D) The evidence given to support the conclusion actually undermines that conclusion.
 (E) It treats popular opinion as if it constituted conclusive evidence for a claim.",A,Resolve Paradox,1,,,5
"Everything that is commonplace and ordinary fails to catch our attention, so there are things that fail to catch our attention but that are miracles of nature.
 The conclusion of the argument follows logically if which one of the following is assumed?
 (A) Only miracles of nature fail to be ordinary and commonplace.
 (B) Some things that are ordinary and commonplace are miracles of nature.
 (C) Some things that are commonplace and ordinary fail to catch our attention.
 (D) Everything that fails to catch our attention is commonplace and ordinary.
 (E) Only extraordinary or unusual things catch our attention.",B,Resolve Paradox,1,,,5
"Editorial: Contrary to popular belief, teaching preschoolers is not especially difficult, for they develop strict systems (e.g., for sorting toys by shape), which help them to learn, and they are always intensely curious about something new in their world.
 Which one of the following, if true, most seriously weakens the editorial’s argument?
 (A) Preschoolers have a tendency to imitate adults, and most adults follow strict routines.
 (B) Children intensely curious about new things have very short attention spans.
 (C) Some older children also develop strict systems that help them learn.
 (D) Preschoolers ask as many creative questions as do older children.
 (E) Preschool teachers generally report lower levels of stress than do other teachers.",B,Resolve Paradox,1,,,5
"Even if many more people in the world excluded meat from their diet, world hunger would not thereby be significantly reduced.
 Which one of the following, if true, most calls into question the claim above?
 (A) Hunger often results from natural disasters like typhoons or hurricanes, which sweep away everything in their path.
 (B) Both herds and crops are susceptible to devastating viral and other diseases.
 (C) The amount of land needed to produce enough meat to feed one person for a week can grow enough grain to feed more than ten people for a week.
 (D) Often people go hungry because they live in remote barren areas where there is no efficient distribution for emergency food relief.
 (E) Most historical cases of famine have been due to bad social and economic policies or catastrophes such as massive crop failure.",C,Resolve Paradox,1,,,5
"Political Analyst: Polling suggests that the Labour candidate will win the upcoming election. She only trails her opponent by one percentage point among male voters, but her strong favorability with women has her leading by three full percentage points among female voters.
 Which of the following, if true, would most call the argument above into question?
 A. Polls are not always accurate predictors of election outcomes.
 B. Female voters make up less than one quarter of all voters.
 C. It is not uncommon for voters to change their minds even within minutes of casting their votes.
 D. Not everyone in the electorate has taken part in the referenced polls.
 E. Labour candidates have traditionally been unsuccessful with this electorate.",B,Resolve Paradox,1,,,5
"Computer integrated manufacturing (CIM) employs robots, computer-controlled machines, and conveyors to form flexible manufacturing systems. A professor compared 35 flexible manufacturing systems in the United States and 60 in Japan. In explaining the superiority of the Japanese systems, he noted that it was not greater amounts of investment capital that made the essential difference. Forty percent of the Japanese work force consisted of college-educated engineers. Only eight percent of the Americans were so trained. In addition, most of the Japanese workers were given special training for work with CIM systems. Only twenty-five percent of the Americans received similar training. Therefore, _______________.
 In short, which of the following best completes the passage above?
 A. Japanese technology is clearly superior to that of the United States, at least in terms of flexible manufacturing systems
 B. America is unable to compete effectively because businesses are unwilling to make the capital investment necessary to make our systems competitive
 C. the superior flexibility of Japanese workers ensures the success of their systems
 D. American workers are incapable of learning to deal with complex new CIM systems
 E. it was the education and training of the people who used the systems that made the essential difference",E,Resolve Paradox,1,,,5
"Sickles found at one archaeological site had scratched blades, but those found at a second site did not. Since sickle blades always become scratched whenever they are used to harvest grain, this evidence shows that the sickles found at the first site were used to harvest grain, but the sickles found at the second site were not.
 Which one of the following, if shown to be a realistic possibility, would undermine the argument?
 (A) Some sickles that have not yet been found at the first site do not have scratched blades.
 (B) The scratches on the blades of the sickles found at the first site resulted from something other than harvesting grain.
 (C) Sickles at both sites had ritual uses whether or not those sickles were used to harvest grain.
 (D) At the second site tools other than sickles were used to harvest grain.
 (E) The sickles found at the first site were made by the same people who made the sickles found at the second site.",B,Resolve Paradox,1,,,5
"Mayor: Citing the severity of the city’s winters, the city road commissioner has suggested paving our roads with rubberized asphalt, since the pressure of passing vehicles would cause the rubber to flex, breaking up ice on roads and so making ice removal easier and less of a strain on the road-maintenance budget. However, rubberized asphalt is more expensive than plain asphalt and the city’s budget for building and maintaining roads cannot be increased. Therefore, the commissioner’s suggestion isnot financially feasible.
 Which one of the following is assumed by the mayor’s argument?
 (A) Using rubberized asphalt to pave roads would not have any advantages besides facilitating the removal of ice on roads.
 (B) The severity of winters in the region in which the city is located does not vary significantly from year to year.
 (C) It would cost more to add particles of rubber to asphalt than to add particles of rubber to other materials that are used to pave roads.
 (D) Savings in the cost of ice removal would not pay for the increased expense of using rubberized asphalt to pave roads.
 (E) The techniques the city currently uses for removing ice from city roads are not the least expensive possible, given the type of road surface in place.
 Source: LSAT",D,Resolve Paradox,1,,,5
"When three TNB-owned Titanium Alloy-built airbuses crashed in the same month, the TNB company ordered three new Titanium alloy hyper airbuses as replacements. This decision surprised many in the aviation industry because, ordinarily when a product is involved in accidents, users become reluctant to buy that product.
 Which of the following, if true, provides the best indication that the TNB company’s decision was logically well supported?
 A) Although during the previous year only one Titanium Alloy built airbuses crashed, competing manufacturers had a perfect safety record.
 B) The Titanium Alloy built airbuses crashed due to pilot error, but because of the excellent quality of the planes there were many survivors.
 C) The Federal Aviation Association issued new guidelines for airlines in order to standardize safety requirements governing preflight inspections.
 D) Consumer advocates pressured two major airlines into purchasing safer airplanes so that the public would be safer while flying.
 E) Many Titanium Alloy Airplane Company employees had to be replaced because they found jobs with the competition",B,Resolve Paradox,1,,,5
"A high school guidance counselor recently gave all seniors a questionnaire about plagiarism. On the questionnaire, 40 percent of students reported that they had plagiarized on at least one paper. School officials believe the percentage may actually be higher because __________.
 A. some students who admitted to plagiarizing once may have plagiarized more frequently
 B. statistics taken from high schools across the nation indicate that 62 percent of high school students have cheated on tests
 C. some students who did not take the survey have never plagiarized
 D. some students who claimed not to have plagiarized may have not have been truthful
 E. some students who claimed to have plagiarized may not have been truthful",D,Resolve Paradox,1,,,5
"Competition Mode Question
 Gamba: Muñoz claims that the Southwest Hopeville Neighbors Association overwhelmingly opposes the new water system, citing this as evidence of citywide opposition. The association did pass a resolution opposing the new water system, but only 25 of 350 members voted, with 10 in favor of the system. Furthermore, the 15 opposing votes represent far less than 1 percent of Hopeville’s population. One should not assume that so few votes represent the view of the majority of Hopeville’s residents.
 Of the following, which one most accurately describes Gamba’s strategy of argumentation?
 (A) questioning a conclusion based on the results of a vote, on the grounds that people with certain views are more likely to vote
 (B) questioning a claim supported by statistical data by arguing that statistical data can be manipulated to support whatever view the interpreter wants to support
 (C) attempting to refute an argument by showing that, contrary to what has been claimed, the truth of the premises does not guarantee the truth of the conclusion
 (D) criticizing a view on the grounds that the view is based on evidence that is in principle impossible to disconfirm
 (E) attempting to cast doubt on a conclusion by claiming that the statistical sample on which the conclusion is based is too small to be dependable",E,Resolve Paradox,1,,,5
"Politician: Tourists don't visit our city because of its reputation of high crime. This reputation is ridiculous. Our city is clearly safe, since we have more police officers per resident than any other large city.
 **The politician's claim of safety depends on which of the following assumptions?**
 A. Tourists rarely travel to cities that have reputations of high crime.
 B. The city also has a large emergency services force, with excellent firefighters and paramedics.
 C. Cities with large police forces inevitably have low crime rates.
 D. The chamber of commerce is planning an advertising campaign promoting the city's safety.
 E. The police union and police chief both recommend hiring more police officers.",C,Resolve Paradox,1,,,5
"Ray: Cynthia claims that her car’s trunk popped open because the car hit a pothole. Yet, she also acknowledged that the trunk in that car had popped open on several other occasions, and that on none of those other occasions had the car hit a pothole. Therefore, Cynthia mistakenly attributed the trunk’s popping open to the car’s having hit a pothole.
 The reasoning in Ray’s argument is most vulnerable to criticism in that the argument
 (A) fails to consider the possibility that the trunks of other cars may pop open when those cars hit potholes
 (B) fails to consider the possibility that potholes can have negative effects on a car’s engine
 (C) presumes, without providing justification, that if one event causes another, it cannot also cause a third event
 (D) fails to consider the possibility that one type of event can be caused in many different ways
 (E) presumes the truth of the claim that it is trying to establish",D,Resolve Paradox,1,,,5
"Politician: Most of those at the meeting were not persuaded by Kuyler’s argument, nor should they have been, for Kuyler’s argument implied that it would be improper to enter into a contract with the government; and yet—as many people know— Kuyler’s company has had numerous lucrative contracts with the government.
 Which one of the following describes a flaw in the politician’s argument?
 (A) It concludes that an argument is defective merely on the grounds that the argument has failed to persuade anyone of the truth of its conclusion.
 (B) It relies on testimony that is likely to be biased.
 (C) It rejects an argument merely on the grounds that the arguer has not behaved in a way that is consistent with the argument.
 (D) It rejects a position merely on the grounds that an inadequate argument has been given for it.
 (E) It rejects an argument on the basis of an appeal to popular opinion.",C,Resolve Paradox,1,,,5
"Between 1960 and 1970, ivory poachers in the African nation of Zinbaku killed over 6,500 elephants. During that period, the total elephant population in Zinbaku fell from about 35,000 to just under 30,000. In 1970, new anti-poaching measures were implemented in Zinbaku, and between 1970 and 1980 over 800 poachers were arrested and expelled from the country. Nevertheless, by 1980, the elephant population in Zinbaku had fallen to about 21,000.
 Which of the following, if true, would best help to explain the apparent paradox presented above?
 A.The poachers arrested in Zinbaku between 1970 and 1980 were rarely sentenced to long prison terms
 B.Because of highly publicized campaigns against the slaughter of elephants, demand for ivory fell between 1970 and 1980
 C.The elephant population in neighbouring Mombasa rose slightly between 1970 and 1980
 D.In Zinbaku, between 1970 and 1980, thousands of acres of forest, the elephant's natural habitat, were cleared for farming
 E.None of these
 **Posted from my mobile device**",D,Resolve Paradox,1,,,5
