,,,,,,
"As a practical matter, the copper available for industrial use should not be thought of as limited by the quantity of copper deposits, known or unknown. The transmutation of one chemical element into another is a modern reality, through the methods of nuclear physics. Therefore, the quantity of a natural resource such as copper cannot be calculated even in principle, because copper can be made from other metals.
 Which of the following, if true, is the strongest argument against the argument above?
 A) Although it is possible that additional deposits of copper will be found, geological considerations strongly indicate that they will not amount to more than fifty-year supply.
 B) The production of copper from other metals in industrial quantities would be prohibitively expensive in energy and materials.
 C) Synthetic materials have been discovered that can serve as practical substitutes for copper in most of its uses.
 D) It will be impractical, in the foreseeable future, to mine any deposits of metal that may exist on the moon or on other planets.
 E) Methods for estimating the amount of copper available in currently known deposits have become very sophisticated and have proved some accurate",B,Weaken,4,,,5
"Critic: As modern methods of communication and transportation have continued to improve, the pace of life today has become faster than ever before. This speed has created feelings of impermanence and instability, making us feel as if we never have enough time to achieve what we want—or at least what we think we want.
 The critic’s statements most closely conform to which one of the following assessments?
 (A) The fast pace of modern life has made it difficult for people to achieve their goals.
 (B) The disadvantages of technological progress often outweigh the advantages.
 (C) Changes in people’s feelings about life can result from technological changes.
 (D) The perception of impermanence in contemporary life makes it more difficult for people to know what they want.
 (E) Changes in people’s feelings fuel the need for technological advancement.",C,Inference,4,,,5
"Philosopher: An action is morally right if it would be reasonably expected to increase the aggregate well-being of the people affected by it. An action is morally wrong if and only if it would be reasonably expected to reduce the aggregate wellbeing of the people affected by it. Thus, actions that would be reasonably expected to leave unchanged the aggregate well-being of the people affected by them are also right
 The philosopher’s conclusion follows logically if which one of the following is assumed?
 (A) Only wrong actions would be reasonably expected to reduce the aggregate well-being of the people affected by them.
 (B) No action is both right and wrong.
 (C) Any action that is not morally wrong is morally right.
 (D) There are actions that would be reasonably expected to leave unchanged the aggregate well-being of the people affected by them.
 (E) Only right actions have good consequences
 Source: LSAT
 Show Spoiler (A)
 P + A --à C, This assumption does not really help the conclusion (logically) as the conclusion refers to those actions whose Net aggregate is neither + or – ve..
 (B)
 This additional Premise (assumption) still does not logically strengthen the argument, as it still leaves the HOLE intact (why do we take anything that ISNT wrong as BEING
 RIGHT?) ..
 (C)
 This premise (assumption) clears one major logical obstacle, it allows us to ASSUME that whatever is not WRONG can be considered RIGHT (morally) therefore the HOLE in the argument has been logically filled.
 (D)
 Although at first glance this answer choice is definitely a contender, on further analysis it doesn’t really make the argument logically more sound. Sure it does refer to the GREY AREA (unchanged aggregate) but it doesn’t go to the heart of the problem which is, why should we consider such actions as RIGHT….Why not WRONG?
 (E)
 This assumption is a part paraphrase of an earlier premise, and a part out of scope, because it really has no bearing on the ultimate conclusion as the conclusion admits that the actions (grey area) neither have a positive net aggregate nor a negative …
 Hope it helps…",C,Assumption,4,,,5
"More and more academic institutions are using citation analysis as the main technique for measuring the quality of scientific research. This technique involves a yearly scanning of scientific journals to count the number of references to a researcher’s work. Although academic institutions want to encourage good research, use of citation analysis actually works against this goal since scientists seeking to maximize citation counts will avoid multiyear projects in favor of short-term projects in faddish areas.
 Which one of the following, if true, provides the strongest support for the argument?
 (A) In general scientific research is not referred to in journals until the research is completed.
 (B) Areas of science that are faddish at some point are not necessarily lacking in significance.
 (C) Research that is initially criticized in scientific journals sometimes turns out to be groundbreaking work.
 (D) Scientists are sometimes hostile to interim assessments of ongoing research since such assessments might threaten the continuity of funding.
 (E) Scientists often cite their colleagues’ work when they think it is unfairly neglected by the scientific establishment.",A,Strengthen,4,,,5
"When glass products are made from recycled glass, the resulting products can be equal in quality to glass products made from quartz sand, the usual raw material. When plastics are recycled, however, the result is inevitably a plastic of a lower grade than the plastic from which it is derived. Moreover, no applications have been found for grades of plastic that are lower than the currently lowest commercial grade.
 Which one of the following is a conclusion that can be properly drawn from the statements above?
 (A) Products cannot presently be made out of plastic recycled entirely from the currently lowest commercial grade.
 (B) It is impossible to make glass products from recycled glass that are equal in quality to the best glass products made from the usual raw material.
 (C) Glass products made from recycled glass are less expensive than comparable products made from quartz sand.
 (D) Unless recycled plastic bears some symbol revealing its origin, not even materials scientists can distinguish it from virgin plastic.
 (E) The difference in quality between different grades of glass is not as great as that between different grades of plastic.",A,Conclusion,4,,,5
"**EMPOWERgmat****CR Question Pack 2**
 **Question 98: Optometric Exercises**
 As people age, their near-focus eyesight tends to worsen because the lens inside the eye loses flexibility. Some people perform what are known as optometric exercises, which are meant to strengthen the eye and prevent a loss of near-focus eyesight. So far, independent tests have not shown that these exercises have had an effect on preventing or slowing the loss of flexibility of the lens of the eye.
 **If the statements above are all true, they most strongly support which of the following conclusions?**
 A. Optometric exercises have not been shown to prevent or slow the loss of near-focus eyesight.
 B. There is no method of reducing the flexibility of the lens in the eye as one ages.
 C. Measuring the flexibility of the lens in the eye is only one of several ways to gauge near-focus eyesight.
 D. The rate at which the lens of the eye loses flexibility increases as one ages.
 E. Exercises that are meant to improve eyesight are not effective as one ages.
 **48 Hour Answer & Explanation Window**
 **Earn KUDOS!** Have your explanations evaluated to help boost your learning. Post your reasoning why the answer you chose is correct, and why the other 4 options are incorrect within 48 hours of this post.
 **Scroll Down For Official Explanation**
 ◀ Question 97
 ▶ Question 99
 ⏏ CR Library Pack 2 Home",A,Inference,4,,,5
"Psychiatrist: We are learning that neurochemical imbalances can cause behavior ranging from extreme mental illness to less serious but irritating behavior such as obsessive fantasizing, petulance, or embarrassment. These findings will promote compassion and tolerance when looking at a mental illness, quirk, or mere difference between two persons, since being mentally healthy can now begin to be seen as simply having the same neurochemical balances as most people.
 Which one of the following most accurately expresses the conclusion of the psychiatrist’s argument?
 (A) Understanding the role of the neurochemical in behavior will foster empathy toward others.
 (B) Neurochemical imbalances can cause mental illness and other behaviors.
 (C) Neurochemical balances and imbalances are the main determinants of mental behavior.
 (D) Being mentally healthy is a matter of having the same neurochemical balances as most people.
 (E) Advances in neurochemistry enhance our theories of mental illness.",A,Conclusion,4,,,5
"Gasoline-powered boat engines manufactured in the a North American country prior to 1990 contribute significantly to the pollution found in the world¡¯s oceans. In 1990, however, the government imposed stricter pollution controls on gasoline engines manufactured for boats, and beginning in 1995, the government imposed a program of inspections for pre-1990 boat engines with increasingly rigorous pollution standards. **As the older boat engines fail to pass inspection, boat owners are increasingly retiring their old engines in favor of newer, less-polluting boat engines.** As a result, **the amount of pollution these older boat engines emit into the world's oceans will steadily decrease over the next ten years.**
 The two portions in boldface play which of the following roles?
 (A) The first is a pattern of cause and effect that acts as an evidence in support of this argument; the second is the conclusion that can be drawn from this argument.
 (B) The first is a fact that acts as a principle in support of this argument; the second is the conclusion that must be drawn from this argument.
 (C) The first is a pattern of cause and effect that acts as an special evidence in support of the conclusion; the second is a general point that can be drawn from this argument.
 (D) The first is a pattern of cause and effect that acts as the third evidence in support of the argument; the second is a conclusion that must be true.
 (E) The first is a final evidence in support of the argument; the second is a conclusion that can be drawn only from the first.",A,Bold Face CR,4,,,5
"Everyone agrees that current licensing requirements for child-care facilities are reasonably necessary to ensure public safety. Current licensing requirements for handgun ownership are far less stringent than those for operating child-care facilities. Yet the recent flurry of school shootings by young children using their parents’ handguns shows that handgun ownership poses a significant potential threat to public safety.
 The author is arguing that
 (A) the recent school shootings would not have occurred were it not for lenient handgun ownership laws.
 (B) parents of young children should not be allowed to own handguns.
 (C) the legal requirements for obtaining a license for operating a child-care facility are more stringent than those for handgun ownership.
 (D) unlicensed child care and unlicensed handgun ownership both pose a potential threat to public safety.
 (E) it would be reasonable to impose more stringent requirements for handgun ownership.",E,Conclusion,4,,,5
"The owner of a plant nursery experiences frequent stock shortages and cannot meet consumer demand for the most popular fruit tree species. He expects overall sales at the nursery to increase 30% over the next five years. He predicts an increase in plant inventory of only 10% over that period. Nevertheless, he is confident that this increase is sufficient to meet his customers’ demand and maximise revenue.
 **Which of the following, if true, provides the strongest grounds for the nursery owner’s confidence?**
 A. By ordering from different suppliers, the nursery owner can achieve the 10% increase in inventory without sacrificing profits.
 B. The nursery owner also plans a 10% increase in his stock of gardening accessories.
 C. In the town where the nursery is located, it is the only retail store selling plants.
 D. Most of the projected increase in sales will be sales of species other than fruit trees.
 E. The 10% increase in the nursery’s inventory can be achieved without an equal increase in the business’s costs.",D,Resolve Paradox,4,,,5
"News Reporter: In the last five years, several residents of Hyper village have reported the sighting of Unidentified Flying Objects (UFOs) in the night sky. Just because the theory of aliens visiting Earth in UFOs has been investigated and discarded by scientists several decades ago when similar sightings had been reported, it does not mean that the residents are making up stories about the sightings. Therefore ,the scientists and local authorities should lead an immediate investigation into the visits of aliens in UFOs.
 Which of the following would, if true, most seriously weaken the reporter's argument?
 A. Recently, many TV channels in Hyper have started airing programs depicting the possibility of the existence of aliens.
 B. Most of the people who reported the sightings in the last five years live alone in the village.
 C. All the reports made in the last five years were made by people who were at the time out on a solitary night walk.
 D. Majority of the people of Hyper are great believers of science and scientific research.
 E. Many people in Hyper village are in two minds when it comes to believing in theories about aliens and UFOs.",C,Weaken,4,,,5
"Competition Mode Question
 Letter to the editor: After Baerton’s factory closed, there was a sharp increase in the number of claims filed for job-related injury compensation by the factory’s former employees, Hence there is reason to believe that most of those who filed for compensation after the factory closed were just out to gain benefits they did not deserve, and filed only to help them weather their job loss.
 Each of the following, if true, weakens the argument above EXCEPT:
 (A) Workers cannot file for compensation for many job-related injuries, such as hearings loss from factory noise, until they have left the job.
 (B) In the years before the factory closed, the factory’s managers dismissed several employees who had filed injury claims.
 (C) Most workers who receive an injury on the job file for compensation on the day they suffer the injury.
 (D) Workers who incur partial disabilities due to injuries on the job often do not file for compensation because they would have to stop working to receive compensation but cannot afford to live on that compensation alone.
 (E) Workers who are aware that they will soon be laid off from a job often become depressed, making them more prone to job-related injuries.",C,EXCEPT,4,,,5
"A smoker trying to quit is more likely to succeed if his or her doctor greatly exaggerates the dangers of smoking. Similar strategies can be used to break other habits. But since such strategies involve deception, individuals cannot easily adopt them unless a doctor or some other third party provides the warning.
 Which one of the following is an assumption on which the argument depends?
 A. People tend to believe whatever doctors tell them.
 B. Most of the techniques that help people quit smoking can also help people break other habits.
 C. The more the relevant danger is exaggerated, the more likely one is to break one's habit.
 D. People generally do not find it easy to deceive themselves.
 E. A doctor is justified in deceiving a patient whenever doing so is likely to make the patient healthier.",D,Assumption,4,,,5
"Researchers have developed a technology that uses sound as a means of converting heat into electrical energy. Converters based on this technology can be manufactured small enough to be integrated into consumer electronics, where they will absorb significant quantities of heat. A group of engineers is now designing converters to be sold to laptop computer manufacturers, who are expected to use the electrical output of the converters to conserve battery power in their computers.
 Which of the following would, if true, provide the strongest evidence that the engineers' plan will be commercially successful for their group?
 A. The sound that is used by the converters is generated by the converters themselves.
 B. Most laptop computer manufacturers today receive fewer complaints than in previous years regarding shortness of operating time on a single battery charge.
 C. The overheating of microprocessors in laptop computers presents a major technological challenge that manufacturers are prepared to meet at significant expense.
 D. Although battery technology has improved significantly, the average capacity of laptop computer batteries has not.
 E. Electrical power generated by the converters can be used to power the fans installed to cool computers' components.
 Show Spoiler ID: 500101
 CR98001.02­",C,Additional Evidence,4,,,5
"A survey of charitable giving in the state found that the average dollar amount contributed annually by residents of urban areas to programs for the homeless was $15 greater than the amount contributed by residents of rural areas. The survey’s creators, an urban-promotion group known as Live in the City, concluded that city dwellers are on average more generous than residents of rural areas.
 EACH of the following, if true, casts doubt on the conclusion of the survey’s creators EXCEPT
 A)An unrelated survey of annual charitable giving finds that residents of rural areas give 3% less to charity than residents of urban areas.
 B)There are more homeless people in urban areas than rural areas, making it more likely that urban residents would contribute to those charities.
 C)There are more charities in general operating in urban areas than in rural areas.
 D)The survey is calculated based on dollar amount rather than percentage of income, and does not account for the fact that incomes in urban areas are often higher.
 E)The group Live in the City has been known to alter survey results for marketing purposes.",A,Strengthen,4,,,5
"About 75% of the people that use computer keyboards suffer from wrist pains caused by those keyboards. Therefore, about 75% of the keyboard models on the market need to be replaced by those with designs more suited to human use.
 The argument is flawed primarily because the author:
 A) forms a conclusion based upon one premise alone
 B) does not take into account the fact that some people are more prone to wrist pains than others
 C) confuses an item of a certain product with a model of the product
 D) ignores the fact that some people have used computer keyboards for much longer than others
 E) has not taken into consideration the effect that other strenuous activities may have on a person's fingers
 Please help to understand reasoning for this question. Thanks",C,Logical Flaw,4,,,5
"Coherent solutions for the problem of reducing health-care costs cannot be found within the current piecemeal system of paying these costs. The reason is that this system gives health-care providers and insurers every incentive to shift, wherever possible, the costs of treating illness onto each other or any other party, including the patient. That clearly is the lesson of the various reforms of the 1980s: push in on one part of this pliable spending balloon and an equally expensive bulge pops up elsewhere. For example, when the government health-care insurance program for the poor cut costs by disallowing payments for some visits to physicians, patients with advanced illness later presented themselves at hospital emergency rooms in increased numbers.
 The argument proceeds by:
 A. Showing that shifting costs onto the patient contradicts the premise of health-care reimbursement
 B. attributing without justification fraudulent intent to people
 C. employing an analogy to characterize interrelationships
 D. denying the possibility of a solution by disparaging each possible alternative system
 E. demonstrating that cooperation is feasible by citing an instance",C,Method of Reasoning,4,,,5
"A study of young children's ability to learn foreign languages found that those with parents who read them more than one book per week in their native language were 75% more proficient in the foreign languages that they learned than children whose parents read them one book per week or less. A secondary finding of the study was that children's ability to remember new vocabulary in a second language drops off sharply after the age of 6, when it becomes 75% more difficult to retain new words learned in the second language.
 Assuming the statements above are true, which of the following can be inferred from them?
 A. The ease of learning a second language depends almost exclusively on environmental factors.
 B. A student whose parents only read one book a week to her only has a 25% chance of mastering a foreign language.
 C. Students whose parents enter them in early education and who read to them frequently are more likely to have extra income and more free time.
 D. Proficient speakers of a second language are likely to have begun learning it before the age of 6.
 E. Students who begin studying a language later in life would have had an easier time learning some aspects of that language if they had begun studying it as a young child.",E,Inference,4,,,5
"It is unlikely to be mere speculation that the number of seats in a typical private school in Manidia, which has both private and public schools, was increased in the 1990s and 2000s. Supporting evidence can be found in the outcomes of two studies, one conducted in 1990 for which the researchers unbiasedly selected around 50% of the private schools and the other in 2010 on the same schools. The studies found that the mean number of seats in those schools in 1990 was 800 and in 2010 was 1000.
 Which of the following points to the most serious logical flaw in the reasoning above?
 A. The studies did not take the median number of the seats which would have been a better measure of the number of seats in a private school.
 B. The findings of the studies contain information of only those private schools that were present in 1990.
 C. The mean number of students in Manidia’s schools, both public and private increased around the 1990s and 2000s.
 D. During the period covered by the studies, many of the private schools admitted children of employees who had recently moved to Mandia.
 E. The average number of seats offered for admission in a school is not the correct parameter for judging the actual number of students studying in a school at any given point.",B,Logical Flaw,4,,,5
"Proponents of the so-called, 'Flat Tax' often argue that their plans for simplified tax laws will save money through the elimination of much of the complex apparatus currently devoted to enforcing the collection of income taxes. This is a preposterous suggestion since it is obvious that any tax, no matter how simple, will require an enforcement and collection agency to ensure that citizens comply with the law and contribute their required amounts.
 The conclusions above would be most strongly supported by which of the following facts, if true?
 (A) In a survey of present and historical taxation agencies, it is found that there is little relationship between the size of the tax collection agency and the complexity of the tax code it enforces.
 (B) some flat tax advocates suggest a fixed percentage of an individual' income be collected annually whereas others focus on a value-added tax that is collected at each retail purchase the individual makes.
 (C) though described as flat, some of these alternative tax proposals actually incorporate considerable complexity.
 (D) many flat tax proposals depend on the cost savings of a projected reduction in tax collection costs in order to maintain a balanced budget.
 (E) polls indicate that despite the initial appeal of a simplified tax code, voters are skeptical of flat tax proposals.",A,Strengthen,4,,,5
"Many marine organisms defend themselves from predators, using a dark ink-like pigment secreted from an inch-long sac attached to their epidermis. A fossil from the Jurassic period, dated at almost 155 million years old and discovered in the Wiltshire region, contains a perfectly-preserved ink-sac that was probably from a now-extinct species of squid, the Belemnotheutis Antiquus, whose exact origins had not been previously established. Therefore, this form of self-preservation in marine organisms is at least 155 million years old.
 Which of the following, if true, most strengthens the conclusion above?
 (A) Ink-sacs in marine organisms have functions other than self-preservation.
 (B) The Belemnotheutis Antiquus had physiological features that exist only as inactive organs in some present-day species of squid.
 (C) Marine organisms other than squids also have epidermal ink-sacs that the organisms use to ward off predators.
 (D) Fossils found in the Wiltshire region have previously provided evidence that land-based organisms from the Jurassic period had epidermal organs with the function of self-preservation.
 (E) Remains of a squid belonging to the Belemnotheutis Antiquus family were also found in the Wiltshire region and estimated to be from the Jurassic period",E,Strengthen,4,,,5
"New evidence indicates that recent property development bordering a national park has not adversely affected the park 's wildlife. On the contrary, a comparison of the most recent survey of the park's wildlife with one conducted just prior to the development shows that the amount of wildlife has in fact increased over the intervening decade. Moreover, the park's resources can support its current wildlife populations without strain.
 Which one of the following, if true, most strengthens the argument?
 (A) While both surveys found the same species of animals in the park, the more recent survey found greater numbers of animals belonging to each species.
 (B) The more recent survey was taken in the summer, when the diversity of wildlife in the park is at its greatest.
 (C) Migration of wildlife into the park from the adjacent developing areas has increased animal populations to levels beyond those that the resources of the park could have supported a decade ago.
 (D) The most recent techniques for surveying wildlife are better at locating difficult-to-find animals than were older techniques.
 (E) The more recent survey not only involved counting the animals found in the park but, unlike the earlier survey, also provided an inventory of the plant life found within the park.
 Source:LSAT",A,Strengthen,4,,,5
"Although the ratio of physicians to total population is about the same in the United States and Canada, the United States has 33 percent more surgeons per capita. Clearly, this is the reason people in the United States undergo 40 percent more operations per capita than do Canadians.
 The explanation given above rests on an assumption that:
 (A) patients in the United States do not have a greater need for surgery than do patients in Canada.
 (B) the population of the United States is not larger than that of Canada.
 (C) United States patients sometimes travel to Canada for certain kinds of surgery.
 (D) General practitioners in the United States do not as a rule examine a who is a candidate for surgery before sending the patient to a surgeon.
 (E) There are no unnecessary surgical operations performed in Canada.",A,Assumption,4,,,5
"In an experiment, scientists changed a single gene in cloned flies of a certain species. These cloned flies lacked the eye cells that give flies ultraviolet vision, even though cloned siblings with unaltered, otherwise identical genes had normal vision. Thus, scientists have shown that flies of this species lacking ultraviolet vision must have some damage to this gene.
 Which one of the following is an assumption required by the argument?
 (A) The relationship between genes and vision in flies is well understood.
 (B) No other gene in the flies in the experiment is required for the formation of the ultraviolet vision cells.
 (C) Ultraviolet vision is a trait found in all species of flies.
 (D) The gene change had no effect on the flies other than the lack of ultraviolet vision cells.
 (E) Ultraviolet vision is an environmentally influenced trait in the species of flies in the experiment.",B,Assumption,4,,,5
"It is a mistake to give post office employees individual discretion as to when to inspect or open suspicious packages. If individual employees are allowed to open “suspicious” packages without first following a strict protocol, it is only a matter of time before all packages will arrive having already been opened due to some postal employee’s idle curiosity.
 The conclusion above is based on which of the following assumptions?
 A. Postal service managers are the only people with the authority to open suspicious packages.
 B. Suspicious packages are indistinguishable from all other kinds of package.
 C. The efficiency of the postal service will be greatly reduced if more packages are inspected.
 D. There is currently no protocol in place for the inspection of suspicious packages.
 E. Postal employees desire to open packages out of curiosity.
 Source <v05>",E,Assumption,4,,,5
"As part of a major overhaul of Froland's apple industry, outside produce experts have proposed reducing the size of orchards that grow less popular kinds of apples and then setting up farmstands on the remaining acreage. In that way, orchards owners could sell many more kinds of products while continuing to grow a wide variety of apples.
 Which of the following, if true, would most strongly support the experts' proposal?
 (A) Froland's apple orchards are best-known for the less popular kinds of apples that orchards in other regions rarely grow.
 (B) Most of the visitors to Froland's apple orchards are tourists who would also purchase other regional items such as books and crafts.
 (C) Few of Froland's apple orchards are located along major highways where farmstands would attract a large number of passersby.
 (D) Farmstands are generally low-cost structures that take little time to design and build.
 (E) Purchases of Froland-grown apples declined only slightly from 1975 to 1990 while purchases of less popular kinds of Froland-grown apples remained roughly constant.
 GH - 09.24.13",B,Strengthen,4,,,5
"A recent study has revealed, through meticulous research, **a link between the harmful hydrocarbons in air pollutants and the IQ test scores of children**. The research involved measuring the quality of air that pregnant women breathed during the third trimester of pregnancy, and then following the children born from that pregnancy until an IQ test could be administered. **Many external factors were taken into consideration**, such as the mother's IQ and the family's home environment with regards to intellectual development. Health officials, having studied this information, plan to tackle the phenomenon by increasing public awareness on the matter through campaigns aimed at warning parents-to-be.
 In the argument, the two portions in boldface play which of the following roles?
 (A) The first associates a cause with an effect; the second demonstrates the reasoning behind the formation of such an association.
 (B) The first is a relationship contradicted by the conclusion; the second is factual information that supports that conclusion.
 (C) The first is the result of an analysis; the second weakens the possibility of doubt with regards to the accuracy of that analysis.
 D) The first is a correlation between two entities; the second is evidence that directly strengthens the existence of that correlation.
 (E) The first offers a logical connection between two factors; the second indicates a possible flaw in the credibility of that connection.
 ",C,Bold Face CR,4,,,5
"The press reports on political campaigns these days as if they were chess games. One candidate’s campaign advisor makes a move; the other candidate’s advisor makes a countermove. The press then reports on the campaign advisors and not on the candidates. The losers in this chess game are the voters. They are deprived of the information they need to make informed decisions because the press is ignoring substantive policy issues and reporting only on the process of the campaign. It is clear that the campaign advisors should stay out of the limelight and let the press report on the most revealing positions on substantive issues the candidates have taken.
 Which one of the following is an assumption upon which the argument in the passage depends?
 (A) Chess is the most appropriate analogy to reporting on political campaigns.
 (B) The candidates in the election are taking positions on substantive policy issues.
 (C) How the press reports politics determines the substantive issues in the campaign.
 (D) The voters are not paying enough attention to the election to be able to make informed decisions.
 (E) There is no difference between reporting on the political process and reporting on substantive issues.",B,Assumption,4,,,5
"For the first time since influenza vaccines became popular, the demand for the vaccine exceeds the supply in our state. In order to manage the impact of this shortage on public health, the governor has issued a directive ordering that the vaccine be made available first to groups most vulnerable to serious complications from the illness. The directive states that all children under the age of 12 and all seniors over the age of 80 will be given the first opportunity to receive the vaccine at special flu-shot clinics hosted by local elementary schools and senior citizens' centers. The special clinics will be open for three consecutive weekdays from 9:00 a.m. until 5:00 p.m.
 Which of the following, if true, most strongly suggests that the governor's directive will not minimize the number of serious complications arising from influenza infections?
 (A) Many of the state's residents question the effectiveness of the influenza vaccine.
 (B) Most people between the ages of 12 and 80 who received the vaccine last year will not be eligible to receive the vaccine at the special flu-shot clinics.
 (C) Of the patients who developed serious complications after contracting the influenza virus during the past decade, nearly ten percent had been vaccinated for the virus.
 (D) The majority of the state's senior citizens over the age of 80 who live at home suffer from conditions that make transporting those citizens difficult, unsafe, or inconvenient.
 (E) Some children under the age of 12 are home-schooled and have never been to any of the local elementary schools.
 Verbal Question Of The Day: Day 82: Critical Reasoning
 **Subscribe to GMAT Question of the Day:** E-mail | RSS
 **For All QOTD Questions Click Here**",D,Weaken,4,,,5
"A citizens’ group in State X is pushing legislation to have mobile phone use banned during driving. Leaders of the group are concerned that talking and text messaging while operating a motor vehicle has led to many injuries and to damage of state property.
 EACH of the following is a piece of evidence the group could use in support of its position EXCEPT
 A. statistics on how many licensed drivers own mobile phones
 B. police accident reports stating that mobile phone use was a cause of a collision
 C. scientific studies stating the effect of divided attention on motor vehicle safety
 D. pamphlets from other citizens’ groups urging drivers to turn off mobile phones in traffic
 E. testimonials from drivers who have been injured in accidents involving mobile phone use",D,Strengthen,4,,,5
"No mathematician today would flatly refuse to accept the results of an enormous computation as an adequate demonstration of the truth of a theorem. In 1976, however, this was not the case. Some mathematicians at that time refused to accept the results of a complex computer demonstration of a very simple mapping theorem. Although some mathematicians still hold a strong belief that a simple theorem ought to have a short, simple proof, in fact, some simple theorems have required enormous proofs.
 If all of the statements in the passage are true, which one of the following must also be true?
 (A) Today, some mathematicians who believe that a simple theorem ought to have a simple proof would consider accepting the results of an enormous computation as a demonstration of the truth of a theorem.
 (B) Some individuals who believe that a simple theorem ought to have a simple proof are not mathematicians.
 (C) Today, some individuals who refuse to accept the results of an enormous computation as a demonstration of the truth of a theorem believe that a simple theorem ought to have a simple proof.
 (D) Some individuals who do not believe that a simple theorem ought to have a simple proof would not be willing to accept the results of an enormous computation as proof of a complex theorem.
 (E) Some nonmathematicians do not believe that a simple theorem ought to have a simple proof.",A,Must be True,4,,,5
"In many school districts, part-time teachers are being laid off to save money. However, a decrease in the number of teachers generally results in a decrease in student performance. Thus, the same school districts that are laying off part-time teachers to save money will eventually have to hire more tutors to counteract diminished student performance.
 The author is arguing that
 A. diminished student performance will keep school districts from laying off part-time teachers
 B. laying off part-time teachers to save money will result in other costs to the school districts
 C. many part-time teachers who are laid off will have to retrain for other types of jobs
 D. school districts that are laying off teachers will eventually rehire many of them
 E. school districts will not save money by laying off part-time teachers",B,Inference,4,,,5
"Soda Company Executive: Many people feel that people's heavy consumption of sugar-sweetened soda is to blame for the high rate of obesity seen in people today. However, even as the percentage of people who are obese has been climbing, the total amount of soda consumed per year has been declining. Therefore, it is clear that soda is not the culprit.
 Which of the following is an assumption upon which the argument depends?
 A) The decrease in soda consumption is not largely the result of a reduction in consumption of soda by people who were already consuming little soda.
 B) The results of some studies have indicated that consumption of diet soda, which contains no sugar, can contribute to excessive weight gain.
 C) A person cannot regularly consume large amounts of soda without eventually becoming obese.
 D) It can take years of regular consumption of sugar for a person to become obese as a result of sugar consumption.
 E) Lack of exercise, rather than intake of foods that contain relatively large quantities of sugar, is the primary factor underlying the high rate of obesity in people.
 Source: Target Test Prep",A,Assumption,4,,,5
"In 1960’s studies of rats, scientists found that crowding increases the number of attacks among the animals significantly. But in recent experiments in which rhesus monkeys were placed in crowded conditions, although there was an increase in instances of “coping” behavior—such as submissive gestures and avoidance of dominant individuals—attacks did not become any more frequent. Therefore it is not likely that, for any species of monkey, crowding increases aggression as significantly as was seen in rats.
 Which of the following, if true, most strengthens the argument?
 (A) All the observed forms of coping behavior can be found among rhesus monkeys living in uncrowded conditions.
 (B) In the studies of rats, nondominant individuals were found to increasingly avoid dominant individuals when the animals were in crowded conditions.
 (C) Rhesus monkeys respond with aggression to a wider range of stimuli than any other monkeys do.
 (D) Some individual monkeys in the experiment were involved in significantly more attacks than the other monkeys were.
 (E) Some of the coping behavior displayed by rhesus monkeys is similar to behavior rhesus monkeys use to bring to an end an attack that has begun.",C,Strengthen,4,,,5
"Columnist: The winner of this year’s national spelling bee won by correctly spelling the spoken word Ursprache, which means “fame” in German. Given the richness of our language, why must we resort to words taken from modern foreign languages to challenge our best spellers? Ursprache is listed in our dictionary, as are words from many other foreign languages, but future spelling bees should limit themselves to words in our dictionary that have been anglicized in all aspects because spelling English words, not knowledge of linguistics and international phonetics, is the point of these contests.
 Which of the following can most reasonably be inferred from the argument above?
 A The spelling contest winner knew how to spell most of the anglicized words in the dictionary.
 B. Foreign words are more difficult than anglicized words for all contestants to spell.
 C. Spelling contestant winners should be determined by their facility with all aspects of language.
 D. To spell foreign words, contestants must recognize the language and know its pronunciation.
 E. The English language contains more borrowed words than most other languages.",D,Inference,4,,,5
"According to a recent study, a diet that is free of meat and dairy products greatly reduces the risk of suffering a heart attack. The study cites the fact that only 10 percent of those who consume such a diet suffer a heart attack at some point in their lives.
 Which of the following would most seriously weaken the argument above?
 (A) Diets free of meat and dairy are low in calcium, which can lead to bone density decreases
 (B) Those who consume only dairy but not meat are twice as likely to suffer a heart attack as those who consume neither meat nor dairy
 (C) Some people who consume neither dairy nor meat suffer two or more heart attacks over the course of a lifetime
 (D) Meat and dairy products are high in low-density cholesterol, which is known to harden arteries and cause other heart problems
 (E) Of those who consume dairy and meat, 7 % regularly suffer heart attacks over the course of their lifetime""
 Show Spoiler My answer is A, however KAPLAN says E. Can anyone please explain (not the same explanation as KAPLAN)",E,Weaken,4,,,5
"The government has proposed a plan requiring young people to perform services to correct various current social ills, especially those in education and housing. Government service, however, should be compelled only in response to a direct threat to the nation’s existence. For that reason, the proposed program should not be implemented.
 Which one of the following is an assumption on which the government depends?
 (A) Government-required service by young people cannot correct all social ills.
 (B) The nation’s existence is directly threatened only in times of foreign attack.
 (C) Crises in education and housing constitute a threat to the nation’s existence.
 (D) The nation’s young people believe that current social ills pose no direct threat to the nation’s existence.
 (E) Some of the social ills that currently afflict the nation do not pose a direct threat to the nation’s existence.",E,Assumption,4,,,5
