Passage,Correct answers,Type,Difficulty,Size,Questions,Flags,Hint
"152. “I’ve told you ten times that the policy is fair. Therefore, it’s fair.”
A. Argument by repetition (ad nauseam)
B. Circular reasoning
C. Proof by assertion
D. Appeal to ignorance",C,,,,,,"Argument by repetition (ad nauseam): Repeating a claim until people accept it out of exhaustion.
Circular reasoning: The conclusion is assumed in the premise.
Proof by assertion: Stating a claim repeatedly as if repetition itself proves it.
Appeal to ignorance: Lack of evidence as proof."
"153. “The bill is a disaster, a catastrophe, a wreck. A disaster, a catastrophe, a wreck.” (Repeating without new evidence.)
A. Argument by repetition (ad nauseam)
B. Proof by assertion
C. Begging the question
D. Non sequitur",A,,,,,,"Argument by repetition (ad nauseam): Repeating a statement as a substitute for reasoning.
Proof by assertion: Stating a claim as if it’s self‑evidently true through repetition.
Begging the question: Assuming the conclusion.
Non sequitur: The conclusion does not follow."
"154. “The poet meant this sonnet to be about hope, so the despairing last line must really be a metaphor for hope.”
A. Definist fallacy
B. Intentional fallacy
C. Etymological fallacy
D. False cause",B,,,,,,"Definist fallacy: Persuasive redefinition of a term.
Intentional fallacy: Judging a work by the author’s intent rather than its actual content.
Etymological fallacy: Claiming the original meaning of a word is its true meaning.
False cause: Assuming a causal connection incorrectly."
"155. “All employees must clock in by 9 a.m. I’m the manager, so I can come in at any time I please.”
A. Tu quoque
B. Ad hominem
C. Guilt by association
D. Special pleading",D,,,,,,"Tu quoque: “You do it too.”
Ad hominem: Attacking the person.
Guilt by association: Rejecting an idea because of an undesirable group.
Special pleading: Applying a rule to others but making an unjustified exception for oneself."
"156. “A true friend is someone who would lend you money whenever you ask. You refused, so you’re not a true friend.”
A. Definist fallacy
B. No true Scotsman
C. Begging the question
D. Loaded question",A,,,,,,"Definist fallacy: Defining a term in a biased way to support one’s argument.
No true Scotsman: Redefining a category ad hoc to exclude a counterexample.
Begging the question: Circular reasoning.
Loaded question: A question that assumes an unproven premise."
"157. “You made a straw man argument in your speech, so your entire proposal must be rejected.”
A. Ad hominem
B. Red herring
C. Fallacy fallacy (argumentum ad logicam)
D. Non sequitur",C,,,,,,"Ad hominem: Attacking the person.
Red herring: Irrelevant distraction.
Fallacy fallacy: Concluding a claim is false merely because it was poorly argued or a fallacy was committed.
Non sequitur: Conclusion doesn’t follow."
"158. “Nations with higher chocolate consumption win more Nobel prizes. Therefore, winning a Nobel prize makes you eat more chocolate.”
A. Post hoc ergo propter hoc
B. Reverse causation
C. Cum hoc ergo propter hoc
D. Ignoring a common cause",B,,,,,,"Post hoc ergo propter hoc: A preceded B, so A caused B.
Reverse causation: Mistaking the effect for the cause.
Cum hoc ergo propter hoc: Correlation implies causation.
Ignoring a common cause: Overlooking a third factor that explains both."
"159. “Banning a single book from the school library is just as dangerous as burning all books, because both are forms of censorship.”
A. Slippery slope
B. False dilemma
C. Moral equivalence
D. False equivalence",D,,,,,,"Slippery slope: A small step leads to disaster.
False dilemma: Only two choices.
Moral equivalence: Claiming two actions are morally equal when they differ in degree.
False equivalence: Treating two situations as equivalent when the differences are more significant than the similarities."
"160. “There’s a one‑in‑a‑million chance this herbal pill cures cancer. That’s enough for me—I’m sure it will work.”
A. Gambler’s fallacy
B. Appeal to probability
C. Hasty generalization
D. Non sequitur",B,,,,,,"Gambler’s fallacy: Believing a past run of independent events changes the next probability.
Appeal to probability: Assuming something will happen just because it can.
Hasty generalization: Drawing a broad conclusion from an insufficient sample.
Non sequitur: Conclusion does not logically follow."
"161. “If it’s raining, the pavement will be wet. The pavement is wet, so it must be raining.”
A. Affirming the consequent
B. Denying the antecedent
C. Post hoc ergo propter hoc
D. Non sequitur",A,,,,,,"Affirming the consequent: If P then Q, Q is true, therefore P (invalid).
Denying the antecedent: If P then Q, not P, therefore not Q.
Post hoc ergo propter hoc: Assuming sequence proves causation.
Non sequitur: Conclusion does not logically follow."
"162. “If you were a talented artist, you would have a gallery exhibition. You are not a talented artist, so you will never have a gallery exhibition.”
A. Denying the antecedent
B. Affirming the consequent
C. False dilemma
D. Non sequitur",A,,,,,,"Denying the antecedent: If P then Q, not P, therefore not Q (ignoring other possible paths to Q).
Affirming the consequent: If P then Q, Q, therefore P.
False dilemma: Limiting options to only two.
Non sequitur: The conclusion doesn’t follow."
"163. “All cats are mammals. All dogs are mammals. Therefore, all cats are dogs.”
A. Undistributed middle
B. Illicit major
C. Composition
D. Equivocation",A,,,,,,"Undistributed middle: The middle term (“mammals”) is not distributed in either premise.
Illicit major: The major term is distributed in the conclusion but not in the premise.
Composition: Assuming what is true of parts is true of the whole.
Equivocation: Using a word in two different senses."
"164. “No athletes are lazy. Some lazy people are bookworms. Therefore, no athletes are bookworms.”
A. Illicit major
B. Undistributed middle
C. Existential fallacy
D. Affirmative conclusion from a negative premise",A,,,,,,"Illicit major: The major term (“bookworms”) is distributed in the conclusion but not in the major premise.
Undistributed middle: Middle term not distributed in either premise.
Existential fallacy: Universal premises yield a particular conclusion with an empty subject class.
Affirmative conclusion from a negative premise: A syllogism with a negative premise cannot yield an affirmative conclusion."
"165. “All birds are animals. All birds have wings. Therefore, all animals have wings.”
A. Illicit minor
B. Illicit major
C. Undistributed middle
D. Composition",A,,,,,,"Illicit minor: The minor term (“animals”) is distributed in the conclusion but not in the premise where it appears.
Illicit major: Major term distributed in conclusion but not in premise.
Undistributed middle: Middle term not distributed.
Composition: Parts to whole fallacy."
"166. “No dogs are reptiles. No reptiles are birds. Therefore, no dogs are birds.”
A. Exclusive premises
B. Negative conclusion from affirmative premises
C. Equivocation
D. Illicit major",A,,,,,,"Exclusive premises: A syllogism with two negative premises yields no valid conclusion.
Negative conclusion from affirmative premises: A conclusion must match the quality of premises.
Equivocation: Shifting word meanings.
Illicit major: Major term distributed incorrectly."
"167. “Some cats are pets. Some pets are dogs. Therefore, some cats are dogs.”
A. Undistributed middle
B. Illicit major
C. Existential fallacy
D. False cause",A,,,,,,"Undistributed middle: Middle term (“pets”) not distributed in either premise (both I‑propositions).
Illicit major: Major term distributed in conclusion but not premise.
Existential fallacy: Requires existence of the subject when possibly empty.
False cause: Assuming causality incorrectly."
"168. “All unicorns are magical. All unicorns are horses. Therefore, some horses are magical.”
A. Existential fallacy
B. Undistributed middle
C. Illicit minor
D. Begging the question",A,,,,,,"Existential fallacy: Universal premises cannot yield a particular conclusion when the subject class may be empty.
Undistributed middle: Middle term not distributed.
Illicit minor: Minor term distributed in conclusion but not premise.
Begging the question: Assuming the conclusion in the premises."
"169. “Either you love me or you hate me. You love me, so you don’t hate me.”
A. Affirming a disjunct
B. False dilemma
C. Denying the antecedent
D. Non sequitur",A,,,,,,"Affirming a disjunct: P or Q, P is true, therefore not Q (assumes exclusive disjunction without justification).
False dilemma: Presenting only two options.
Denying the antecedent: If P then Q, not P, therefore not Q.
Non sequitur: Conclusion does not follow."
"170. “Every event inside the universe has a cause. Therefore, the universe as a whole has a cause.”
A. Composition
B. Division
C. Begging the question
D. False cause",A,,,,,,"Composition: Assuming what is true of the parts is true of the whole.
Division: Whole to parts.
Begging the question: Circular reasoning.
False cause: Incorrect causal inference."
"171. “This car is red, so its engine must be red too.”
A. Division
B. Composition
C. Equivocation
D. Hasty generalization",A,,,,,,"Division: Assuming what is true of the whole is true of each part.
Composition: Parts to whole.
Equivocation: Changing the meaning of a word.
Hasty generalization: Broad conclusion from insufficient evidence."
"172. “Your idea for healthcare reform is utterly laughable; I can’t even take it seriously. So it must be wrong.”
A. Appeal to ridicule
B. Ad hominem (abusive)
C. Straw man
D. Red herring",A,,,,,,"Appeal to ridicule: Dismissing an argument by making it appear absurd without addressing the substance.
Ad hominem (abusive): Attacking the person with insults.
Straw man: Distorting a position.
Red herring: Diverting to an irrelevant issue."
"173. “Requiring photo ID to vote is no different from a totalitarian regime controlling every aspect of its citizens’ lives.”
A. False equivalence
B. False analogy
C. Slippery slope
D. Straw man",A,,,,,,"False equivalence: Treating two situations as equivalent when the differences are far more significant.
False analogy: Comparing things that differ in relevant respects.
Slippery slope: A small step leads to extreme consequences.
Straw man: Misrepresenting an argument."
"174. “Men are naturally more competitive, so it is right that they dominate business leadership.”
A. Is‑ought fallacy
B. Moralistic fallacy
C. Appeal to nature
D. Definist fallacy",A,,,,,,"Is‑ought fallacy: Deriving a prescriptive (“ought”) statement solely from a descriptive (“is”) statement.
Moralistic fallacy: Assuming what should be is actually the case.
Appeal to nature: Natural equals good.
Definist fallacy: Persuasive redefinition of a term."
"175. “Don’t report the restaurant for health code violations; the owner is a kind old man who would lose his life’s work.”
A. Ad misericordiam
B. Ad baculum
C. Ad populum
D. Red herring",A,,,,,,"Ad misericordiam: Appeal to pity instead of addressing the issue.
Ad baculum: Appeal to force or threat.
Ad populum: Appeal to popular opinion.
Red herring: Introducing an irrelevant distraction."
"176. “You should support the zoning change; after all, I know about your past legal troubles.”
A. Ad baculum
B. Ad misericordiam
C. Ad hominem
D. False dilemma",A,,,,,,"Ad baculum: Appeal to force or threat (implied blackmail).
Ad misericordiam: Appeal to pity.
Ad hominem: Attacking the person.
False dilemma: Limiting options."
"177. “She insulted me first, so I had every right to spread false rumours about her.”
A. Two wrongs make a right
B. Tu quoque
C. Ad hominem
D. False equivalence",A,,,,,,"Two wrongs make a right: Justifying an action because someone else did something similar.
Tu quoque: Deflecting criticism by accusing the accuser of the same flaw.
Ad hominem: Attacking the person.
False equivalence: Treating unequal actions as equal."
"178. “You criticize our country’s human rights record, but what about your own government’s treatment of minorities?”
A. Whataboutism
B. Tu quoque
C. Red herring
D. Genetic fallacy",A,,,,,,"Whataboutism: Deflecting criticism by pointing to the opponent’s flaws instead of addressing the original charge.
Tu quoque: Similar, but typically “you too” directed at the accuser personally.
Red herring: Irrelevant diversion.
Genetic fallacy: Judging by origin."
"179. “I claim telepathy is real. It’s up to the scientists to prove me wrong, not for me to prove it right.”
A. Shifting the burden of proof
B. Appeal to ignorance
C. False dilemma
D. Begging the question",A,,,,,,"Shifting the burden of proof: Requiring the opponent to disprove a claim rather than providing evidence for it.
Appeal to ignorance: Absence of proof as proof of the opposite.
False dilemma: Only two options.
Begging the question: Circular reasoning."
"180. “It is necessarily true that either the Labour candidate or the Conservative candidate will win. If Labour wins, then Labour’s victory is a logical necessity.”
A. Modal scope fallacy
B. False dilemma
C. Non sequitur
D. Affirming the consequent",A,,,,,,"Modal scope fallacy: Confusing necessity of a statement (de dicto) with necessity of a thing (de re).
False dilemma: Only two choices given.
Non sequitur: Conclusion doesn’t follow.
Affirming the consequent: If P then Q, Q, therefore P."
