Passage,Correct answers,Type,Difficulty,Size,Questions,Flags
"Directions for questions 11 to 20: Each of the following questions consists of six statements followed by several options consisting of three statements put together in a specific order. Choose the option which indicates a valid argument in which the third statement is a conclusion drawn from the preceding two statements.

16. (L) All ants are small.
(M) Some small are rats.
(N) No elephant is small.
(P) All big are elephants.
(Q) Some elephants are rats.
(R) No ant is an elephant.
(A) MNQ
(B) NQM
(C) LNR
(D) None of these",C,Deductions,,,,
"Directions for questions 11 to 20: Each of the following questions consists of six statements followed by several options consisting of three statements put together in a specific order. Choose the option which indicates a valid argument in which the third statement is a conclusion drawn from the preceding two statements.

17. (L) All poets are authors.
(M) Some poets are writers.
(N) All authors are novelists.
(P) No novelist is a poet.
(Q) Some writers are novelists.
(R) No poet is an author.
(A) NPR
(B) LRN
(C) LPN
(D) PMQ",A,Deductions,,,,
"Directions for questions 11 to 20: Each of the following questions consists of six statements followed by several options consisting of three statements put together in a specific order. Choose the option which indicates a valid argument in which the third statement is a conclusion drawn from the preceding two statements.

18. (L) Every year is a leap year.
(M) No leap year is a non - leap year.
(N) All years are good.
(P) Some non - leap years are not good.
(Q) Some leap - years are good.
(R) Some non - leap years are years.
(A) LMR
(B) NLQ
(C) PNR
(D) PNL",B,Deductions,,,,
"Directions for questions 11 to 20: Each of the following questions consists of six statements followed by several options consisting of three statements put together in a specific order. Choose the option which indicates a valid argument in which the third statement is a conclusion drawn from the preceding two statements.

19. (L) Some batsmen are bowlers.
(M) No bowler is an umpire.
(N) All bowlers are fielders.
(P) No batsman is an umpire.
(Q) Some fielders are umpires.
(R) Some batsmen are fielders.
(A) MNQ
(B) QRP
(C) NLR
(D) PML",C,Deductions,,,,
"Directions for questions 11 to 20: Each of the following questions consists of six statements followed by several options consisting of three statements put together in a specific order. Choose the option which indicates a valid argument in which the third statement is a conclusion drawn from the preceding two statements.

20. (L) Some paints are not yellow.
(M) Some yellow are green.
(N) Some green are not red.
(P) Some red are yellow.
(Q) Some blue are green.
(R) Some paint is not green.
(A) LRM
(B) PNQ
(C) NMP
(D) None of these",D,Deductions,,,,
"Directions for questions 21 to 23: Each of these questions consists of six statements followed by four sets of three statements each. Select as your answer the set in which the third statement logically follows the first two statements.

21. a. Few afflictions are austerities.
b. Few situations are not austerities.
c. Few adversities are austerities.
d. Few situations are not afflictions
e. All Austerities are situations.
f. Every adversity is an affliction.
(A) dab
(B) dea
(C) aed
(D) cfa",D,Deductions,,,,
"Directions for questions 21 to 23: Each of these questions consists of six statements followed by four sets of three statements each. Select as your answer the set in which the third statement logically follows the first two statements.

22. a. Passion is hobby.
b. Zeal is passion.
c. Few hobbies are passions.
d. Few hobbies are not zeals.
e. No passion is hobby.
f. Few zeals are not passions.
(A) abd
(B) dfa
(C) afc
(D) bed",D,Deductions,,,,
"Directions for questions 21 to 23: Each of these questions consists of six statements followed by four sets of three statements each. Select as your answer the set in which the third statement logically follows the first two statements.

23. a. No agitation is ardor.
b. Few ardors are not fervours.
c. No fervour is ardor.
d. Few ardors are agitations.
e. All agitations are fervours.
f. Many fervours are ardors.
(A) eac
(B) edf
(C) dbe
(D) bed",B,Deductions,,,,
"Directions for questions 24 and 25: These questions are based on the following statements.
All booths are cabins.
Some dens are not cabins.
All hovels are booths.

24. Which of the following statement contradicts the conclusion of the above three statements?
(A) All dens are hovels.
(B) Some dens are hovels.
(C) Some dens are not hovels.
(D) No den is a hovel.",A,Deductions,,,,
"Directions for questions 24 and 25: These questions are based on the following statements.
All booths are cabins.
Some dens are not cabins.
All hovels are booths.

25. If few kraals are hovels, then which of the following is definitely false?
(A) Few dens are not kraals.
(B) Few kraals are not dens.
(C) Few kraals are dens.
(D) No kraal is a cabin.",D,Deductions,,,,
"Directions for questions 26 and 27: These questions are based on the following statements.
Changes are ideas.
No idea is a fancy.
Most fancies are images.

26. Which of the following statement contradicts the conclusion of the above three statements?
(A) Few images are changes
(B) No image is change.
(C) All changes are not images.
(D) All images are changes.",D,Deductions,,,,
"Directions for questions 26 and 27: These questions are based on the following statements.
Changes are ideas.
No idea is a fancy.
Most fancies are images.

27. If change is an imagination, then which of the following is definitely true?
(A) Few imaginations are images.
(B) Few imaginations are not fancies.
(C) Few images are not imaginations.
(D) Few images are imaginations.",B,Deductions,,,,
"Directions for questions 28 to 30: These questions are based on the following statements.
Acumen is acuteness.
Every idea is acumen.
Few comprehensions are not acuteness.

28. Which of the following statements contradicts the conclusions of the above three statements?
(A) Few ideas are not comprehensions.
(B) No comprehension is idea.
(C) Few ideas are comprehensions.
(D) All comprehensions are ideas.",D,Deductions,,,,
"Directions for questions 28 to 30: These questions are based on the following statements.
Acumen is acuteness.
Every idea is acumen.
Few comprehensions are not acuteness.

29. If apprehension is an idea, then which of the following can be false?
(A) Few comprehensions are not apprehension.
(B) Apprehension is acuteness.
(C) Few apprehensions are acuteness.
(D) Every acuteness is apprehension.",D,Deductions,,,,
"Directions for questions 28 to 30: These questions are based on the following statements.
Acumen is acuteness.
Every idea is acumen.
Few comprehensions are not acuteness.

30. If Grasp is Comprehension, then which of the following is definitely false?
(A) Acuteness is grasp.
(B) Grasp is acumen.
(C) Idea is grasp.
(D) None of these.",D,Deductions,,,,
"Exercise 10(a) (Continued)

Directions for questions 21 to 23: Each of these questions consists of six statements followed by four sets of three statements each. Select as your answer the set in which the third statement logically follows the first two statements.

21. a. Few afflictions are austerities.
b. Few situations are not austerities.
c. Few adversities are austerities.
d. Few situations are not afflictions
e. All Austerities are situations.
f. Every adversity is an affliction.
(A) dab
(B) dea
(C) aed
(D) cfa",D,Deductions,,,,
"

Directions for questions for 1 to 10: Each of these questions consists of six statements followed by several sets of three statements each. Select as your answer the set in which the statements are logically related.

1. (L) Every ball is round.
(M) Some balls are rings.
(N) All which are round are spheres.
(P) All rings are round.
(Q) Some rings are spheres.
(R) Some rings are not spheres.
(A) PML
(B) NPL
(C) PQL
(D) QNP",D,Deductions,,,,
"

2. (L) Some truths are lies.
(M) No false is true.
(N) Some false are truths.
(P) All lies are false.
(Q) Some lies are not false.
(R) All false are wrong.
(A) PQR
(B) NQR
(C) LPN
(D) MQR",C,Deductions,,,,
"

3. (L) Some teams are great.
(M) No good is great.
(N) Some teams are not good.
(P) Some players are great.
(Q) All players are good.
(R) All players are teams.
(A) PQM
(B) RNQ
(C) PRL
(D) MPN",C,Deductions,,,,
"

4. (L) Some women are old.
(M) Some men are not old.
(N) Some engineers are women.
(P) All men are young.
(Q) All engineers are old.
(R) Some men are engineers.
(A) NQL
(B) PMR
(C) LNR
(D) None of these",A,Deductions,,,,
"

5. (L) No cup is a saucer.
(M) Some cups are not fly.
(N) All cups are big.
(P) Some saucers are flying.
(Q) No saucer is big.
(R) Some which fly are not cups.
(A) LMP
(B) RPL
(C) NQL
(D) Both (B) and (C)",D,Deductions,,,,
"

6. (L) Some hexagons are not pentagons.
(M) No square is a rectangle.
(N) All rectangles are pentagons.
(P) No pentagon is an octagon.
(Q) Some hexagons are not rectangles.
(R) Some quadrilaterals are not squares.
(A) NPM
(B) NQL
(C) MNR
(D) PQL",B,Deductions,,,,
"

7. (L) Some cubes are prisms.
(M) No prism is a pyramid.
(N) No cube is a pyramid.
(P) All prisms are pyramids.
(Q) Some prisms are not pyramids.
(R) All cubes are symmetrical.
(A) NQR
(B) PRN
(C) LNP
(D) LNQ",D,Deductions,,,,
"

8. (L) Some chocolates are good.
(M) Some fats are not good.
(N) No chocolate is protein.
(P) All proteins are good.
(Q) No protein is a fat.
(R) Some chocolates are proteins.
(A) PNL
(B) LPR
(C) MPQ
(D) None of these",B,Deductions,,,,
"

9. (L) All grass is brass.
(M) No brass is copper.
(N) Some copper are metals.
(P) All metals are gold.
(Q) Some copper are not grass.
(R) Some copper are gold.
(A) LMQ
(B) NPR
(C) MNP
(D) Both (A) and (B)",D,Deductions,,,,
"

10. (L) No kite is a rhombus.
(M) All rhombuses are quadrilaterals.
(N) Some rectangles are squares.
(P) All squares are quadrilaterals.
(Q) No square is a rhombus.
(R) Some quadrilaterals are not kites.
(A) LMR
(B) LNP
(C) PQN
(D) None of these",A,Deductions,,,,
"

Directions for questions 11 to 13: Each question contains five or six statements followed by several sets of combinations of three. Choose the set in which the statements are logically related.

11. a. Some fishes are not whales.
b. Some sharks are not turtles.
c. Fish is not shark.
d. Turtle is fish.
e. Some whales are not turtles.
f. Whale is shark.
(A) bef
(B) bcd
(C) fca
(D) def",C,Deductions,,,,
"

12. a. A is not B.
b. C is D.
c. No D is C.
d. Some B are not A.
e. No A is C.
f. Some D are not A.
(A) adf
(B) def
(C) bcd
(D) bef",D,Deductions,,,,
"

13. a. All Apples are Bananas.
b. Some Bananas are Oranges.
c. All Apples are Oranges.
d. No Grapes are Oranges.
e. Some Apples are not Oranges.
f. Some Grapes are not Apples.
(A) fed
(B) bcd
(C) cde
(D) abc",D,Deductions,,,,
"

Directions for questions 14 to 17: Each question consists of five statements followed by several options consisting of three statements put together in a specific order. Choose the option which indicates a valid argument, that is, where the third statement is a conclusion drawn from the preceding two statements.

14. a. Rama is a boy.
b. Some boys do not play cricket.
c. No girl plays cricket.
d. Rama plays cricket.
e. All those who play cricket are boys.
(A) dca
(B) ceb
(C) abd
(D) eda",D,Deductions,,,,
"

15. a. All BPO companies employ young workers.
b. Company XYZ employs young workers.
c. Company XYZ is a BPO company.
d. Some BPO companies employ young workers.
e. Company XYZ employs only young workers.
(A) abc
(B) cdb
(C) acb
(D) ace",C,Deductions,,,,
"

16. a. All footballers are athletes.
b. All footballers are handsome.
c. David Beckham is handsome.
d. David Beckham is an athlete.
e. David Beckham is a footballer.
(A) ade
(B) abc
(C) abe
(D) None of the above",D,Deductions,,,,
"

17. a. No model is ugly.
b. Arjun is not ugly.
c. Arjun is a model.
d. Arjun is not a model.
e. Arjun is ugly.
(A) acb
(B) abc
(C) ade
(D) abe",A,Deductions,,,,
"

Directions for questions 18 to 20: Each of the following questions has six statements followed by several sets of four statements. Identify the set in which the statements are logically consistent among themselves.

18. (P) All hats are red.
(Q) Some hats are blue.
(R) Some bags are brown.
(S) Some red are caps.
(T) All blue are caps.
(U) Some red are bags.
(A) PQST
(B) PRTU
(C) PSTU
(D) QRTU",A,Deductions,,,,
"

19. (P) Some dolls are cute.
(Q) Some dolls are big.
(R) All beautiful are cute.
(S) All girls are dolls.
(T) Some girls are beautiful.
(U) Some big are best.
(A) PRSU
(B) PRST
(C) RSTU
(D) None of these",B,Deductions,,,,
"

20. (P) No king is powerful.
(Q) Some powerful are tyrants.
(R) All tyrants are cruel.
(S) Some tyrants are not bad.
(T) All kings are bad.
(U) Some cruel are not kings.
(A) PRSU
(B) PRST
(C) RSTU
(D) None of these",C,Deductions,,,,
"

Directions for questions 21 to 30: Each of these questions consists of six statements followed by four sets of three statements each. Select as your answer the set in which the statements are logically related.

21. a. Few tufts are combs.
b. All crests are combs.
c. No crest is tuft.
d. All crests are tufts.
e. Few crests are not combs.
f. Few tufts are not combs.
(A) abd
(B) abc
(C) eda
(D) bcf",A,Deductions,,,,
"

22. a. Few straps are not curbs.
b. Some curbs are not chains.
c. All curbs are chains.
d. Many straps are chains.
e. Many chains are curbs.
f. Some straps are not chains.
(A) acf
(B) abf
(C) dae
(D) afe",A,Deductions,,,,
"

23. a. Few desks are not decks.
b. No slope is desk.
c. Few slopes are desks.
d. No desk is a deck.
e. No slope is decks.
f. All desks are slopes.
(A) cde
(B) def
(C) abe
(D) bde",B,Deductions,,,,
"

24. a. No dogma is a belief.
b. Few beliefs are dogmatic.
c. Some dogmatics are not dogmas.
d. Few dogmatics are dogmas.
e. Many beliefs are not dogmatic.
f. Some beliefs are dogmas.
(A) abd
(B) ace
(C) cba
(D) bdf",C,Deductions,,,,
"

25. a. No frontier is limit.
b. Few margins are not frontiers.
c. All margins are frontiers.
d. Few margins are frontiers.
e. No margin is limit.
f. Few limits are margins.
(A) eba
(B) eac
(C) adf
(D) acf",B,Deductions,,,,
"

26. a. Shed is not shelter.
b. Roof is protection.
c. Roof is shed.
d. Roof is shelter.
e. Some shelter is not protection.
f. Shed is protection.
(A) cda
(B) aef
(C) bcf
(D) None of these",C,Deductions,,,,
"

27. a. Engineers are not doctors.
b. Some doctors are psychologists.
c. Some doctors are not professors.
d. Some engineers are professors.
e. No professor is a psychologist.
f. Some psychologists are not engineers.
(A) acd
(B) def
(C) bfa
(D) None of the above",C,Deductions,,,,
"

28. a. All cricketers are footballers.
b. All footballers are magicians.
c. All magicians are cricketers.
d. Some cricketers are footballers.
e. Some footballers are magicians.
f. Some magicians are cricketers.
(A) abc
(B) efb
(C) bcd
(D) def",C,Deductions,,,,
"

29. a. Some RCs are not DCs.
b. All PCs are ACs.
c. Some ACs are not RCs.
d. Some ACs are not DCs.
e. Many RCs are PCs.
f. Some PCs are not DCs.
(A) ceb
(B) fdb
(C) afe
(D) dbe",B,Deductions,,,,
"

30. a. Truss is not roof.
b. Truss is not timber.
c. Post is roof.
d. Timber is roof.
e. Post is not truss.
f. Timber is post.
(A) bfe
(B) cae
(C) cdf
(D) All the above",D,Deductions,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

1. Either the mouse is of Logitech make or it is of HP make.
(a) The mouse is of Logitech make.
(b) The mouse is not of HP make.
(c) The mouse is not of Logitech make.
(d) The mouse is of HP make.
(A) ab (B) ba (C) dc (D) ad",C,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

2. I will buy either a Honda City or a Lancer.
(a) I have bought a Honda City.
(b) I have not bought a Lancer.
(c) I have bought a Lancer.
(d) I have not bought a Honda City.
(A) ab and cd (B) ac alone (C) dc alone (D) ba and dc",D,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

3. Either the naxalites are crazy or the police have gone berserk.
(a) The police have gone berserk.
(b) The naxalites are not crazy.
(c) The police have not gone berserk.
(d) The naxalites are crazy.
(A) ad and cb (B) dc and ba (C) ab and cd (D) cd and ba",D,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

4. Either the state is reeling under drought or it is affected by a famine.
(a) The state is reeling under drought.
(b) The state is affected by famine.
(c) The state is not reeling under drought.
(d) The state is not affected by famine.
(A) cb (B) da (C) ba (D) Both (A) and (B)",D,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

5. Either the pen is big or the pencil is small.
(a) The pen is big.
(b) The pen is not big.
(c) The pencil is small.
(d) The pencil is not small.
(A) ac (B) db (C) bc (D) ad",C,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

6. Either the program has a bug or the computer has a virus.
(a) The program does not have a bug.
(b) The computer has a virus.
(c) The computer does not have a virus.
(d) The program has a bug.
(A) ca alone (B) cd alone (C) dc and ba (D) cd and ab",C,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

7. Either the chair is made of plastic or it is made of wood.
(a) The chair is made of wood.
(b) The chair is not made of plastic.
(c) The chair is not made of wood.
(d) The chair is made of plastic.
(A) ba (B) dc (C) cb (D) ad",C,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

8. Either the mouse is not working or the keyboard is not working.
(a) The mouse is not working.
(b) The keyboard is working.
(c) The keyboard is not working.
(d) The mouse is working.
(A) cd (B) ba (C) bd (D) ac",D,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

9. Either the elephant is not big or the lion is cruel.
(a) The elephant is big.
(b) The elephant is not big.
(c) The lion is cruel.
(d) The lion is not cruel.
(A) cd (B) ca (C) cb (D) ac",D,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

10. Either the elephant is big or the lion is not cruel.
(a) The elephant is big.
(b) The elephant is not big.
(c) The lion is cruel.
(d) The lion is not cruel.
(A) ac (B) ca (C) cb (D) ad",B,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

11. If the leviathan is big, then the dinosaur is gentle.
(a) The leviathan is big.
(b) The leviathan is not big.
(c) The dinosaur is gentle.
(d) The dinosaur is not gentle.
(A) ca (B) bd (C) bc (D) db",D,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

12. If the elephant is big, then the lion is cruel.
(a) The elephant is big.
(b) The elephant is not big.
(c) The lion is cruel.
(d) The lion is not cruel.
(A) ca (B) bd (C) bc (D) db",D,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

13. Whenever the elephant feels hungry, it eats the lion.
(a) The elephant was not hungry.
(b) The elephant was hungry.
(c) The elephant ate the lion.
(d) The elephant did not eat the lion.
(A) cb (B) bd (C) da (D) db",C,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

14. If the kangaroo walks, then the monkey jumps.
(a) The kangaroo did not walk.
(b) The monkey did not jump.
(c) The kangaroo walked.
(d) The monkey jumped.
(A) ca and db (B) bc and ba (C) ac and bd (D) ba and cd",D,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

15. If the zebra is striped, then the tiger is not striped.
(a) The zebra is not striped.
(b) The tiger is not striped.
(c) The zebra is striped.
(d) The tiger is striped.
(A) cb and da (B) ba and cd (C) Only cb (D) Only ba",A,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

16. The island is beautiful, if the water is clear.
(a) The island is not beautiful.
(b) The water is clear.
(c) The island is beautiful.
(d) The water is not clear.
(A) ca (B) ad (C) cb (D) da",B,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

17. The cheetah drinks Coke, only if the bear drinks Pepsi.
(a) The cheetah drinks Coke.
(b) The cheetah does not drink Coke.
(c) The bear does not drink Pepsi.
(d) The bear drinks Pepsi.
(A) cd (B) dc (C) bc (D) ad",C,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

18. Unless you catch the thief, the robberies will not stop.
(a) The thief has been caught.
(b) The robberies have stopped.
(c) The thief has not been caught.
(d) The robberies have not stopped.
(A) cd (B) ab (C) bc (D) da",A,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

19. Unless the gangster is arrested, the hostages will be killed.
(a) The hostages will be killed.
(b) The gangster is arrested.
(c) The hostages will not be killed.
(d) The gangster is not arrested.
(A) ad (B) cd (C) cb (D) ba",C,Connectives,,,,
"Direction: Each question has a main statement followed by four statements labelled a, b, c and d. Choose the ordered pair of statements where the first statement implies the second, and the two statements are logically consistent with the main statement.

20. The minister is not re-elected, if the Chief Minister is not re-elected.
(a) The minister is re-elected.
(b) The minister is not re-elected.
(c) The Chief Minister is not re-elected.
(d) The Chief Minister is re-elected.
(A) ca (B) bd (C) bc (D) ad",D,Connectives,,,,
"Direction: Each question below consists of a main statement followed by four numbered statements. From the numbered statements select the one that logically follows the main statement.

21. If it is a holiday, then I will go to the ground or I will go to the temple.
(A) It was not a holiday, implies that I did not go to the ground or I did not go to the temple.
(B) It was a holiday and I did not go to the temple means that I went to the ground.
(C) I did not go to the ground but I had been to the temple means that it is a holiday.
(D) None of these.",B,Connectives,,,,
"Direction: Each question below consists of a main statement followed by four numbered statements. From the numbered statements select the one that logically follows the main statement.

22. Whenever I purchase a shirt, either it is on offer or I have money to buy it.
(A) I had money to buy a shirt or it was on offer means I will purchase it.
(B) I do not have money to buy the shirt and it was not on offer means I did not purchase it.
(C) I did not purchase a shirt means neither it was on offer nor I had the money to buy it.
(D) I purchased a shirt and it was on offer implies I did not have money to buy it.",B,Connectives,,,,
"Direction: Each question below consists of a main statement followed by four numbered statements. From the numbered statements select the one that logically follows the main statement.

23. If Ravi is an officer or an assistant, then he is eligible for promotion.
(A) Ravi is an officer implies he is eligible for promotion.
(B) Ravi is an assistant implies he is eligible for promotion.
(C) Ravi is not eligible for promotion means he is neither an assistant nor an officer.
(D) All of the above.",D,Connectives,,,,
"Direction: Each question below consists of a main statement followed by four numbered statements. From the numbered statements select the one that logically follows the main statement.

24. Whenever India wins the match, either Sachin scores a ton or Ashwin bowls off-spin.
(A) Neither Sachin scored a ton nor Ashwin bowled off-spin implies India did not win the match.
(B) India won the match and Sachin scored a ton means Ashwin did not bowl off-spin.
(C) India won the match and Sachin did not score a ton means Ashwin bowled off-spin.
(D) More than one of the above",D,Connectives,,,,
"Direction: Each question below consists of a main statement followed by four numbered statements. From the numbered statements select the one that logically follows the main statement.

25. Unless a student gets qualifying marks in the exam, he will neither get the job nor be offered admission.
(A) A student got qualifying marks means either he got the job or he was offered admission.
(B) A student got the job or he was admitted means the student got the qualifying marks.
(C) A student got the job but did not get admitted means the student got the qualifying marks.
(D) More than one of the above",D,Connectives,,,,
"Direction: Each question below consists of a statement followed by four numbered statements. Select the one that logically negates the main statement.

26. Divya eats sweets, if she is not hungry.
(A) Divya did not eat sweets, though she was hungry.
(B) Divya was hungry and she ate sweets.
(C) Divya did not eat sweets, though she was not hungry.
(D) Divya ate sweets though she was not hungry.",C,Connectives,,,,
"Direction: Each question below consists of a statement followed by four numbered statements. Select the one that logically negates the main statement.

27. India wins the match, whenever England bats first.
(A) India won the match and England did not bat first.
(B) India did not win the match and England did not bat first.
(C) India did not win the match and England batted first
(D) India won the match and England batted first.",C,Connectives,,,,
"Direction: Each question below consists of a statement followed by four numbered statements. Select the one that logically negates the main statement.

28. Either the answer is right or the question is wrong.
(A) The answer was not right and the question was wrong.
(B) The question was not wrong and the answer was not right.
(C) The answer was right and the question was not right.
(D) The question was not wrong and the answer was right.",B,Connectives,,,,
"Direction: Each question below consists of a statement followed by four numbered statements. Select the one that logically negates the main statement.

29. The man goes to the bank, only if he needs money and requires to update passbook.
(A) The man did not go to the bank means he neither needed money nor required to update passbook.
(B) The man went to the bank and he neither needed money nor required to update passbook.
(C) The man needs money and also required to update passbook implies he did not go to the bank.
(D) The man went to the bank implies he needed money and required to update passbook.",B,Connectives,,,,
"Direction: Each question below consists of a statement followed by four numbered statements. Select the one that logically negates the main statement.

30. The strike will continue, unless there is a hike in wages of the employees.
(A) The was a hike in wages of the employees but the strike did not continue.
(B) The strike continued but there was no hike in the wages of the employees.
(C) There was a hike in the salary of the employees but the strike continued.
(D) The strike did not continue. Also, there was no hike in the salary of the employees.",C,Connectives,,,,
"Direction: Each question below consists of a main statement followed by some numbered statements. From the numbered statements, select the one that logically follows the main statement.

1. If it is a holiday, then I will go for a picnic or I will visit my uncle's house.
(A) I will not go for a picnic or I will not visit my uncle's house, implies that it is not a holiday.
(B) If it is not a holiday, then I will not go for a picnic and I will not visit my uncle's house.
(C) I will not go for a picnic and I will not visit my uncle's house, implies that it is not a holiday.
(D) If it is not a holiday, then I will not go for a picnic or I will not visit my uncle's house.",C,Connectives,,,,
"Direction: Each question below consists of a main statement followed by some numbered statements. From the numbered statements, select the one that logically follows the main statement.

2. Whenever my mom scolds me, I either hide behind my dad or complain to my grandma.
(A) If I complain to my grandma or I hide behind to my dad, then my mom must have scolded me.
(B) If I did not complain to my grandma and I did not hide behind my dad, then my mom must not have scolded me.
(C) If my mom does not scold me, I will neither hide behind my dad nor complain to my grandma.
(D) Both (A) and (B)",B,Connectives,,,,
"Direction: Each question below consists of a main statement followed by some numbered statements. From the numbered statements, select the one that logically follows the main statement.

3. Whenever it rains, I will either carry an umbrella or wear a raincoat.
(A) It is not raining, means that I will neither carry an umbrella nor wear a raincoat.
(B) I am carrying an umbrella or I am wearing a raincoat, implies that it is raining.
(C) I am not carrying an umbrella or I am not wearing a raincoat, means that it is not raining.
(D) If it is raining but I am not wearing a raincoat, means that I must be carrying an umbrella.",D,Connectives,,,,
"Direction: Each question below consists of a main statement followed by some numbered statements. From the numbered statements, select the one that logically follows the main statement.

4. If it is very hot outside, then I will carry an onion with me and I will return home by lunch time.
(A) I will not carry an onion with me or I will not return home by lunch time, means that it is not very hot outside.
(B) It is not very hot outside means that I will not carry an onion with me and I will not return home by lunch time.
(C) I will not carry an onion with me and I will return home by lunch time means that it is very hot outside.
(D) I will carry an onion with me and I will return home by lunch time means that it is very hot outside.",A,Connectives,,,,
"Direction: Each question below consists of a main statement followed by some numbered statements. From the numbered statements, select the one that logically follows the main statement.

5. Whenever Arpita's father is in town, she abstains from college and goes to her uncle's house.
(A) If Arpita has not abstained from college or she has not gone to her uncle's house, it means that her father is not in town.
(B) If Arpita has not abstained from college but her father is in town, then she will definitely go to her uncle's house.
(C) If Arpita has abstained from college but she has not gone to her uncle's house, it means that her father is not in town.
(D) Both (A) and (C) above.",D,Connectives,,,,
"Direction: Each question below consists of a main statement followed by some numbered statements. From the numbered statements, select the one that logically follows the main statement.

6. If the tea is not hot, then I will not go to school and will not have dinner.
(A) If I have gone to school or I have not had dinner, then the tea is not hot.
(B) If I have gone to school and I had dinner, then the tea is hot.
(C) If I have gone to school and I have not had dinner, then the tea is hot.
(D) If I have gone to school or I have had dinner, then the tea is hot.",D,Connectives,,,,
"Direction: Each question below consists of a main statement followed by some numbered statements. From the numbered statements, select the one that logically follows the main statement.

7. If Ramesh leaves his job, then he will join for an MBA course or for an MCA course.
(A) Ramesh has joined neither an MBA course nor an MCA course, implies that he has not left his job.
(B) Ramesh has not left his job, implies that he will not join an MBA course or he will not join an MCA course.
(C) Ramesh has joined an MBA course or an MCA course, implies that he has not left his job.
(D) Ramesh has not left his job, implies that he will not join an MBA course and he will not join an MCA course.",A,Connectives,,,,
"Direction: Each question below consists of a main statement followed by some numbered statements. From the numbered statements, select the one that logically follows the main statement.

8. Unless we win the Assembly elections, we will lose the Rajya Sabha elections and the Presidential elections.
(A) We have won the Assembly elections, it means that we will not lose either the Rajya Sabha elections or the Presidential elections.
(B) We have not lost the Rajya Sabha elections or we have not lost the Presidential elections, means that we have won the Assembly elections.
(C) We have not lost the Rajya Sabha elections and not lost the Presidential elections, means that we have won the Assembly elections.
(D) Both (B) and (C).",D,Connectives,,,,
"Direction: Each question below consists of a main statement followed by some numbered statements. From the numbered statements, select the one that logically follows the main statement.

9. If it is a Sunday, then on that day, there is no college and I go to Church.
(A) If there is no college and I do not go to Church, then that day is a Sunday.
(B) If there is college and I do not go to Church, then that day is not a Sunday.
(C) If there is college or I do not go to Church, then that day is not a Sunday.
(D) Both (B) and (C).",D,Connectives,,,,
