Passage,Correct answers,Type,Difficulty,Size,Questions,Flags
"The patient’s letter to her oncologist, refusing further treatment, is written in a tone of calm, grateful finality. “Thank you for the extra years. The chemo is worse than the cancer now. I want to feel the sun on my face without nausea. I want to eat a meal without vomiting. I am not giving up; I am choosing.” The author notes that the letter uses the active voice: I want, I am choosing, I am not giving up. This is not a surrender; it is a declaration of sovereignty over her own death.

What is the author's tone in the passage?
A. Dignified and somber
B. Hysterical
C. Melodramatic
D. Ironic",A,,,,,
"The marketing memo for a new “wellness” beverage is written in a tone of breathless, pseudo-scientific hype. “Infused with adaptogens and nootropics, our drink optimizes cognitive flow while balancing your chakras. It is not a beverage; it is a journey.” The author of the passage notes that the drink is sugar water with a dash of mushroom powder, and that “adaptogen” is a marketing term, not a medical one. The tone is not informative; it is incantatory.

What is the author's tone in the passage?
A. Whimsical
B. Reverent
C. Gullible
D. Debunkingly sardonic",D,,,,,
"The archaeologist’s field notes on a mass grave, discovered under a medieval church, are written in a tone of clinical, horrified precision. “Skeletal remains of 47 individuals, all lacking cranial trauma, suggesting starvation. Dental enamel hypoplasia indicates childhood malnutrition. Isotope analysis confirms local origin. They died in winter.” The author notes that the archaeologist never says “how terrible.” She does not need to. The data is the emotion. The numbers are the scream.

What is the author's tone in the passage?
A. Exalted
B. Detached
C. Implicitly horrified
D. Ironic",C,,,,,
"The startup founder’s “failure resume,” posted on LinkedIn, is written in a tone of performative vulnerability. “I raised $50 million and lost it all. I hired the wrong people. I pivoted too late. I am sharing this so others can learn from my mistakes.” The author notes that the failure resume has gone viral, that the founder has already announced a new venture, and that the post is a marketing tool. The vulnerability is not a confession; it is a brand.

What is the author's tone in the passage?
A. Admiring
B. Whimsical
C. Cynically observant
D. Sympathetic",C,,,,,
"The naturalist’s description of a parasitic fungus that hijacks ants is written in a tone of disquieted, scientific reverence. “The fungus compels the ant to climb to a precise height, sink its mandibles into a leaf vein, and die. Then the fruiting body erupts from the ant’s head. This is not malice. This is evolution. But it looks like malice.” The author’s tone is that of a man who has seen something that disturbs his categories, and who is still deciding how to feel about it.

What is the author's tone in the passage?
A. Playful
B. Indifferent
C. Outraged
D. Disturbed and fascinated",D,,,,,
"The divorce deposition of a tech billionaire is a transcript of monotone, evasive testimony. “I do not recall. I have no independent recollection. I would need to consult my records.” The author notes that the billionaire recalls every stock trade, every board vote, every line of code he has ever written. The only things he does not recall are the affairs, the hidden accounts, the promises he made to his wife. His memory is not faulty; it is selective.

What is the author's tone in the passage?
A. Detached
B. Sympathetic
C. Whimsical
D. Accusingly ironic",D,,,,,
"The poet’s description of a city at dawn, viewed from a rooftop, is written in a tone of lonely, tender hyperawareness. She notes the garbage truck’s reverse beep, the cat stretching on a fire escape, the man in a bathrobe fetching the newspaper. “The city is not asleep,” she writes. “It is dreaming of itself, and I am the dreamer.” Her tone is not nostalgic; it is possessive. She does not observe the city; she marries it, for one hour, before the world wakes up and takes it back.

What is the author's tone in the passage?
A. Sardonic
B. Pedantic
C. Lyrical and intimate
D. Clinical",C,,,,,
"The corporate diversity officer’s internal email, leaked to the press, is written in a tone of cynical, behind-the-scenes pragmatism. “The numbers are bad. We need to hire three Black women by Q3 to meet the target. Attached is a list of candidates from the pipeline program.” The author notes that the email does not mention justice, equity, or inclusion. It mentions targets. The corporate commitment to diversity is not a moral project; it is a scheduling problem.

What is the author's tone in the passage?
A. Reverent
B. Whimsical
C. Approving
D. Critically demystifying",D,,,,,
"The obituary of a librarian who died in obscurity is written in a tone of quiet, corrective reverence. “She was the first person to catalog the library’s collection of Black poetry. She digitized the archives of the local union. She never published a book. She never sought promotion. She simply did the work, every day, for forty years.” The author notes that the obituary is longer than most for famous people. It is a form of reparation: a small, late apology to someone who deserved more while she was alive.

What is the author's tone in the passage?
A. Condescending
B. Ironic
C. Detached
D. Reparatively tender",D,,,,,
"The academic paper on algorithmic bias is written in a tone of frustrated, technical precision. The author demonstrates that the predictive model assigns lower credit scores to applicants from certain zip codes, not because of explicit race but because of correlated variables: housing density, school funding, historical redlining. His prose is dry, mathematical. But the dryness is a form of anger. He is showing, not telling, that the algorithm is a machine for laundering old discrimination into new data.

What is the author's tone in the passage?
A. Admiring
B. Whimsical
C. Dispassionate
D. Fury disguised as rigor",D,,,,,
"The letter from an explorer stranded in the Amazon, discovered a century later in a bottle, is a document of descending rationality. The first paragraph is calm: “Provisions low. Building raft.” The second is frantic: “The river has changed course. The map is wrong.” The third is illegible, and the final sentence, written in a smaller hand, reads: “I hear drums. But I think they are in my head.” The author notes that the bottle was found ten miles from a missionary settlement. The explorer died of dehydration, not savagery. His fear was the only thing that was real.

What is the author's tone in the passage?
A. Tragically anticlimactic
B. Lugubrious
C. Exuberant
D. Sensationalist",A,,,,,
"The CEO’s letter to shareholders announcing a record profit is written in a tone of self-effacing, folksy humility. “We got lucky. The team worked hard. The market cooperated. I just sign the checks.” The author notes that the CEO’s compensation package increased by 4,000% during the same period. The humility is not humility; it is a tax avoidance strategy for social approval. He does not believe he got lucky; he believes he earned it. The folksy tone is the lie that allows him to keep the money.

What is the author's tone in the passage?
A. Ironic and accusatory
B. Respectful
C. Detached
D. Whimsical",A,,,,,
"The diary of a teenager during the COVID lockdown, later published, is written in a tone of raw, unliterary grief. “I miss my friends. I miss the cafeteria. I miss the sound of the hallway between classes. I am not learning anything. I am just sitting in my room, watching the same videos, feeling nothing.” The author notes that the diary was not written for publication. That is why it is valuable. It is not art; it is evidence. The teenager is not a poet; she is a witness.

What is the author's tone in the passage?
A. Respectfully unadorned
B. Dismissive
C. Sardonic
D. Exalted",A,,,,,
"The university president’s email condemning a student protest is written in a tone of wounded, institutional dignity. “We respect the right to dissent. However, the occupation of the administration building impedes the university’s educational mission. We ask that students express their concerns through proper channels.” The author notes that the “proper channels” have rejected every student demand for three years. The dignity is not dignity; it is procedural obstruction dressed in a suit.

What is the author's tone in the passage?
A. Supportive
B. Whimsical
C. Critically unmasking
D. Admiring",C,,,,,
"The obituary of a racehorse, published in a bloodstock journal, is written in a tone of commercial, masculine sentimentality. “He was a champion. He sired champions. He was euthanized after a training injury. He will be replaced by his son.” The author notes that the horse is mourned not as a living being but as a production asset. The sentimentality is real, but it is a sentimentality about ROI. The tears are for the lost earnings, not the lost life.

What is the author's tone in the passage?
A. Misanthropically observant
B. Reverent
C. Whimsical
D. Empathetic",A,,,,,
"The physicist’s explanation of the Many-Worlds interpretation, in a public lecture, is delivered in a tone of playful, speculative wonder. “Every time you make a choice, the universe splits. There is a version of you that turned left, and a version that turned right. There is a version that never asked this question. And all of them are real.” The author notes that the physicist cannot prove this. He does not claim to. His tone is not that of a scientist making a claim; it is that of a poet offering a gift.

What is the author's tone in the passage?
A. Charmingly speculative
B. Dogmatic
C. Pedantic
D. Dismissive",A,,,,,
"The hydrological report on the Ganges basin enumerates seasonal flow rates, sediment loads, and extraction volumes across five states. It notes a 12% decline in pre-monsoon discharge since 2010, with the sharpest decreases occurring in the lower catchment. The document does not assign blame or propose remedies, limiting itself to the presentation of calibrated measurements.

What is the author's tone in the passage?
A. Exalted
B. Objective
C. Indignant
D. Alarmist",B,,,,,
"The coroner’s summary of the autopsy lists organ weights, toxicology screens, and a description of myocardial tissue under magnification. The cause of death is stated as “hypertensive heart disease with acute pulmonary edema.” No judgment is offered on the decedent’s lifestyle or the quality of his medical care.

What is the author's tone in the passage?
A. Sardonic
B. Panegyric
C. Clinical
D. Lugubrious",C,,,,,
"The census data release for the metropolitan region provides population counts by age, race, and income decile, along with margins of error for each estimate. A separate table tracks housing occupancy rates and median rent over the previous five survey cycles. The accompanying press release declines to characterize the data as good or bad news.

What is the author's tone in the passage?
A. Pedantic
B. Sanguine
C. Detached
D. Vitriolic",C,,,,,
"The laboratory notebook entry records the temperature of the reaction vessel at ten-minute intervals, the color change from amber to clear, and the mass of the precipitated product after filtration. The researcher notes that the yield fell 3% below the theoretical maximum. No interpretation or emotional reaction is appended.

What is the author's tone in the passage?
A. Melancholic
B. Reverent
C. Scornful
D. Dispassionate",D,,,,,
"The weather service bulletin for the coastal region predicts wind speeds of 40 to 50 knots, wave heights of 3 to 4 meters, and a storm surge of 1.2 meters above normal high tide. It advises small craft to remain in port and residents in low-lying areas to monitor updates. The language is purely informational, without rhetorical emphasis.

What is the author's tone in the passage?
A. Exuberant
B. Elegiac
C. Impartial
D. Hysterical",C,,,,,
"The financial audit report states that the company’s accounts receivable have increased by 18% year over year, while cash reserves have declined by 9%. A footnote identifies a material weakness in internal controls over revenue recognition. The auditors express no opinion on the wisdom of management’s decisions.

What is the author's tone in the passage?
A. Vitriolic
B. Apologetic
C. Ironic
D. Factual",D,,,,,
"The ornithologist’s field notes record the sighting of a female Cerulean Warbler at coordinates 42.315°N, 73.892°W at 07:42 local time. The bird was observed foraging in the upper canopy of an oak tree, alone, for approximately four minutes. No assessment of the sighting’s significance or rarity is included.

What is the author's tone in the passage?
A. Jubilant
B. Lugubrious
C. Sardonic
D. Neutral",D,,,,,
"The engineering specification document for the bridge lists the tensile strength requirements for steel cables, the compressive load ratings for concrete piers, and the thermal expansion coefficients for all joints. A table provides wind load calculations for return periods of 50, 100, and 500 years. The prose is uniform and uninflected throughout.

What is the author's tone in the passage?
A. Caustic
B. Whimsical
C. Unopinionated
D. Panegyric",C,,,,,
"The economic indicator summary for the third quarter reports GDP growth of 2.1%, unemployment at 3.8%, and consumer price inflation at 2.4% annualized. Monthly data are provided in an appendix. No comparison to historical norms or policy recommendations is offered.

What is the author's tone in the passage?
A. Alarmist
B. Melancholic
C. Even-handed
D. Triumphalist",C,,,,,
"The instruction manual for the centrifuge describes the steps for loading samples, setting rotational speed, and balancing the rotor. It warns that operation without the lid locked may result in injury. The tone is uniform, directive, and devoid of personality.

What is the author's tone in the passage?
A. Indignant
B. Sardonic
C. Matter-of-fact
D. Exalted",C,,,,,
"The soil analysis report from the agricultural extension office lists pH, nitrogen, phosphorus, and potassium levels for twenty sampled locations. It notes that three samples fall below the recommended range for corn cultivation. Recommendations are given as ranges, not imperatives.

What is the author's tone in the passage?
A. Lugubrious
B. Contemptuous
C. Rhapsodic
D. Unadorned",D,,,,,
"The pharmaceutical clinical trial summary reports that 73% of patients in the treatment group showed symptom reduction, compared to 41% in the placebo group. Adverse events occurred in 12% of the treatment group and 9% of the placebo group, none serious. The summary avoids superlatives or causal claims beyond the data.

What is the author's tone in the passage?
A. Exalted
B. Vitriolic
C. Sardonic
D. Straightforward",D,,,,,
"The archaeological site catalogue lists each find by trench, stratum, and artifact number: seventy-three pottery sherds, two bone needles, and a fragment of a copper bracelet. Provenance, material, and dimensions are recorded. No interpretation of cultural meaning or dating is attempted.

What is the author's tone in the passage?
A. Panegyric
B. Elegiac
C. Deadpan
D. Indignant",C,,,,,
"The transportation department’s report on bridge maintenance schedules describes inspection intervals, load ratings, and repair prioritization algorithms. It notes that twelve bridges in the district are classified as “structurally deficient” according to federal criteria. The report does not express concern or urgency.

What is the author's tone in the passage?
A. Sardonic
B. Flat
C. Appalled
D. Exuberant",B,,,,,
"The botanical survey records the presence of thirty-one plant species in a reclaimed mining site, including four listed as invasive under state regulations. Cover percentages are estimated using a grid method. No judgment about ecological value is offered.

What is the author's tone in the passage?
A. Scornful
B. Affectless
C. Exalted
D. Sentimental",B,,,,,
"The machine learning model’s output log lists prediction probabilities for each class label, along with confidence intervals and feature attribution scores. A separate line records the computational time in milliseconds. The log contains no natural language commentary.

What is the author's tone in the passage?
A. Whimsical
B. Indignant
C. Impersonal
D. Nostalgic",C,,,,,
"The hospital’s patient intake form asks for date of birth, presenting complaint, vital signs, and insurance information. Fields are labeled with numbers and checkboxes. The clerk enters the data without inflection or commentary.

What is the author's tone in the passage?
A. Panegyric
B. Elegiac
C. Sardonic
D. Bureaucratic",D,,,,,
"The geological survey’s seismic hazard map assigns probabilities of ground motion exceedance for return periods of 475 and 2,475 years. Contour lines separate zones of low, moderate, and high hazard. The map’s legend uses only technical terms.

What is the author's tone in the passage?
A. Jubilant
B. Hysterical
C. Lugubrious
D. Analytical",D,,,,,
"The chemical inventory spreadsheet lists each compound by CAS number, concentration, storage location, and expiration date. A column indicates hazard classifications under GHS standards. No additional notes or warnings are provided beyond the standard codes.

What is the author's tone in the passage?
A. Exalted
B. Petulant
C. Caustic
D. Descriptive",D,,,,,
"The code documentation for a software library describes function inputs, outputs, and error codes in a template format. Each function is illustrated with a minimal example. The tone is consistent, technical, and free of evaluative adjectives.

What is the author's tone in the passage?
A. Melodramatic
B. Enumerative
C. Reverent
D. Sardonic",B,,,,,
"The shipping manifest lists twenty-four pallets of automotive parts, two drums of lubricant, and one crate of electronic sensors. Gross weight, dimensions, and destination codes are provided for each line item. The document is generated automatically from barcode scans.

What is the author's tone in the passage?
A. Panegyric
B. Indignant
C. Whimsical
D. Taxonomic",D,,,,,
"The post-mortem report on a server outage logs timestamps for each event—alert, failover, recovery—along with CPU and memory utilization graphs. Root cause is identified as a memory leak in a third-party library. Human error is not mentioned.

What is the author's tone in the passage?
A. Vitriolic
B. Sanguine
C. Forensic
D. Elegiac",C,,,,,
"The accounting ledger entries for the fiscal year show debits and credits for each transaction, with reference numbers linking to source documents. The final line calculates the closing balance. No narrative or judgment accompanies the numbers.

What is the author's tone in the passage?
A. Scornful
B. Lugubrious
C. Procedural
D. Exalted",C,,,,,
"The abstract of a systematic review states the search strategy, inclusion criteria, number of studies identified (147), and the pooled effect size with 95% confidence interval. It concludes that the evidence supports the intervention’s efficacy, with moderate certainty. The language follows standard scientific reporting guidelines.

What is the author's tone in the passage?
A. Rhapsodic
B. Sardonic
C. Disinterested
D. Indignant",C,,,,,
"The equipment calibration log records the date, technician ID, instrument serial number, and measured deviation from standard for each of the five reference points. All deviations are within the tolerance band. The log is signed without comment.

What is the author's tone in the passage?
A. Ironic
B. Hysterical
C. Panegyric
D. Routine",D,,,,,
"The zoning board’s meeting minutes note the agenda items, the names of speakers for and against each proposal, and the vote counts. Dissenting votes are recorded by name. The minutes do not paraphrase arguments or indicate the chair’s opinion.

What is the author's tone in the passage?
A. Lugubrious
B. Exalted
C. Vitriolic
D. Noncommittal",D,,,,,
"The nutrition facts label on the food package lists serving size, calories, macronutrient grams, and percent daily values for vitamins. The values are derived from standardized databases and rounded according to FDA rounding rules. No marketing language appears.

What is the author's tone in the passage?
A. Sardonic
B. Panegyric
C. Contemptuous
D. Observational",D,,,,,
"The airline’s safety card diagram shows the brace position, the location of emergency exits, and the operation of the life vest. Text instructions are in capital letters, with verbs in the imperative mood. No variation in font or color indicates emphasis.

What is the author's tone in the passage?
A. Exuberant
B. Melancholic
C. Reportorial
D. Ironic",C,,,,,
"The weather station’s raw data output is a comma-separated file with columns for timestamp, temperature, humidity, barometric pressure, and wind speed. Each row is a ten-minute average. No interpretation or summary is included.

What is the author's tone in the passage?
A. Sardonic
B. Whimsical
C. Expository
D. Lugubrious",C,,,,,
"The building inspection checklist contains items for foundation cracks, roof condition, plumbing leaks, electrical panel labeling, and HVAC filter age. Each item is marked “pass,” “fail,” or “not present.” The inspector adds no written observations.

What is the author's tone in the passage?
A. Sanguine
B. Vitriolic
C. Uninflected
D. Panegyric",C,,,,,
"The flight recorder transcript shows altitude, airspeed, heading, and control surface positions at one-second intervals for the last two hours of the flight. A separate track records cockpit voice channel activity timestamps only, not content.

What is the author's tone in the passage?
A. Scornful
B. Elegiac
C. Exalted
D. Emotionless",D,,,,,
"The library’s circulation log records each item’s barcode, the patron ID, checkout time, and due date. The log is stored in a relational database and queried monthly for overdue items. No patron names are retained beyond the return date.

What is the author's tone in the passage?
A. Indignant
B. Rhapsodic
C. Cold (factual)
D. Sardonic",C,,,,,
"The building permit application lists the parcel number, proposed square footage, number of dwelling units, and the applicant’s contractor license number. The city’s response form stamps “approved” or “denied” with a date and initials. No written explanation accompanies either outcome.

What is the author's tone in the passage?
A. Panegyric
B. Vitriolic
C. Lugubrious
D. Sterilized",D,,,,,
"The spreadsheet of employee start dates, departments, and salary grades contains formulas for tenure calculation and benefits eligibility. A conditional formatting rule highlights rows where the tenure exceeds ten years. The author of the spreadsheet is unknown.

What is the author's tone in the passage?
A. Sardonic
B. Sentimental
C. Exalted
D. Mechanized",D,,,,,
"The irrigation schedule for the municipal golf course specifies valve open times, flow rates, and run durations for each zone. The schedule repeats weekly with adjustments for rainfall recorded by an automated sensor. No human operator reviews the schedule.

What is the author's tone in the passage?
A. Indignant
B. Sanguine
C. Algorithmic
D. Elegiac",C,,,,,
"The metadata file for a digital image collection records camera make and model, ISO, aperture, shutter speed, and GPS coordinates for each photograph. A checksum verifies file integrity. No caption or keyword describes the image content.

What is the author's tone in the passage?
A. Lugubrious
B. Whimsical
C. Panegyric
D. Parametric",D,,,,,
"The warehouse inventory system output lists SKU, quantity on hand, reorder point, and lead time for each product. A separate column calculates the recommended order quantity. All numbers are generated by the ERP software.

What is the author's tone in the passage?
A. Contemptuous
B. Quantitative
C. Exalted
D. Sardonic",B,,,,,
"The auto repair invoice itemizes parts (alternator, belt tensioner, coolant) and labor hours (2.5) with a standard shop rate. The final line computes sales tax and total due. No warranty or recommendation language is present.

What is the author's tone in the passage?
A. Exuberant
B. Transactional
C. Elegiac
D. Scornful",B,,,,,
"The recycling center’s monthly tonnage report shows weights for paper, plastic, glass, and metal, each broken down by residential and commercial collection streams. The report is submitted to the county without commentary.

What is the author's tone in the passage?
A. Indignant
B. Panegyric
C. Sardonic
D. Unemotional",D,,,,,
"The academic transcript lists course codes, credit hours, letter grades, and cumulative GPA. The reverse side explains the grading scale and the repeat policy. No faculty comments or personal remarks appear.

What is the author's tone in the passage?
A. Whimsical
B. Vitriolic
C. Official
D. Lugubrious",C,,,,,
"The grocery store receipt prints item names, quantities, unit prices, and savings from store promotions. The bottom line shows subtotal, tax, and total. The cashier’s name is printed but no greeting or thank you.

What is the author's tone in the passage?
A. Exalted
B. Blank
C. Sardonic
D. Morbid",B,,,,,
"The chemical safety data sheet section 3 lists the substance’s molecular formula, molecular weight, and CAS number. Section 9 provides physical properties: boiling point, flash point, and vapor density. The language is templated from a regulatory database.

What is the author's tone in the passage?
A. Indignant
B. Templated
C. Sanguine
D. Elegiac",B,,,,,
"The parking ticket printout states the license plate number, violation code, date, time, and location. The fine amount is printed in bold. A website URL for payment is provided. No officer’s notes or observations are included.

What is the author's tone in the passage?
A. Panegyric
B. Lugubrious
C. Curt
D. Sardonic",C,,,,,
"The birth certificate records the child’s name, date and time of birth, place of birth, and the parents’ names and ages. It is signed by the attending physician and a registrar. The certificate uses a standardized state form.

What is the author's tone in the passage?
A. Hysterical
B. Formal
C. Exalted
D. Whimsical",B,,,,,
"The voting machine log records the timestamp of each ballot cast, the machine ID, and a hash of the encrypted vote. No identifying voter information is stored. The log is audited after each election.

What is the author's tone in the passage?
A. Panegyric
B. Secure (neutral)
C. Sardonic
D. Indignant",B,,,,,
"The blood pressure monitor display shows systolic (118), diastolic (76), and pulse (72). The device indicates “normal” according to a pre-programmed classification. No interpretation or advice is given.

What is the author's tone in the passage?
A. Scornful
B. Lugubrious
C. Elegiac
D. Readout",D,,,,,
"The timecard system records clock-in and clock-out times for each employee, calculates total hours, and flags entries missing a lunch break. A manager reviews and approves the records weekly. The system does not assess performance.

What is the author's tone in the passage?
A. Vitriolic
B. Sardonic
C. Exalted
D. Clerical",D,,,,,
"The package tracking page shows “Arrived at sorting facility,” “Departed sorting facility,” “Out for delivery,” and “Delivered” with timestamps and location codes for each scan. The page includes a map of the delivery route. No human-authored text appears.

What is the author's tone in the passage?
A. Panegyric
B. Indignant
C. Morbid
D. Automated",D,,,,,
